Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
31961,2022-08-13 0:52,9.35403,6.08978,100,97.34497,51.48445,52.57568,74.23401,379.56009,15.10615,29.99137,225.48676,953.1098,18.89625,19.65485,336.87088,28.91587,28.99322,12,11.8042,0.99503,524320,0.34576,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.66211,39.00756,29.68967,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49023,918,1,6.163,-3.2291,9.3109,-1.4106,11.9675,50,50,50,50,27,1552,12480,70,18914,30,23,0.00087,55.98956,7.94045,434.62457,-0.00029,19476,365.43329,354.0401,20.16145,9943,26940,0.13675,1.18608,336.58316,951.08258,29.99137,26.09698,30.09475,,0
31962,2022-08-13 0:52,8.75991,7.87506,100,97.3526,51.47634,52.57568,73.08957,386.51172,38.94801,78.65271,226.05894,953.1098,18.88196,19.65485,337.17755,29.02427,28.9627,12,11.8042,0.99426,524320,0.32822,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.66211,39.00756,29.68967,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49023,918,1,6.163,-3.7258,9.3109,-1.4106,11.9675,50,50,50,50,27,1472,12752,70,18905,30,23,0.00116,57.27356,7.94045,436.93933,0.00014,19485,366.64496,354.9624,20.16145,9943,26941,0.13675,1.19089,336.58316,951.08258,29.99137,26.09698,30.11077,,0
31963,2022-08-13 0:52,6.95564,8.26416,100,97.3526,51.41344,52.57568,74.42471,380.55301,42.57202,202.78932,225.67746,954.41437,18.77225,19.66247,337.53537,29.14903,28.97034,12,11.8042,0.99731,524320,0.32669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.64685,39.03808,29.68967,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57104,921,1,6.9144,-2.9771,9.5715,-1.1504,11.98863,50,50,50,50,27,1400,13024,70,18884,30,23,0.00087,58.50336,7.94045,439.36273,-0.00145,19585,367.62152,356.33685,20.16145,9943,26944,0.13675,1.19478,336.58316,951.08258,78.65271,26.09698,30.12374,,0
31964,2022-08-13 0:52,6.79019,8.28705,100,97.3526,51.43664,52.57568,74.80619,387.50461,42.9535,221.65831,225.67746,953.54462,18.73599,19.66247,337.99545,29.25175,28.99322,12,11.8042,0.99808,524320,0.32745,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.64685,39.00756,29.68967,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.17511,921,1,6.1549,-3.3958,9.3771,-1.4957,11.94407,50,50,50,50,27,1328,13280,70,18931,30,23,0.00087,59.91394,7.94045,440.28503,0.00101,19594,367.44067,357.22296,20.16145,9943,26941,0.13675,1.19855,336.58316,951.08258,202.78932,26.09698,30.13633,,0
31965,2022-08-13 0:52,6.87831,8.23364,100,97.3526,51.42679,52.57568,74.61549,389.49088,41.80906,223.64455,226.24965,953.54462,18.64893,19.66247,338.35327,29.3663,28.9856,12,11.8042,0.99579,524320,0.32288,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.63158,39.00756,29.68967,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41888,921,1,6.995,-3.6503,9.8586,-1.4258,11.91291,50,50,50,50,28,1264,13504,70,18971,30,23,0.00087,60.9809,7.94045,441.73175,-0.00217,19670,370.09912,358.10907,20.16145,9943,26942,0.13675,1.20061,336.58316,951.08258,221.65831,26.09698,30.14319,,0
31966,2022-08-13 0:52,7.1043,6.89087,100,97.3526,51.36215,52.56805,72.89886,388.49796,23.30776,217.68585,226.8219,954.84918,18.52306,19.63959,338.86444,29.48937,28.9856,12,11.8042,0.99426,524320,0.34271,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.63158,39.02283,29.68967,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41901,921,1,6.7782,-2.8953,9.5012,-1.1494,12.00479,50,50,50,50,28,1200,13728,70,18888,30,23,0.00087,61.95746,7.94045,443.01575,-0.00152,19721,371.20221,359.32074,20.16145,9943,26944,0.13675,1.20416,336.58316,951.08258,223.64455,26.09698,30.15502,,0
31967,2022-08-13 0:52,8.76757,6.5628,100,97.3526,51.29228,52.57568,70.80077,379.56009,13.77102,121.35574,226.44041,956.15393,18.36498,18.56384,338.65994,29.61842,28.9856,12,11.8042,0.99579,524320,0.34805,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.63158,39.03808,29.68967,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41901,921,1,6.7782,-3.52,9.5012,-1.1494,12.00479,50,50,50,50,350,1136,13920,70,18883,30,23,0.00065,63.07867,7.94045,445.94543,-0.00029,19852,372.99261,361.16534,20.16145,9943,26940,0.13675,1.21263,336.58316,951.08258,217.68585,26.09698,30.18325,,0
31968,2022-08-13 0:52,9.71132,6.52466,100,97.3526,51.30853,52.57568,71.56373,368.63602,12.62665,71.70109,226.8219,955.28412,18.40532,18.47992,338.71109,29.75982,29.19159,12,11.8042,1.01257,524320,0.3511,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.02283,29.68967,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.48865,921,1,7.0829,-3.558,9.8671,-1.3608,11.91898,50,50,50,50,237,1080,14112,70,18909,30,23,0.00065,63.98291,7.94045,445.3125,-0.00029,19939,373.4809,362.53979,20.16145,9943,26938,0.13675,1.21343,336.58316,951.08258,121.35574,26.09698,30.18592,,0
31969,2022-08-13 0:52,9.98883,6.59332,100,97.3526,51.25519,52.57568,73.85252,372.60846,21.01896,65.74277,226.63112,956.15393,18.33725,18.47992,339.52893,29.78433,30.16052,12,11.78894,1.04614,524320,0.33813,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.63158,39.02283,29.68967,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41779,921,1,6.6288,-2.8851,9.4356,-1.1869,12.00781,50,50,50,50,28,1024,14288,70,18971,30,23,0.00065,64.77863,7.94045,447.69965,0.00137,19959,374.27661,363.58868,20.16145,9943,26940,0.13675,1.21458,336.58316,951.08258,71.70109,26.09698,30.18973,,0
31970,2022-08-13 0:52,9.47582,8.14972,100,97.3526,51.25317,52.57568,75.56915,384.52545,42.38124,109.43872,226.44041,955.71893,18.19264,18.50281,339.78455,29.71453,30.18341,12,11.8042,1.05911,524320,0.32669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.02283,29.68967,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.52301,922,1,6.2888,-3.6709,9.5429,-1.5777,11.89854,50,50,50,50,27,976,14448,70,18892,30,23,0.00065,65.73712,7.94045,447.41028,0.0008,19951,374.58411,364.36627,20.16145,9966,26938,0.13675,1.22007,336.58316,951.08258,65.74277,26.09698,30.20804,,0
31971,2022-08-13 0:52,7.88671,9.64508,100,97.3526,51.25288,52.58331,75.18767,393.46335,46.19596,220.66501,227.20337,955.28412,18.13772,18.48755,340.5513,29.75949,30.2063,12,11.8042,1.06293,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.03808,29.68967,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52301,922,1,6.2888,-3.4133,9.5429,-1.5777,11.89854,50,50,50,50,155,920,14592,70,18897,30,23,0.00036,66.47864,7.94045,449.92407,-0.00123,20007,375.21704,364.96313,20.16145,9965,26938,0.13675,1.21961,336.58316,951.08258,109.43872,26.09698,30.20652,,0
31972,2022-08-13 0:52,7.70725,9.71375,100,97.3526,51.16302,52.57568,73.47105,391.47711,47.5311,240.52695,227.20337,957.02368,17.91051,18.56384,340.6535,29.81754,30.19867,12,11.8042,1.06445,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.02283,29.68967,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.48804,921,1,6.4329,-2.9542,9.375,-1.2528,11.99942,50,50,50,50,114,872,14736,70,18902,30,23,0.00029,67.07538,7.94045,451.49738,0.00174,20107,376.284,366.89813,20.16145,9969,26933,0.13675,1.22075,336.58316,951.08258,220.66501,26.09698,30.21033,,0
31973,2022-08-13 0:52,7.73134,9.51538,100,97.3526,51.13925,52.57568,73.08957,382.53925,48.48476,247.47858,227.58485,957.02368,17.85254,18.47992,341.57361,29.89388,30.19867,12,11.8042,1.06522,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.02283,29.68967,28.04031,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.64313,924,1,6.4688,-3.7483,9.6575,-1.5724,11.89604,50,50,50,50,27,832,14880,70,18905,30,23,0.00065,67.88916,7.94045,452.40161,-0.00043,20099,377.00739,367.11511,20.16145,9970,26940,0.13675,1.22384,336.58316,951.08258,240.52695,26.09698,30.22063,,0
31974,2022-08-13 0:52,7.78917,7.8064,100,97.3526,51.07895,52.57568,74.04323,380.55301,42.9535,252.44395,227.58485,957.89349,17.62411,18.47229,341.47141,30.07838,30.17578,12,11.8042,1.06674,524320,0.32593,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.02283,29.68967,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38397,922,1,7.0912,-3.2313,9.7569,-1.206,11.95634,50,50,50,50,27,768,14992,70,18889,30,23,0.00036,68.48596,7.94045,451.53357,0.00246,20196,378.88818,368.63428,20.16145,9970,26940,0.13675,1.22819,336.58316,951.08258,247.47858,26.09698,30.23513,,0
31975,2022-08-13 0:52,8.37655,7.19605,100,97.3526,51.05171,52.54517,73.47105,385.5184,30.5557,223.64455,227.39407,957.89349,17.59085,18.47229,341.88034,30.16331,30.17578,12,11.8042,1.0675,524320,0.33585,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.00756,29.68967,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45496,923,1,6.2823,-3.0794,9.3424,-1.3235,11.9838,50,50,50,50,118,728,15104,70,18881,30,23,0.00036,69.0285,7.94045,453.07074,0,20265,377.8573,369.52045,20.16145,9970,26938,0.13675,1.22899,336.58316,951.08258,252.44395,26.09698,30.2378,,0
31976,2022-08-13 0:52,9.54801,7.11975,100,97.3526,51.04273,51.58386,74.23401,382.53925,30.17423,159.09335,224.34232,957.4585,17.49184,18.47229,342.13589,30.26507,30.17578,12,11.8042,1.06903,524320,0.32974,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45496,923,1,6.2823,-3.7682,9.3424,-1.3235,11.9838,50,50,50,50,67,696,15216,70,18880,30,23,0.00036,69.71576,7.94045,455.85577,-0.00188,20239,377.4776,369.64697,20.16145,9968,26938,0.13675,1.23369,336.58316,951.08258,223.64455,26.09698,30.25344,,0
31977,2022-08-13 0:52,9.7562,7.15027,100,97.3526,51.30946,51.45416,73.66183,386.51172,29.22057,157.10713,224.34232,950.50049,17.49184,18.47229,342.9538,30.35577,30.17578,12,11.8042,1.0759,524320,0.33127,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.02283,29.68967,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42059,922,1,6.9764,-3.0529,9.6355,-1.1595,11.97405,50,50,50,50,27,656,15312,70,18881,30,23,0.00014,70.13165,7.94045,455.53021,-0.0008,20372,380.91364,371.38312,20.16145,9970,26941,0.13675,1.23666,336.58316,951.08258,159.09335,26.09698,30.26336,,0
31978,2022-08-13 0:52,10,7.43255,100,97.3526,51.33005,51.45416,69.84711,383.53256,39.32949,152.14174,224.15163,950.06573,17.68327,17.92297,342.74933,30.39753,30.16815,12,11.8042,1.09497,524320,0.32822,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38568,922,1,6.183,-3.2805,9.3637,-1.4486,11.95937,50,50,50,50,29,624,15424,70,18868,30,23,0.00036,70.56567,7.94045,454.96967,0.00174,20343,379.70197,371.72668,20.16145,9970,26934,0.13675,1.23552,336.58316,951.08258,157.10713,26.09698,30.25954,,0
31979,2022-08-13 0:52,9.34625,9.16443,100,97.3526,51.37065,51.57623,70.03782,363.67062,46.95892,204.77554,223.77014,949.19592,17.54212,17.31262,343.10715,30.40665,30.17578,12,11.8042,1.1026,524320,0.32288,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.29297,921,1,6.9179,-3.2805,9.8751,-1.4595,11.90317,50,50,50,50,68,592,15504,70,18845,30,23,0.00014,71.1806,7.94045,455.09619,0.00058,20425,382.487,373.13727,20.16145,9970,26931,0.13675,1.24113,336.58316,951.08258,152.14174,26.09698,30.27823,,0
31980,2022-08-13 0:53,8.87663,9.66797,100,97.3526,51.3234,51.62201,69.84711,364.66357,47.72187,244.4994,224.34232,950.50049,17.58404,17.28973,343.46497,30.44928,30.16815,12,11.8042,1.10641,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.29297,921,1,6.9179,-2.9277,9.8751,-1.4595,11.90317,50,50,50,50,27,568,15584,70,18829,30,23,0.00014,71.54224,7.94045,458.7312,0.00152,20460,382.487,373.86066,20.16145,9970,26936,0.13675,1.24296,336.58316,951.08258,204.77554,26.09698,30.28434,,0
31981,2022-08-13 0:53,8.96985,9.66034,100,97.3526,51.34399,51.60675,69.84711,363.67062,48.67553,248.47186,224.15163,950.06573,17.44941,17.28973,343.82278,30.52948,30.16815,12,11.79657,1.10565,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,38.99231,29.68967,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42096,921,1,6.1736,-3.4914,9.4373,-1.533,11.93051,50,50,50,50,27,536,15664,70,18819,30,23,0.00014,71.90393,7.94045,458.35144,0.00231,20482,382.05298,374.27661,20.16145,9970,26933,0.13675,1.24868,336.58316,951.08258,244.4994,26.09698,30.30341,,0
31982,2022-08-13 0:53,9.04408,9.46197,100,97.3526,51.29327,51.62201,69.08415,363.67062,47.72187,253.43724,224.91451,951.37024,17.2368,17.30499,344.28281,30.62024,30.16815,12,11.8042,1.10489,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.02987,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38574,920,1,7.0685,-3.4914,9.9041,-1.3807,11.91697,50,50,50,50,35,512,15744,70,18795,30,23,0.00109,72.46454,7.94045,449.18256,0.00203,20257,374.02344,370.9491,20.16145,9970,26936,0.13675,1.25165,336.58316,951.08258,248.47186,26.09698,30.31371,,0
31983,2022-08-13 0:53,9.27132,8.40149,100,97.3526,51.27385,51.62963,68.70267,359.69815,46.57743,248.47186,224.53302,951.80505,17.1066,17.28973,344.28281,30.69784,30.16815,12,11.8042,1.10794,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,39.00756,29.68967,28.0377,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.24512,922,1,6.6116,-2.8789,9.3778,-1.1539,12.00697,50,50,50,50,35,480,15744,70,18795,30,23,0.00065,72.82629,7.94045,441.46051,0.00203,20176,364.94501,370.9491,20.16145,9970,26932,0.13675,1.25177,336.58316,951.08258,253.43724,26.09698,30.28205,,0
31984,2022-08-13 0:53,9.50061,8.34046,100,97.3526,51.30749,51.62201,70.22859,357.71191,46.00526,242.51317,224.91451,950.9353,17.10099,17.2821,345.04956,30.70539,30.16815,12,11.8042,1.10794,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.61633,39.00756,29.68967,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.24481,922,1,6.2326,-3.6563,9.4759,-1.5698,11.89975,50,50,50,50,70,480,15744,70,18759,30,23,0.00065,72.82629,7.94045,441.46051,0.0042,20176,364.94501,369.37573,20.16145,9970,26932,0.13675,1.24227,336.58316,951.08258,248.47186,26.09698,30.26145,,0
31985,2022-08-13 0:53,9.68211,8.36334,100,97.3526,51.27155,51.62201,70.99148,365.65686,46.95892,239.53403,225.29599,951.80505,16.90184,17.2821,345.15182,30.74012,30.58014,12,11.8042,1.11328,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,38.99231,29.68967,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.24481,922,1,6.2326,-3.4144,9.4759,-1.5698,11.89975,50,50,50,50,33,456,15744,70,18746,30,23,0.00065,72.95282,7.94045,434.87775,0.00297,20064,359.375,367.11511,20.16145,9970,26940,0.13675,1.23609,336.58316,951.08258,242.51317,26.09698,30.24161,,0
31986,2022-08-13 0:53,9.76287,8.34046,100,97.3526,51.23212,51.62201,72.32661,369.62894,46.76814,244.4994,224.91451,952.67487,16.80441,17.2821,345.40738,30.74491,31.45752,12,11.8042,1.13312,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,39.00756,29.68967,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.27893,921,1,6.4491,-2.9249,9.3505,-1.236,12.00214,50,50,50,50,27,432,15712,70,18738,30,23,0.00087,73.00708,7.94045,429.83215,0.00036,19943,354.6911,364.52905,20.16145,9970,26934,0.13675,1.23014,336.58316,951.08258,239.53403,26.09698,30.21148,,0
31987,2022-08-13 0:53,9.91712,8.35571,100,97.3526,51.26229,51.62201,72.70809,376.58057,47.91257,243.5061,224.91451,951.80505,16.74874,17.2821,345.7652,30.65174,31.48804,12,11.8042,1.13998,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,38.99231,29.68967,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.27881,923,1,6.4239,-3.7393,9.6182,-1.5709,11.89535,50,50,50,50,27,416,15664,70,18715,30,23,0.00087,73.00708,7.94045,420.44635,0.00282,19718,349.71783,361.56323,20.16145,9970,26934,0.13675,1.2211,336.58316,951.08258,244.4994,26.09698,30.19011,,0
31988,2022-08-13 0:53,9.95793,8.40912,100,97.3526,51.2594,51.62201,73.08957,378.56677,47.5311,249.4648,224.91451,951.80505,16.64282,17.2821,346.17416,30.62603,31.46515,12,11.8042,1.13998,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,39.00756,29.68967,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.41919,922,1,7.0791,-3.2492,9.7483,-1.2077,11.95457,50,50,50,50,27,392,15600,70,18695,30,23,0.00065,72.88049,7.94045,417.17303,0.00145,19616,343.76807,359.13989,20.16145,9972,26936,0.13675,1.21469,336.58316,951.08258,243.5061,26.09698,30.17142,,0
31989,2022-08-13 0:53,9.95793,8.40912,100,97.3526,51.2565,51.62201,72.70809,380.55301,48.29405,247.47858,224.15163,951.80505,16.52656,17.2821,346.53198,30.63395,31.46515,12,11.8042,1.13998,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,38.97704,29.68967,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31372,920,1,6.303,-3.0519,9.3323,-1.3255,11.98785,50,50,50,50,27,368,15536,70,18688,30,23,0.00065,72.64545,7.94045,411.60303,-0.00188,19507,339.50012,356.62616,20.16145,9973,26941,0.13675,1.20908,336.58316,951.08258,249.4648,26.09698,30.17142,,0
31990,2022-08-13 0:53,10.13972,9.68323,100,97.3526,51.32666,51.62201,71.56373,378.56677,48.29405,251.45102,224.91451,950.06573,16.48735,17.2821,346.6853,30.61983,31.48041,12,11.8042,1.14227,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,39.00756,29.68967,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31372,920,1,6.303,-3.7754,9.3323,-1.3255,11.98785,50,50,50,50,27,352,15456,70,18666,30,23,0.00065,72.39221,7.94045,403.7182,0.00188,19301,334.45459,353.73267,20.16145,9972,26929,0.13675,1.19981,336.58316,951.08258,247.47858,26.09698,30.14052,,0
31991,2022-08-13 0:53,10.21455,9.72137,100,97.3526,51.25768,51.62201,72.13591,372.60846,48.10335,251.45102,225.29599,951.80505,16.34488,17.27448,347.65656,30.57945,31.44226,12,11.8042,1.14151,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.57055,38.97704,29.68967,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31525,920,1,7.0435,-3.1139,9.7024,-1.1588,11.96389,50,50,50,50,28,336,15360,70,18646,30,23,0.00036,72.08478,7.94045,400.35443,-0.00087,19167,331.68762,351.12848,20.16145,9972,26933,0.13675,1.18871,336.58316,951.08258,251.45102,26.09698,30.10352,,0
31992,2022-08-13 0:53,10.35562,9.81293,100,97.3526,51.21825,51.62201,68.70267,375.58762,47.5311,250.45811,225.48676,952.67487,16.09578,16.37421,347.40094,30.57904,31.48041,12,11.8042,1.15677,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.57055,38.97704,29.68967,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34937,920,1,6.2169,-3.1796,9.3393,-1.3968,11.97339,50,50,50,50,27,320,15264,70,18619,30,23,0.00036,71.65076,7.94045,394.89294,0.00065,19055,325.43042,348.39771,20.16145,9973,26933,0.13675,1.18345,336.58316,951.08258,251.45102,26.09698,30.08597,,0
31993,2022-08-13 0:53,10.51488,9.82056,100,97.3526,51.19362,51.62201,69.08415,357.71191,48.29405,247.47858,225.10529,953.1098,16.05749,16.33606,347.55429,30.47063,31.47278,12,11.79657,1.16898,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.57055,38.97704,29.68967,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.41986,921,1,6.7688,-3.7641,9.8108,-1.5093,11.89271,50,50,50,50,47,304,15168,70,18602,30,23,0.00014,71.25287,7.94045,391.80048,0.00051,18861,323.18793,345.50421,20.16145,9975,26933,0.13675,1.17406,336.58316,951.08258,250.45811,26.09698,30.05469,,0
31994,2022-08-13 0:53,10.6991,9.76715,100,97.3526,51.22204,51.62201,69.65633,359.69815,47.91257,251.45102,225.86824,952.24005,16.0048,16.28265,347.60541,30.37313,31.48041,12,11.8042,1.17432,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.57055,38.96179,29.68967,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41986,921,1,6.7688,-3.0526,9.8108,-1.5093,11.89271,50,50,50,50,29,288,15056,70,18589,30,23,0.00036,70.81885,7.94045,387.85809,0.00051,18652,318.28699,342.71918,20.16145,9992,26933,0.13675,1.16605,336.58316,951.08258,247.47858,26.09698,30.02799,,0
31995,2022-08-13 0:53,10.77616,9.61456,100,97.3526,51.14434,51.62201,68.70267,362.67731,47.91257,249.4648,225.67746,953.97961,15.86516,16.22162,347.96323,30.30038,31.48041,12,11.8042,1.17432,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,38.96179,29.68967,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34924,921,1,6.1787,-3.2776,9.3561,-1.4471,11.96133,50,50,50,50,43,272,14944,70,18569,30,23,0.00014,70.25824,7.94045,385.05499,0.00036,18487,314.74249,339.77136,20.16145,9998,26938,0.13675,1.15781,336.58316,951.08258,251.45102,26.09698,30.00052,,0
31996,2022-08-13 0:53,10.93772,9.59167,100,97.3526,51.15102,51.61438,69.27486,357.71191,49.05701,249.4648,225.67746,953.54462,15.75668,16.29028,348.42331,30.25127,31.47278,12,11.8042,1.17355,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,38.96179,29.68967,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.41925,918,1,6.771,-3.636,9.6916,-1.2965,11.90288,50,50,50,50,30,256,14832,70,18550,30,23,0.00014,69.78802,7.94045,379.57538,-0.00087,18391,313.07867,337.40234,20.16145,9998,26933,0.13675,1.15003,336.58316,951.08258,249.4648,26.09698,29.97458,,0
31997,2022-08-13 0:53,11.12253,9.59167,100,97.3526,51.14117,51.62201,69.46564,360.69107,49.24771,255.42349,225.86824,953.54462,15.61341,16.33606,348.78113,30.20949,31.47278,12,11.8042,1.17355,524320,0.3244,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.58581,38.96179,29.68967,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45453,920,1,6.7734,-2.9239,9.4847,-1.0664,11.99758,50,50,50,50,34,248,14720,70,18532,30,23,0.00014,69.29974,7.94045,377.62225,-0.00022,18244,308.57568,334.87054,20.16145,9998,26932,0.13675,1.14362,336.58316,951.08258,249.4648,26.09698,29.95322,,0
31998,2022-08-13 0:53,11.24292,10.3775,100,97.3526,51.11306,51.62201,69.08415,361.68442,48.86623,256.41641,225.67746,953.97961,15.46676,16.32843,349.3945,30.15247,31.47278,12,11.8042,1.17508,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,28.60107,38.94653,28.74396,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.34949,921,1,6.1013,-3.4272,9.3487,-1.4687,11.9395,50,50,50,50,27,232,14608,70,18504,30,23,-7.00E-05,68.68488,7.94045,371.61823,-0.00116,18116,308.57568,332.15784,20.16145,9998,26934,0.13675,1.13561,336.58316,951.08258,255.42348,26.09698,29.92652,,0
