Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
27961,2022-08-12 23:46,1.26211,0.33722,100,97.34497,51.79139,52.10266,51.53651,269.32672,4.61575,23.03975,223.57936,948.76093,12.21277,11.82709,333.08823,25.03905,25.66681,12,11.8042,1.11786,524320,0.38239,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,38.87023,29.32916,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96228,914,1,7.0427,-3.3679,9.77,-1.2958,11.94266,50,50,50,50,55,32,14160,70,14491,30,19,-0.00022,65.64673,7.94045,387.89423,0.00101,17840,322.68152,326.82294,20.16145,9970,27081,0.13675,1.10712,336.58316,951.08258,23.03975,26.09698,29.84069,,0
27962,2022-08-12 23:46,1.23915,0.33722,100,97.34497,51.76762,52.10266,51.91799,268.33344,4.23427,24.03268,223.57936,947.89117,12.3037,11.82709,333.13931,25.06622,25.66681,12,11.8042,1.11557,524320,0.37247,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,38.87023,29.32916,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99805,914,1,6.6323,-2.919,9.4262,-1.2178,12.0072,50,50,50,50,74,32,14128,70,14489,30,19,-0.00022,65.53815,7.94045,388.74426,-0.00188,17883,322.60925,326.6059,20.16145,9970,27084,0.13675,1.10986,336.58316,951.08258,23.03975,26.09698,29.82619,,0
27963,2022-08-12 23:46,1.26308,0.34485,100,97.34497,51.81344,52.10266,52.10876,270.31964,4.23427,22.04645,223.00719,948.76093,12.29435,11.82709,332.78149,25.0514,25.66681,12,11.8042,1.11633,524320,0.37704,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,38.87023,29.32916,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.92816,913,1,6.1214,-3.2813,9.3096,-1.4979,11.96755,50,50,50,50,124,24,14112,70,14480,30,19,-0.00022,65.46588,7.94045,387.40594,-0.00318,17864,322.30182,326.22614,20.16145,9970,27085,0.13675,1.10551,336.58316,951.08258,24.03268,26.09698,29.82657,,0
27964,2022-08-12 23:46,1.25616,0.32959,100,97.34497,51.78967,52.10266,50.96433,271.31296,4.42505,22.04645,223.96085,947.45636,12.43715,11.82709,333.08823,25.04297,25.66681,12,11.8042,1.1171,524320,0.37781,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,38.87023,29.32916,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.92816,913,1,6.1214,-3.7818,9.3096,-1.4979,11.96755,50,50,50,50,100,24,14096,70,14462,30,19,-0.00022,65.33929,7.94045,385.52515,-0.00383,17901,321.01782,326.15381,20.16145,9970,27072,0.13675,1.10563,336.58316,951.08258,22.04645,26.09698,29.82276,,0
27965,2022-08-12 23:46,1.23351,0.33722,100,97.34497,51.85375,52.10266,51.34581,265.35425,4.42505,23.03975,223.38866,949.63074,12.33597,11.82709,332.67929,25.02761,25.66681,12,11.8042,1.11633,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,38.87023,29.32916,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96356,914,1,6.9842,-3.6178,9.8154,-1.4235,11.91515,50,50,50,50,85,24,14080,70,14454,30,19,-0.00022,65.3031,7.94045,384.04224,-0.00094,17759,320.47528,324.88788,20.16145,9970,27080,0.13675,1.10448,336.58316,951.08258,22.04645,26.09698,29.82047,,0
27966,2022-08-12 23:46,1.22628,0.33722,100,97.34497,51.77693,52.10266,51.72729,267.34048,4.23427,23.03975,223.19789,948.32611,12.48408,11.82709,332.67929,25.0217,25.66681,12,11.8042,1.11786,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,38.88549,29.32916,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.89392,913,1,6.9099,-3.0565,9.5608,-1.2452,11.97343,50,50,50,50,112,24,14064,70,14443,30,19,0,65.15845,7.94045,383.69867,0.00145,17719,319.19128,324.56238,20.16145,9970,27079,0.13675,1.1038,336.58316,951.08258,23.03975,26.09698,29.81322,,0
27967,2022-08-12 23:46,1.22628,0.33722,100,97.3526,51.83753,52.10266,51.91799,269.32672,4.23427,22.04645,222.6257,947.89117,12.5368,11.82709,332.27032,24.99601,25.66681,12,11.8042,1.1171,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,38.87023,29.32916,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.03375,917,1,6.3212,-3.0289,9.2586,-1.4207,11.99593,50,50,50,50,121,24,14048,70,14426,30,19,0,65.10419,7.94045,384.44012,0.00246,17668,319.51678,324.14636,20.16145,9970,27079,0.13675,1.1038,336.58316,951.08258,23.03975,26.09698,29.81322,,0
27968,2022-08-12 23:46,1.23479,0.33722,100,97.3526,51.86682,52.10266,52.29947,270.31964,4.04357,22.04645,223.19789,946.58661,12.69387,11.81946,332.01477,24.99601,25.66681,12,11.79657,1.1171,524320,0.37704,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,38.87023,29.32916,28.03507,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99847,914,1,6.1402,-3.6087,9.4251,-1.644,11.91761,50,50,50,50,98,24,14032,70,14409,30,19,0,65.0318,7.94045,384.04224,0.00137,17658,317.34662,323.56769,20.16145,9970,27083,0.13675,1.10162,336.58316,951.08258,22.04645,26.09698,29.80254,,0
27969,2022-08-12 23:46,1.22788,0.33722,100,97.3526,51.93438,52.10266,52.49024,272.30588,4.61575,21.05352,222.81648,947.89117,12.72669,11.82709,332.06586,24.97507,25.66681,12,11.8042,1.1171,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,38.87023,29.32916,28.03507,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99847,914,1,6.1402,-3.7937,9.4251,-1.644,11.91761,50,50,50,50,78,16,14000,70,14396,30,19,-0.00022,64.92334,7.94045,384.04224,0.00116,17656,318.90192,323.94751,20.16145,9970,27084,0.13675,1.09842,336.58316,951.08258,22.04645,26.09698,29.79835,,0
27970,2022-08-12 23:46,1.23669,0.33722,100,97.3526,51.89757,52.10266,51.72729,273.29919,4.80653,24.03268,222.81648,947.02161,12.79398,11.82709,331.91251,24.95913,25.66681,12,11.8042,1.1171,524320,0.3801,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,38.88549,29.32916,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96277,912,1,7.0335,-3.3125,9.7218,-1.2847,11.94804,50,50,50,50,92,16,13984,70,14385,30,19,-0.00022,64.79675,7.94045,385.03687,0.00116,17681,320.16785,323.67621,20.16145,9970,27079,0.13675,1.09613,336.58316,951.08258,21.05352,26.09698,29.79491,,0
27971,2022-08-12 23:46,1.18289,0.33722,100,97.3526,51.94685,52.10266,51.72729,269.32672,4.80653,25.02598,222.435,947.02161,12.86257,11.82709,331.91251,24.94375,25.66681,12,11.8042,1.11786,524320,0.37476,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,38.88549,29.32916,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.06775,913,1,6.6089,-2.9131,9.4231,-1.2255,12.00794,50,50,50,50,99,16,13968,70,14372,30,19,-0.00022,64.72437,7.94045,384.04224,7.00E-05,17659,318.95612,323.42303,20.16145,9970,27079,0.13675,1.09613,336.58316,951.08258,24.03268,26.09698,29.79491,,0
27972,2022-08-12 23:46,1.15962,0.33722,100,97.34497,51.9631,52.10266,51.34581,269.32672,4.80653,25.02598,222.435,946.15179,12.86257,11.82709,332.27032,24.92926,25.66681,12,11.8042,1.1171,524320,0.37247,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,38.87023,29.32916,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99744,913,1,6.114,-3.308,9.2823,-1.5324,11.96494,50,50,50,50,84,16,13952,70,14343,30,20,-0.00022,64.67017,7.94045,384.25928,-0.00152,17634,320.71039,322.60925,20.16145,9970,27077,0.13675,1.09727,336.58316,951.08258,25.02598,26.09698,29.79873,,0
27973,2022-08-12 23:46,1.15177,0.33722,100,97.34497,52.01587,52.10266,51.91799,267.34048,4.61575,26.01891,223.38866,948.32611,12.88337,11.82709,331.8103,24.92841,25.66681,12,11.8042,1.1171,524320,0.36865,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,38.87023,29.32916,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99744,913,1,6.114,-3.7755,9.2823,-1.5324,11.96494,50,50,50,50,83,16,13936,70,14333,30,19,-0.00022,64.61591,7.94045,383.39117,-0.00203,17680,320.16785,322.35602,20.16145,9970,27075,0.13675,1.0967,336.58316,951.08258,25.02598,26.09698,29.79682,,0
27974,2022-08-12 23:46,1.15149,0.33722,100,97.34497,51.94427,52.10266,52.87172,270.31964,4.61575,24.03268,222.81648,947.02161,12.83202,11.82709,332.32147,24.9155,25.66681,12,11.8042,1.1171,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,38.87023,29.32916,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99725,913,1,6.9879,-3.6126,9.842,-1.424,11.91478,50,50,50,50,81,16,13920,70,14323,30,19,-0.00022,64.54352,7.94045,382.46887,-0.00116,17626,318.57642,322.08478,20.16145,9970,27072,0.13675,1.09487,336.58316,951.08258,26.01891,26.09698,29.79072,,0
27975,2022-08-12 23:46,1.14395,0.34485,100,97.34497,52.01009,52.10266,53.25313,275.28543,4.61575,24.03268,221.86275,944.84705,13.00613,12.52899,332.32147,24.89569,25.66681,12,11.8042,1.11404,524320,0.37704,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,38.90076,29.32916,28.03335,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96228,914,1,6.8818,-3.0339,9.5148,-1.2649,11.97805,50,50,50,50,76,16,13920,70,14317,30,19,-0.00022,64.48932,7.94045,383.95184,-0.00152,17596,319.78802,321.86774,20.16145,9970,27077,0.13675,1.0935,336.58316,951.08258,24.03268,26.09698,29.78614,,0
27976,2022-08-12 23:46,1.16788,0.33722,100,97.34497,52.11766,52.10266,52.49024,277.27127,4.23427,22.04645,222.81648,947.02161,13.05543,12.75787,331.91251,24.89339,25.66681,12,11.8042,1.1087,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,38.87023,29.32916,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.03204,914,1,6.309,-3.0331,9.2802,-1.4057,11.99707,50,50,50,50,81,8,13904,70,14302,30,20,-0.00022,64.43506,7.94045,382.57739,-0.00065,17595,318.90192,321.77734,20.16145,9970,27075,0.13675,1.09235,336.58316,951.08258,24.03268,26.09698,29.78232,,0
27977,2022-08-12 23:46,1.16096,0.33722,100,97.34497,52.05127,52.10266,52.10876,273.29919,4.23427,22.04645,222.81648,947.45636,13.11098,12.77313,331.91251,24.90514,25.66681,12,11.8042,1.10794,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,38.90076,29.32916,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96106,913,1,6.1504,-3.6271,9.4416,-1.6521,11.91536,50,50,50,50,80,8,13888,70,14287,30,19,-0.00022,64.36273,7.94045,382.28802,0.00087,17596,318.95612,321.79541,20.16145,9970,27075,0.13675,1.09132,336.58316,951.08258,22.04645,26.09698,29.77889,,0
27978,2022-08-12 23:46,1.15404,0.33722,100,97.34497,52.04925,52.10266,52.49024,271.31296,4.23427,22.04645,222.6257,947.02161,13.15439,12.83417,332.01477,24.89557,25.66681,12,11.8042,1.10718,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.05065,38.88549,29.32916,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96106,913,1,6.1504,-3.7783,9.4416,-1.6521,11.91536,50,50,50,50,67,8,13872,70,14269,30,20,-0.00014,64.30847,7.94045,381.31146,0.00297,17529,317.31042,321.37946,20.16145,9970,27071,0.13675,1.09189,336.58316,951.08258,22.04645,26.09698,29.7808,,0
27979,2022-08-12 23:46,1.11566,0.33722,100,97.34497,52.08202,52.10266,51.72729,273.29919,4.61575,24.03268,222.6257,946.58661,13.35861,12.81891,331.14575,24.89427,25.66681,12,11.8042,1.10794,524320,0.38467,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.05065,38.88549,29.32916,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99597,913,1,7.0289,-3.288,9.7143,-1.2733,11.95096,50,50,50,50,63,8,13872,70,14243,30,20,0,64.23608,7.94045,381.99872,0.00101,17477,317.54559,320.52954,20.16145,9970,27076,0.13675,1.09224,336.58316,951.08258,22.04645,26.09698,29.78194,,0
27980,2022-08-12 23:46,1.13959,0.33722,100,97.34497,52.11653,52.10266,52.29947,269.32672,4.23427,22.04645,222.435,946.58661,13.37502,12.78076,331.35022,24.88442,25.66681,12,11.79657,1.10413,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.05065,38.88549,29.32916,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99585,913,1,6.5797,-2.9186,9.389,-1.2389,12.00825,50,50,50,50,82,8,13856,70,14243,30,19,0,64.19995,7.94045,381.54657,0.00051,17497,317.09344,320.52954,20.16145,9970,27080,0.13675,1.09544,336.58316,951.08258,24.03268,26.09698,29.79262,,0
27981,2022-08-12 23:46,1.11694,0.33722,100,97.34497,52.13451,52.10266,51.91799,272.30588,4.42505,23.03975,222.24423,946.15179,13.46685,12.77313,331.1969,24.89006,25.66681,12,11.8042,1.10565,524320,0.37781,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,38.90076,29.32916,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99481,913,1,6.0985,-3.3499,9.2757,-1.579,11.9592,50,50,50,50,82,8,13856,70,14233,30,19,0,64.19995,7.94045,381.54657,0.00051,17497,318.41364,320.52954,20.16145,9970,27074,0.13675,1.09258,336.58316,951.08258,22.04645,26.09698,29.78309,,0
27982,2022-08-12 23:46,1.10971,0.33722,100,97.3526,52.17076,52.10266,51.91799,270.31964,4.42505,23.03975,222.6257,945.71686,13.50238,12.77313,331.40137,24.86187,25.66681,12,11.8042,1.10489,524320,0.37323,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,38.88549,29.32916,28.04031,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,720.065,913,1,6.4389,-3.7968,9.6097,-1.6621,11.89241,50,50,50,50,84,8,13856,70,14231,30,20,-0.00022,64.19995,7.94045,383.78906,-0.00398,17595,320.14972,320.94543,20.16145,9970,27074,0.13675,1.08915,336.58316,951.08258,23.03975,26.09698,29.77164,,0
27983,2022-08-12 23:46,1.10248,0.33722,100,97.3526,52.20874,52.10266,52.29947,270.31964,4.42505,23.03975,222.05353,946.58661,13.53578,12.77313,331.2991,24.84501,25.66681,12,11.8042,1.10489,524320,0.38239,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,38.90076,29.32916,28.04031,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.065,913,1,6.4389,-3.5803,9.6097,-1.6621,11.89241,50,50,50,50,78,8,13856,70,14217,30,19,-0.00065,64.0733,7.94045,388.65381,-0.00268,17690,324.56238,322.8443,20.16145,9970,27072,0.13675,1.08674,336.58316,951.08258,23.03975,26.09698,29.76363,,0
27984,2022-08-12 23:46,1.08198,0.33722,100,97.34497,52.19368,52.10266,53.06242,272.30588,4.61575,24.03268,222.05353,945.28204,13.68012,12.77313,331.04355,24.884,25.66681,12,11.8042,1.10565,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,38.88549,29.32916,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.92578,914,1,6.8624,-3.0089,9.5697,-1.1993,11.98336,50,50,50,50,84,8,13872,70,14202,30,20,-0.00043,64.00104,7.94045,394.33234,-0.00289,17769,329.26434,324.3996,20.16145,9970,27071,0.13675,1.0959,336.58316,951.08258,23.03975,26.09698,29.79415,,0
27985,2022-08-12 23:46,1.07667,0.33722,100,97.34497,52.26645,52.10266,52.68095,276.27835,4.61575,24.03268,222.435,945.28204,13.76936,12.77313,330.83908,24.89413,25.65918,12,11.8042,1.10336,524320,0.37247,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,38.88549,29.32916,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.82086,914,1,6.2766,-3.056,9.2859,-1.4045,11.99345,50,50,50,50,77,8,13904,70,14194,30,20,-0.00043,64.12762,7.94045,398.09387,-0.00137,17852,333.55035,326.06342,20.16145,9970,27076,0.13675,1.09945,336.58316,951.08258,24.03268,26.09698,29.80597,,0
27986,2022-08-12 23:46,1.06468,0.33722,100,97.34497,52.28965,52.10266,52.49024,274.29211,4.61575,24.03268,222.435,946.15179,13.78226,12.77313,330.8902,24.92167,25.66681,12,11.8042,1.10413,524320,0.38239,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,38.88549,29.32916,28.02814,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.92578,914,1,6.1632,-3.6386,9.4635,-1.6416,11.911,50,50,50,50,89,8,13952,70,14168,30,19,-0.00065,64.23608,7.94045,402.45221,0.00029,17980,337.09491,328.32391,20.16145,9970,27074,0.13675,1.103,336.58316,951.08258,24.03268,26.09698,29.8178,,0
27987,2022-08-12 23:46,1.10425,0.33722,100,97.34497,52.27633,52.10266,51.15511,273.29919,4.04357,21.05352,222.435,946.15179,13.84374,12.77313,330.83908,24.94632,25.66681,12,11.8042,1.10336,524320,0.37704,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,38.90076,29.32916,28.02814,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.92578,914,1,6.1632,-3.7688,9.4635,-1.6416,11.911,50,50,50,50,100,0,14016,70,14159,30,20,-0.00043,64.43506,7.94045,406.81067,-0.00253,18098,341.34479,330.09619,20.16145,9970,27076,0.13675,1.10849,336.58316,951.08258,24.03268,26.09698,29.83611,,0
27988,2022-08-12 23:46,1.06679,0.32959,100,97.34497,52.29605,52.10266,52.10876,266.34756,4.42505,23.03975,221.86275,946.15179,13.9055,12.77313,330.78793,24.98195,25.66681,12,11.8042,1.10413,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,38.88549,29.32916,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.03186,913,1,7.0205,-3.2552,9.7202,-1.2695,11.95272,50,50,50,50,87,0,14080,70,14150,30,20,-0.00043,64.61591,7.94045,409.54138,-0.00043,18109,343.76807,331.54297,20.16145,9998,27072,0.13675,1.1141,336.58316,951.08258,21.05352,26.09698,29.8548,,0
27989,2022-08-12 23:46,1.07105,0.33722,100,97.34497,52.31577,52.10266,52.49024,271.31296,4.42505,23.03975,222.24423,944.84705,14.0459,12.77313,330.58347,25.01816,25.66681,12,11.8042,1.10489,524320,0.37323,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,38.90076,29.32916,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96143,914,1,6.5524,-2.918,9.4008,-1.2547,12.0079,50,50,50,50,89,0,14144,70,14142,30,20,-0.00043,64.92334,7.94045,413.15833,-0.00014,18257,346.04675,333.67694,20.16145,9970,27070,0.13675,1.12073,336.58316,951.08258,23.03975,26.09698,29.89066,,0
27990,2022-08-12 23:46,1.04915,0.33722,100,97.34497,52.39029,52.10266,54.58834,273.29919,4.61575,24.03268,222.05353,945.71686,14.08706,13.74206,330.48126,25.04409,25.66681,12,11.8042,1.0965,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,38.88549,29.32916,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96143,914,1,6.0904,-3.3759,9.3284,-1.5604,11.95481,50,50,50,50,78,0,14208,70,14132,30,19,-0.00058,64.92334,7.94045,418.00494,-0.00398,18427,350.06146,335.79285,20.16145,9970,27071,0.13675,1.12485,336.58316,951.08258,23.03975,26.09698,29.9166,,0
27991,2022-08-12 23:46,1.07323,0.33722,100,97.34497,52.3787,52.10266,55.35122,284.22327,4.23427,22.04645,222.435,945.28204,14.12814,13.95569,330.68573,25.13898,25.66681,12,11.8042,1.08429,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.90076,29.32916,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.75128,912,1,6.4734,-3.8075,9.6811,-1.6297,11.89276,50,50,50,50,55,0,14304,70,14115,30,20,-0.00022,65.46588,7.94045,418.98151,0.00203,18428,351.12848,337.16724,20.16145,9970,27070,0.13675,1.13264,336.58316,951.08258,24.03268,26.09698,29.93072,,0
27992,2022-08-12 23:46,1.10074,0.33722,100,97.34497,52.41842,52.10266,54.96975,288.19534,3.85279,21.05352,222.24423,946.15179,14.09985,13.98621,331.09467,25.24337,25.66681,12,11.8042,1.07895,524320,0.37704,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,38.90076,29.32916,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.75128,912,1,6.4734,-3.539,9.6811,-1.6297,11.89276,50,50,50,50,115,0,14384,70,14105,30,20,-0.00022,65.8999,7.94045,423.08667,0.00224,18506,354.51025,338.90338,20.16145,9970,27074,0.13675,1.13687,336.58316,951.08258,22.04645,26.09698,29.95131,,0
27993,2022-08-12 23:46,1.11034,0.33722,100,97.34497,52.40509,52.10266,54.96975,286.20914,4.04357,20.06022,222.24423,945.71686,14.15328,14.00909,330.73685,25.33014,25.66681,12,11.8042,1.07819,524320,0.38162,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.90076,29.32916,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96179,914,1,6.8105,-3.539,9.5346,-1.2046,11.99161,50,50,50,50,81,8,14448,70,14087,30,20,-0.00022,66.20734,7.94045,425.29297,0.00174,18665,356.93359,341.32666,20.16145,9970,27070,0.13675,1.14305,336.58316,951.08258,21.05352,26.09698,29.96161,,0
27994,2022-08-12 23:46,1.09978,0.33722,100,97.3526,52.44308,52.10266,54.39756,286.20914,4.04357,21.05352,222.435,946.15179,14.24805,14.00146,330.73685,25.38242,25.66681,12,11.79657,1.07971,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.91602,29.32916,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.96124,914,1,6.2263,-3.0999,9.275,-1.4195,11.98853,50,50,50,50,77,0,14528,70,14068,30,20,-0.00043,66.56903,7.94045,429.92261,0.00087,18812,358.57928,343.56915,20.16145,9970,27075,0.13675,1.14614,336.58316,951.08258,20.06022,26.09698,29.97268,,0
27995,2022-08-12 23:46,1.08273,0.33722,100,97.3526,52.44628,52.10266,54.96975,283.22998,4.23427,22.04645,222.05353,945.28204,14.41302,13.96332,330.27679,25.42581,25.66681,12,11.8042,1.07666,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.90076,29.32916,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.96088,914,1,6.2136,-3.6891,9.4994,-1.6435,11.90084,50,50,50,50,95,0,14640,70,14061,30,19,-0.00043,66.98492,7.94045,432.27356,-0.00036,18939,362.88336,345.72119,20.16145,9970,27068,0.13675,1.14946,336.58316,951.08258,21.05352,26.09698,29.99862,,0
27996,2022-08-12 23:46,1.08273,0.33722,100,97.34497,52.50253,52.94189,54.01608,286.20914,4.23427,22.04645,222.05353,945.28204,14.43917,14.0625,330.48126,25.51756,25.66681,12,11.8042,1.0759,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.90076,29.32916,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96088,914,1,6.2136,-3.7275,9.4994,-1.6435,11.90084,50,50,50,50,98,0,14720,70,14051,30,19,-0.00022,67.36475,7.94045,433.84692,0.00181,19011,363.29932,347.27643,20.16145,9970,27064,0.13675,1.15724,336.58316,951.08258,22.04645,26.09698,29.99862,,0
27997,2022-08-12 23:46,1.09772,0.33722,100,97.34497,52.52573,53.17841,55.35122,281.24371,4.42505,23.03975,225.48676,953.1098,14.16212,14.07776,330.58347,25.51756,25.66681,12,11.8042,1.0759,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.90076,29.32916,28.03507,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.89081,914,1,6.9856,-3.1732,9.6539,-1.2351,11.95885,50,50,50,50,76,0,14800,70,14041,30,20,-0.00022,67.74451,7.94045,436.16174,-0.00022,19073,364.3302,348.39771,20.16145,9970,27067,0.13675,1.15724,336.58316,951.08258,22.04645,26.09698,30.02418,,0
27998,2022-08-12 23:46,1.09118,0.33722,100,97.3526,52.22017,53.16314,54.20686,288.19534,4.61575,24.03268,226.8219,956.15393,14.06584,14.07776,330.58347,25.60212,25.65918,12,11.8042,1.0759,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.91602,29.32916,28.03682,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99597,914,1,6.4657,-2.929,9.36,-1.2558,12.00679,50,50,50,50,72,0,14896,70,14025,30,20,-0.00022,68.16046,7.94045,438.94678,-0.00188,19251,368.0556,350.96576,20.16145,9970,27067,0.13675,1.16491,336.58316,951.08258,23.03975,26.09698,30.03562,,0
