Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
18286,2022-08-12 21:04,40.76375,37.85858,15,12.4527,52.60405,52.69012,58.21227,300.11276,1435.69946,2416.84985,224.34232,950.50049,14.05071,13.72681,317.70203,28.36669,28.74908,12,11.8042,1.15143,524320,0.83099,0,0,1,1,1,1,36.8058,1,27.48882,524320,524320,1,28.78418,33.22448,26.96078,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43195,921,1,7.0874,-3.0086,9.7422,-1.1194,11.98142,50,50,50,50,147,0,15456,70,12656,30,23,0.00036,72.08478,7.94045,416.21454,0.00116,19413,342.5022,355.46875,20.16145,9974,26954,0.13675,1.20233,316.05908,951.08258,2455.72534,26.09698,30.13022,,0
18287,2022-08-12 21:04,40.9346,38.16376,15,12.4527,52.70552,52.69012,57.44932,303.09189,1474.99084,2415.70166,224.91451,950.50049,14.07155,13.72681,317.90649,28.35546,28.75671,12,11.8042,1.15295,524320,0.81879,0,0,1,1,1,1,36.79524,1,27.48882,524320,524320,1,28.78418,33.22448,26.96078,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39691,922,1,6.2852,-3.1657,9.4063,-1.3938,11.97189,50,50,50,50,135,0,15392,70,12648,30,23,0.00043,71.90393,7.94045,411.09662,0.00094,19228,339.44586,352.73798,20.16145,9982,26957,0.13675,1.19672,316.05908,951.08258,2416.84985,26.09698,30.11764,,0
18288,2022-08-12 21:04,40.9346,38.16376,15,12.4527,52.70785,52.69012,58.78445,299.11945,1590.95764,2449.49219,224.53302,951.80505,13.98126,13.72681,317.95761,28.35027,28.74908,12,11.8042,1.15219,524320,0.7753,0,0,1,1,1,1,36.78468,1,27.48882,524320,524320,1,28.78418,33.22448,26.96078,28.02733,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3623,922,1,7.0182,-3.5791,9.9468,-1.3775,11.91456,50,50,50,50,146,0,15328,70,12648,30,23,0.00036,71.66888,7.94045,407.73291,-0.00058,19228,335.68433,350.47748,20.16145,9982,26947,0.13675,1.19295,316.05908,951.08258,2415.70166,26.09698,30.11764,,0
18289,2022-08-12 21:04,40.55226,39.7583,15,12.4527,52.65539,52.69012,58.21227,306.07104,1632.91931,2543.03833,225.48676,950.9353,13.99859,13.72681,318.31543,28.34363,28.74908,12,11.8042,1.15067,524320,0.74326,0,0,1,1,1,1,36.77412,1,27.48882,524320,524320,1,28.78418,33.23975,26.96078,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32721,922,1,6.9389,-2.8168,9.6286,-1.0756,12.01076,50,50,50,50,146,0,15328,70,12628,30,23,0.00036,71.66888,7.94045,407.73291,-0.00058,19136,335.68433,350.47748,20.16145,9977,26947,0.13675,1.18711,316.05908,951.08258,2449.49219,26.09698,30.09818,,0
18290,2022-08-12 21:04,39.19209,40.99426,15,12.4527,52.68903,52.69012,57.44932,303.09189,1638.06909,2576.27197,224.91451,953.1098,13.84458,13.72681,318.05984,28.31623,28.74908,12,11.8042,1.1499,524320,0.73868,0,0,1,1,1,1,36.77412,1,27.48882,524320,524320,1,28.78418,33.22448,26.96078,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32721,922,1,6.9389,-3.4095,9.6286,-1.0756,12.01076,50,50,50,50,113,0,15264,70,12618,30,23,0.00036,71.43372,7.94045,401.47565,0.00152,19016,330.80151,348.68707,20.16145,9983,26953,0.13675,1.17704,316.05908,951.08258,2543.03833,26.09698,30.06461,,0
18291,2022-08-12 21:04,38.75696,41.0553,15,12.4527,52.59829,52.69012,58.0215,299.11945,1629.29529,2580.35083,224.53302,951.80505,13.92279,13.72681,317.75314,28.29196,28.74908,12,11.8042,1.1499,524320,0.73868,0,0,1,1,1,1,36.76356,1,27.48882,524320,524320,1,28.79943,33.23975,26.96078,28.03165,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.25702,922,1,7.1618,-3.4534,9.95,-1.2899,11.93027,50,50,50,50,113,0,15184,70,12596,30,23,0.00014,71.10822,7.94045,398.99817,0.00043,18878,329.0835,346.29987,20.16145,9977,26949,0.13675,1.16914,316.05908,951.08258,2576.27197,26.09698,30.03829,,0
18292,2022-08-12 21:04,38.77475,39.30054,15,12.4527,52.64497,52.69012,58.21227,302.0986,1538.88696,2573.40186,224.53302,950.9353,13.99812,13.72681,317.90649,28.29377,28.74908,12,11.81183,1.15143,524320,0.76996,0,0,1,1,1,1,36.753,1,27.48882,524320,524320,1,28.78418,33.22448,26.96078,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.36176,922,1,6.7206,-2.795,9.4858,-1.1614,12.0189,50,50,50,50,128,0,15088,70,12574,30,23,0.00014,70.67419,7.94045,394.89294,-0.00224,18795,326.40698,343.96704,20.16145,9975,26959,0.13675,1.16765,316.05908,951.08258,2580.35083,26.09698,30.03333,,0
18293,2022-08-12 21:04,38.99467,38.83514,15,12.4527,52.67861,52.69012,58.21227,303.09189,1523.4375,2501.79858,225.10529,950.9353,13.96741,13.72681,318.05984,28.24057,28.75671,12,11.81183,1.15143,524320,0.79056,0,0,1,1,1,1,36.74244,1,27.48882,524320,524320,1,28.8147,33.23975,26.96078,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3266,920,1,6.4027,-3.5964,9.6256,-1.5336,11.90788,50,50,50,50,115,0,14992,70,12563,30,23,0.00014,70.33057,7.94045,389.99207,0.00123,18666,322.06671,341.65222,20.16145,9975,26950,0.13675,1.15735,316.05908,951.08258,2573.40186,26.09698,29.999,,0
18294,2022-08-12 21:04,40.21771,38.89618,15,12.4527,52.6792,52.69012,56.87714,303.09189,1517.71533,2489.5625,225.10529,952.24005,13.88273,13.71918,318.11096,28.21769,28.75671,12,11.8042,1.15295,524320,0.79361,0,0,1,1,1,1,36.73188,1,27.48882,524320,524320,1,28.79943,33.22448,26.96078,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3266,920,1,6.4027,-3.2429,9.6256,-1.5336,11.90788,50,50,50,50,129,0,14912,70,12555,30,23,0.00014,70.02313,7.94045,388.25598,0.00188,18492,320.29443,339.15656,20.16145,9987,26955,0.13675,1.15243,316.05908,951.08258,2501.79858,26.09698,29.9826,,0
18295,2022-08-12 21:04,40.54068,39.02588,15,12.4527,52.62499,52.69012,56.68636,296.14029,1531.82971,2485.03052,224.34232,952.24005,13.86211,13.71918,318.21317,28.17534,28.75671,12,11.8042,1.15372,524320,0.79208,0,0,1,1,1,1,36.71075,1,27.48882,524320,524320,1,28.79943,33.23975,26.96078,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32666,922,1,6.4899,-2.8951,9.4485,-1.2196,12.00588,50,50,50,50,137,0,14816,70,12544,30,23,-7.00E-05,69.48059,7.94045,383.96991,-0.00036,18404,317.63599,337.2215,20.16145,9981,26951,0.13675,1.1458,316.05908,951.08258,2489.5625,26.09698,29.96047,,0
18296,2022-08-12 21:04,40.73374,39.90326,15,12.44507,52.62036,52.69012,57.8308,295.14697,1609.84033,2496.20923,224.15163,950.50049,13.9037,13.72681,318.21317,28.14553,28.75671,12,11.8042,1.15295,524320,0.75775,0,0,1,1,1,1,36.7002,1,27.48882,524320,524320,1,28.79943,33.23975,26.96078,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39722,923,1,6.6844,-3.653,9.7985,-1.4927,11.90737,50,50,50,50,108,0,14704,70,12523,30,23,0.00014,69.10083,7.94045,381.9444,-0.00282,18296,315.8999,334.70776,20.16145,9988,26951,0.13675,1.14156,316.05908,951.08258,2485.03052,26.09698,29.94636,,0
18297,2022-08-12 21:04,39.80518,39.98718,15,12.4527,52.68879,52.69012,58.0215,301.10565,1607.93298,2557.99365,224.34232,950.06573,13.91512,13.72681,318.11096,28.10801,28.74908,12,11.8042,1.15524,524320,0.74936,0,0,1,1,1,1,36.68964,1,27.48882,524320,524320,1,28.79943,33.23975,26.96078,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43311,921,1,7.1278,-3.0216,9.7345,-1.1414,11.97412,50,50,50,50,125,0,14608,70,12511,30,23,-7.00E-05,68.68488,7.94045,378.47223,-0.00181,18200,312.33722,333.06207,20.16145,9987,26951,0.13675,1.13481,316.05908,951.08258,2496.20923,26.09698,29.92385,,0
18298,2022-08-12 21:04,39.92459,39.98718,15,12.4527,52.70937,52.69012,58.59375,302.0986,1611.93848,2556.48291,224.53302,950.50049,13.90961,13.72681,318.51987,28.04246,28.74908,12,11.8042,1.15448,524320,0.74707,0,0,1,1,1,1,36.67907,1,27.48882,524320,524320,1,28.79943,33.25501,26.96078,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43359,921,1,6.3514,-3.0731,9.4288,-1.354,11.98275,50,50,50,50,98,0,14512,70,12496,30,23,-7.00E-05,68.19659,7.94045,374.56598,0.00188,18069,310.27563,331.48871,20.16145,9985,26954,0.13675,1.12634,316.05908,951.08258,2557.99365,26.09698,29.89562,,0
18299,2022-08-12 21:04,39.97107,39.98718,15,12.4527,52.69518,52.69012,58.59375,305.07812,1615.94385,2559.65527,224.53302,950.9353,13.81894,13.72681,318.26431,27.99476,28.75671,12,11.8042,1.15143,524320,0.74783,0,0,1,1,1,1,36.66851,1,27.48882,524320,524320,1,28.79943,33.27026,26.96078,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43359,921,1,6.3514,-3.6074,9.4288,-1.354,11.98275,50,50,50,50,131,0,14416,70,12489,30,23,-7.00E-05,67.76263,7.94045,372.08838,0.00268,17897,307.77997,328.9931,20.16145,9990,26950,0.13675,1.11925,316.05908,951.08258,2556.48291,26.09698,29.87197,,0
18300,2022-08-12 21:05,40.01619,39.98718,15,12.4527,52.67924,52.69012,58.40298,305.07812,1610.60327,2562.82764,225.29599,950.9353,13.85132,13.72681,318.46878,27.95592,28.74908,12,11.8042,1.15067,524320,0.74783,0,0,1,1,1,1,36.65795,1,27.48882,524320,524320,1,28.8147,33.25501,26.96078,28.0447,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43274,923,1,6.9877,-2.8558,9.6822,-1.053,12.004,50,50,50,50,123,0,14320,70,12470,30,23,-7.00E-05,67.34662,7.94045,370.37036,-0.00109,17800,306.49597,326.31653,20.16145,9985,26954,0.13675,1.11215,316.05908,951.08258,2559.65527,26.09698,29.84832,,0
18301,2022-08-12 21:05,40.17179,39.98718,15,12.4527,52.67983,52.69012,58.59375,304.08481,1614.0365,2558.5979,224.7238,952.67487,13.73858,13.72681,318.72433,27.90604,28.74908,12,11.8042,1.15143,524320,0.7486,0,0,1,1,1,1,36.64739,1,27.48882,524320,524320,1,28.79943,33.23975,26.96078,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36267,922,1,6.2874,-3.2967,9.4349,-1.4784,11.95073,50,50,50,50,97,0,14224,70,12458,30,23,-7.00E-05,66.78607,7.94045,368.81512,-0.00152,17683,304.79596,324.30914,20.16145,9986,26957,0.13675,1.10563,316.05908,951.08258,2562.82764,26.09698,29.82657,,0
18302,2022-08-12 21:05,40.24257,39.98718,15,12.4527,52.60736,52.69012,58.21227,305.07812,1614.99011,2561.31689,224.53302,951.37024,13.73362,13.72681,318.57098,27.87651,28.74908,12,11.8042,1.15143,524320,0.75089,0,0,1,1,1,1,36.63683,1,27.48882,524320,524320,1,28.8147,33.25501,26.96078,28.02817,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53778,921,1,7.1436,-3.5362,9.9857,-1.3425,11.92682,50,50,50,50,123,0,14128,70,12441,30,23,-0.00036,66.35199,7.94045,366.98859,-0.00297,17676,302.4812,322.80817,20.16145,9979,26958,0.13675,1.10506,316.05908,951.08258,2558.5979,26.09698,29.82467,,0
18303,2022-08-12 21:05,40.3224,39.98718,15,12.4527,52.65578,52.69012,58.21227,303.09189,1628.53235,2562.07227,224.7238,950.9353,13.76413,13.72681,318.46878,27.82869,28.74908,12,11.8042,1.15067,524320,0.74631,0,0,1,1,1,1,36.62627,1,27.48882,524320,524320,1,28.79943,33.27026,26.96078,28.02817,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53778,921,1,7.1436,-2.7895,9.9857,-1.3425,11.92682,50,50,50,50,124,0,14048,70,12431,30,23,-0.00036,66.00836,7.94045,363.57062,-0.00029,17565,300.99829,321.21667,20.16145,9982,26953,0.13675,1.10036,316.05908,951.08258,2561.31689,26.09698,29.80903,,0
18304,2022-08-12 21:05,40.25692,39.98718,15,12.4527,52.6729,52.69012,58.40298,303.09189,1623.95471,2572.79761,225.29599,951.37024,13.75331,13.72681,318.72433,27.78193,28.74908,12,11.81183,1.15143,524320,0.74631,0,0,1,1,1,1,36.61571,1,27.48882,524320,524320,1,28.8147,33.23975,26.96078,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.50232,921,1,6.3507,-3.4973,9.6017,-1.4964,11.91875,50,50,50,50,97,0,13936,70,12411,30,23,-0.00029,65.42969,7.94045,361.97919,-0.00022,17444,299.47919,319.17316,20.16145,9975,26953,0.13675,1.09556,316.05908,951.08258,2562.07227,26.09698,29.793,,0
18305,2022-08-12 21:05,40.39811,39.98718,15,12.4527,52.65522,52.69012,58.97523,304.08481,1610.79395,2569.17212,225.29599,952.67487,13.64711,13.72681,318.51987,27.70952,28.74908,12,11.81183,1.15219,524320,0.7486,0,0,1,1,1,1,36.60515,1,27.48882,524320,524320,1,28.8147,33.25501,26.96078,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46692,921,1,7.1807,-3.3942,9.9068,-1.2807,11.93845,50,50,50,50,130,0,13856,70,12392,30,23,-0.00029,65.08606,7.94045,359.93567,0.00058,17315,296.13354,317.03918,20.16145,9983,26957,0.13675,1.08777,316.05908,951.08258,2572.79761,26.09698,29.76707,,0
18306,2022-08-12 21:05,40.66213,39.98718,15,12.4527,52.59927,52.69012,57.8308,307.06436,1613.27356,2558.74878,225.10529,952.67487,13.66324,13.72681,318.67325,27.65026,28.75671,12,11.81183,1.15143,524320,0.74707,0,0,1,1,1,1,36.59459,1,27.48882,524320,524320,1,28.82996,33.27026,26.96078,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39624,921,1,6.6271,-2.8118,9.4735,-1.1917,12.01424,50,50,50,50,109,0,13760,70,12383,30,23,-0.00029,64.7063,7.94045,356.71655,7.00E-05,17194,297.63452,315.24884,20.16145,9982,26955,0.13675,1.08331,316.05908,951.08258,2569.17212,26.09698,29.75219,,0
18307,2022-08-12 21:05,40.71813,39.99481,15,12.4527,52.5929,52.69012,57.8308,301.10565,1614.22717,2560.71265,225.10529,952.24005,13.63936,13.72681,319.03107,27.58377,28.75671,12,11.8042,1.15143,524320,0.7486,0,0,1,1,1,1,36.58403,1,27.48882,524320,524320,1,28.8147,33.25501,26.96078,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53607,921,1,6.4952,-3.6256,9.7089,-1.5258,11.90645,50,50,50,50,125,0,13680,70,12375,30,23,0.00709,64.29034,7.94045,355.73999,0.00369,17035,293.89105,313.31378,20.16145,9987,26957,0.13675,1.07644,316.05908,951.08258,2558.74878,26.09698,29.7293,,0
18308,2022-08-12 21:05,40.81116,39.99481,15,12.4527,52.60479,52.69012,57.8308,301.10565,1615.75305,2561.46802,224.7238,952.24005,13.56503,13.72681,318.77548,27.52045,28.75671,12,11.8042,1.15143,524320,0.74707,0,0,1,1,1,1,36.57347,1,27.48882,524320,524320,1,28.82996,33.27026,26.96078,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53607,921,1,6.4952,-3.2,9.7089,-1.5258,11.90645,50,50,50,50,127,-8,12080,70,12358,30,23,0.01396,68.01575,7.94045,353.60602,0.00174,17216,304.86835,316.00836,20.16145,9983,26957,0.13675,1.07152,316.05908,951.08258,2560.71265,26.09698,29.7129,,0
18309,2022-08-12 21:05,40.87504,39.98718,15,12.4527,52.60016,52.69012,58.78445,301.10565,1618.61414,2562.67651,225.10529,951.37024,13.62503,13.72681,318.97995,27.52045,28.75671,12,11.8042,1.15143,524320,0.74707,0,0,1,1,1,1,36.56291,1,27.48882,524320,524320,1,28.8147,33.27026,26.96078,28.03608,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36163,921,1,6.4614,-2.9219,9.4644,-1.2498,12.00231,50,50,50,50,119,-8,11120,70,12335,30,23,-0.00304,57.88843,7.94045,354.14856,-0.0008,17388,311.90326,318.03387,20.16145,9985,26958,0.13675,1.07152,316.05908,951.08258,2561.46802,26.09698,29.68467,,0
18310,2022-08-12 21:05,40.97137,39.98718,15,12.4527,52.63206,52.69012,58.0215,306.07104,1611.36621,2564.94238,225.10529,952.24005,13.54329,13.72681,319.28662,27.43604,28.74908,12,11.8042,1.15067,524320,0.75012,0,0,1,1,1,1,36.55235,1,27.48882,524320,524320,1,28.82996,33.27026,26.96078,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.36182,921,1,6.6572,-3.655,9.8229,-1.4764,11.90678,50,50,50,50,123,-8,10400,70,12316,30,23,0.00752,53.729,7.94045,351.81567,-0.00051,17492,318.52216,319.57104,20.16145,9978,26954,0.13675,1.06306,316.05908,951.08258,2562.67651,26.09698,29.7232,,0
18311,2022-08-12 21:05,41.17609,40.85693,15,12.4527,52.59438,52.69012,56.68636,302.0986,1667.25159,2559.20215,225.10529,952.24005,13.47571,13.72681,318.77548,27.45654,28.02429,12,11.8042,1.1499,524320,0.73257,0,0,1,1,1,1,36.54179,1,27.48882,524320,524320,1,28.84521,33.27026,26.96078,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43262,921,1,7.2128,-3.1131,9.884,-1.1162,11.96782,50,50,50,50,103,-8,9440,70,12301,30,23,-0.00123,48.86432,7.94045,350.91144,0.00145,17505,320.61993,320.61993,20.16145,9979,26957,0.13675,1.07461,316.05908,951.08258,2564.94238,26.09698,29.74761,,0
18312,2022-08-12 21:05,40.57765,41.16211,15,12.4527,52.58975,52.69012,57.44932,295.14697,1683.84546,2603.46313,224.91451,952.24005,13.54091,13.72681,319.03107,27.46097,28.02429,12,11.8042,1.15143,524320,0.72418,0,0,1,1,1,1,36.53123,1,27.48882,524320,524320,1,28.8147,33.27026,26.96078,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.25702,920,1,6.4452,-2.9411,9.4517,-1.2677,12.00067,50,50,50,50,112,-8,8752,70,12280,30,23,0.00166,44.83148,7.94045,351.00183,-0.00065,17614,326.29846,322.37408,20.16145,9983,26962,0.13675,1.08194,316.05908,951.08258,2559.20215,26.09698,29.7663,,0
18313,2022-08-12 21:05,40.48649,41.17737,15,12.4527,52.58512,52.69012,57.64009,299.11945,1682.70105,2616.60571,224.91451,951.80505,13.50055,13.72681,319.08215,27.44842,28.02429,12,11.8042,1.15295,524320,0.72113,0,0,1,1,1,1,36.52066,1,27.48882,524320,524320,1,28.82996,33.27026,26.96078,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.25702,920,1,6.4452,-3.6567,9.4517,-1.2677,12.00067,50,50,50,50,125,-8,8000,70,12268,30,22,-0.00051,41.41351,7.94045,347.1499,0.00145,17679,329.11963,323.49536,20.16145,9988,26950,0.13675,1.09086,316.05908,951.08258,2603.46313,26.09698,29.77736,,0
18314,2022-08-12 21:05,40.59688,41.17737,15,12.4527,52.59875,52.69012,58.0215,300.11276,1672.97351,2615.69922,224.7238,951.80505,13.47639,13.72681,319.08215,27.42589,28.03955,12,11.8042,1.15219,524320,0.71808,0,0,1,1,1,1,36.51011,1,27.48882,524320,524320,1,28.82996,33.27026,26.96078,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.29327,920,1,7.2239,-3.6567,9.8045,-1.1803,11.96872,50,50,50,50,110,0,7344,70,12247,30,22,-0.00051,37.23596,7.94045,345.81158,0.0013,17757,331.27173,324.9964,20.16145,9987,26960,0.13675,1.09464,316.05908,951.08258,2616.60571,26.09698,29.78995,,0
18315,2022-08-12 21:05,40.82629,41.17737,15,12.4527,52.59586,52.69012,58.40298,302.0986,1681.17517,2607.99512,224.7238,951.37024,13.47639,13.72681,319.33777,27.41868,28.03955,12,11.8042,1.14838,524320,0.71579,0,0,1,1,1,1,36.49954,1,27.48882,524320,524320,1,28.84521,33.28552,26.96078,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32916,920,1,6.4403,-2.9489,9.4452,-1.2801,11.99646,50,50,50,50,110,0,7344,70,12244,30,22,-0.00051,34.27008,7.94045,345.81158,0.0013,17757,331.27173,324.9964,20.16145,9975,26960,0.13675,1.09876,316.05908,951.08258,2615.69922,26.09698,29.80369,,0
18316,2022-08-12 21:05,40.82431,41.17737,15,12.4527,52.61123,52.69012,58.0215,304.08481,1675.83459,2614.49072,225.10529,952.24005,13.47807,13.72681,319.43997,27.43156,28.04718,12,11.8042,1.14838,524320,0.71808,0,0,1,1,1,1,36.48898,1,27.48882,524320,524320,1,28.8147,33.28552,26.96078,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32947,920,1,6.624,-3.6694,9.7776,-1.5126,11.90789,50,50,50,50,107,920,6192,70,12221,30,23,-0.00123,31.52124,7.94045,342.68304,0.00203,17859,332.95355,326.82294,20.16145,9979,26962,0.13675,1.10322,316.05908,951.08258,2607.99512,26.09698,29.81856,,0
18317,2022-08-12 21:05,41.01801,41.17737,15,12.4527,52.57355,52.69012,57.44932,302.0986,1678.31409,2610.26099,225.10529,952.24005,13.38627,13.72681,319.38889,27.43018,28.04718,12,11.81183,1.14838,524320,0.71808,0,0,1,1,1,1,36.47842,1,27.48882,524320,524320,1,28.82996,33.28552,26.96078,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32947,920,1,6.624,-3.1126,9.7776,-1.5126,11.90789,50,50,50,50,101,1568,5680,70,12088,30,23,-0.00145,28.4469,7.94045,343.17133,-0.00022,17969,334.25562,328.23346,20.16145,9972,26955,0.13675,1.1078,316.05908,951.08258,2614.49072,26.09698,29.83382,,0
18318,2022-08-12 21:05,41.08858,41.17737,15,12.4527,52.56892,52.69012,57.64009,299.11945,1676.02539,2612.22485,224.91451,951.80505,13.35037,13.72681,319.23553,27.43164,28.04718,12,11.8042,1.14761,524320,0.71808,0,0,1,1,1,1,36.46786,1,27.48882,524320,524320,1,28.8147,33.28552,26.96078,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36377,920,1,6.4358,-2.9473,9.4564,-1.2674,11.99822,50,50,50,50,120,2192,5216,70,12030,30,23,-0.00174,26.18634,7.94045,341.85114,0,17981,337.58319,328.54089,20.16145,9978,26959,0.13675,1.10986,316.05908,951.08258,2610.26099,26.09698,29.84069,,0
18319,2022-08-12 21:05,41.2357,41.17737,15,12.4527,52.58256,52.69012,58.21227,300.11276,1681.17517,2610.41211,224.53302,950.9353,13.35684,13.71918,319.28662,27.42618,28.04718,12,11.8042,1.14761,524320,0.71579,0,0,1,1,1,1,36.4573,1,27.48882,524320,524320,1,28.82996,33.30078,26.96078,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.36884,921,1,6.7247,-3.6586,9.8481,-1.4742,11.90627,50,50,50,50,248,2776,4784,70,12030,30,22,-0.00174,24.08856,7.94045,342.1405,0.00014,18051,336.71515,329.51746,20.16145,9977,26954,0.13675,1.11181,316.05908,951.08258,2612.22485,26.09698,29.84717,,0
18320,2022-08-12 21:05,41.2757,41.17737,15,12.4527,52.6162,52.69012,58.0215,303.09189,1682.51025,2614.49072,225.86824,953.97961,13.3998,13.72681,319.33777,27.41751,28.04718,12,11.81183,1.14685,524320,0.71503,0,0,1,1,1,1,36.44674,1,27.48882,524320,524320,1,28.8147,33.30078,26.96078,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36383,921,1,7.1776,-3.0406,9.8429,-1.0895,11.97098,50,50,50,50,248,3328,4384,70,12030,30,22,-0.00174,21.77374,7.94045,342.1405,0.00014,18026,334.02057,329.51746,20.16145,9975,26957,0.13675,1.11421,316.05908,951.08258,2610.41211,26.09698,29.85518,,0
18321,2022-08-12 21:05,41.3787,41.17737,15,12.4527,52.48892,52.69012,57.44932,302.0986,1686.13428,2615.5481,224.91451,951.80505,13.25389,13.72681,319.23553,27.41623,28.04718,12,11.81183,1.14761,524320,0.71579,0,0,1,1,1,1,36.43618,1,27.48882,524320,524320,1,28.82996,33.30078,26.96078,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32898,921,1,7.1776,-3.0007,9.4463,-1.3235,11.98842,50,50,50,50,541,3328,4384,70,12097,30,22,-0.00174,21.77374,7.94045,341.03735,-0.00014,18026,334.02057,329.53558,20.16145,9975,26957,0.13675,1.11604,316.05908,951.08258,2614.49072,26.09698,29.86129,,0
18322,2022-08-12 21:05,41.43455,41.17737,15,12.4527,52.56866,52.69012,57.44932,299.11945,1679.64929,2618.41846,224.91451,951.80505,13.3085,13.72681,319.33777,27.40552,28.04718,12,11.8042,1.14761,524320,0.71732,0,0,1,1,1,1,36.42562,1,27.48882,524320,524320,1,28.84521,33.28552,26.96078,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.32898,921,1,7.1776,-3.6498,9.4463,-1.3235,11.98842,50,50,50,50,868,3848,4000,70,12081,30,23,-0.00174,20.05573,7.94045,338.90338,0.00029,18032,335.35883,329.68024,20.16145,9977,26957,0.13675,1.1157,316.05908,951.08258,2615.5481,26.09698,29.86281,,0
