Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
43063,2022-08-13 3:57,15.32279,14.70337,45.12568,91.82129,49.35207,50.68359,58.78445,309.0506,52.87172,267.34048,226.63112,955.71893,12.82015,13.72681,378.27557,27.03398,28.27606,12,11.81183,1.17355,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.57763,37.63427,28.57788,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.52106,913,1,6.9885,-3.6246,9.8623,-1.3782,11.91237,50,50,50,50,3649,8744,2032,70,18260,30,88,-0.0013,10.41669,7.94045,284.32434,0.00145,16201,283.38397,297.45367,15.09827,9998,27028,0.13257,1.02329,368.22769,951.08258,270.31964,26.08518,29.55424,,0
43064,2022-08-13 3:57,15.22972,14.69574,60.94677,89.95971,49.3831,50.68359,57.25861,306.07104,52.87172,275.28543,226.8219,956.15393,12.8173,13.69629,377.76443,26.92388,28.27606,12,11.8042,1.17432,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.56237,37.61901,28.57788,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.59088,915,1,6.3865,-2.9783,9.339,-1.2999,11.99875,50,50,50,50,3774,9000,1856,70,18268,30,156,-0.0013,9.44012,7.94045,281.52124,-0.00188,16173,283.07654,296.42291,15.09827,9998,27025,0.13257,1.01826,368.22769,951.08258,267.34048,26.08518,29.53745,,0
43065,2022-08-13 3:57,15.27506,14.70337,53.23936,88.17444,49.34629,50.68359,56.49566,298.1265,50.96433,275.28543,226.44041,957.4585,12.65097,12.54425,377.91776,26.81831,28.27606,12,11.8042,1.18271,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.57763,37.61901,28.57788,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63977,914,1,6.1305,-3.5811,9.4045,-1.6088,11.92215,50,50,50,50,3918,9232,1680,70,18282,30,234,-0.00109,8.69864,7.94045,282.13617,-0.00123,16061,280.79791,294.68677,15.09827,9998,27028,0.13257,1.01368,368.22769,951.08258,275.28543,26.08518,29.52219,,0
43066,2022-08-13 3:57,15.4609,14.70337,21.64743,86.28998,49.27121,50.68359,58.0215,294.15405,52.10876,265.35425,227.0126,955.28412,12.64178,12.53662,377.9689,26.67219,28.27606,12,11.8042,1.18729,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.63427,28.57788,28.03334,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.59119,914,1,6.7741,-3.7685,9.8072,-1.5146,11.89058,50,50,50,50,4048,9464,1536,70,18304,30,309,-0.00109,8.04758,7.94045,279.83942,-0.00087,15979,279.22449,293.09534,15.09827,9998,27022,0.13257,1.00876,368.22769,951.08258,275.28543,26.08518,29.50579,,0
43067,2022-08-13 3:57,15.42103,14.70337,28.42522,84.38263,49.33702,50.68359,56.68636,302.0986,51.15511,271.31296,226.8219,956.58875,12.51526,12.53662,377.91776,26.53781,28.13873,12,11.8042,1.18805,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.57763,37.5885,28.57788,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.62616,914,1,7.0402,-3.2668,9.7323,-1.2318,11.95161,50,50,50,50,4168,9688,1392,70,18322,30,370,-0.00109,7.2338,7.94045,277.1629,0.00101,15860,277.56079,291.52197,15.09827,9998,27025,0.13257,1.00418,368.22769,951.08258,265.35425,26.08518,29.49053,,0
43068,2022-08-13 3:57,15.52287,14.70337,15,82.57446,49.26542,50.68359,54.77904,295.14697,51.72729,266.34756,227.0126,956.15393,12.47109,12.53662,378.07111,26.4205,27.01721,12,11.8042,1.16745,524320,0.31677,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.60376,28.57788,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.62616,914,1,7.0402,-2.9202,9.7323,-1.2318,11.95161,50,50,50,50,4262,9896,1280,70,18350,30,436,-0.00109,6.69128,7.94045,275.86084,0.00145,15815,276.72888,290.70819,15.09827,9998,27029,0.13257,1.00075,368.22769,951.08258,271.31296,26.08518,29.47909,,0
43069,2022-08-13 3:57,15.53016,14.70337,15,80.72815,49.26166,50.68359,55.16052,285.21619,51.91799,269.32672,226.44041,956.58875,12.35983,12.53662,377.91776,26.41869,27.05536,12,11.8042,1.15677,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.57323,28.57788,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.80212,915,1,6.1136,-3.437,9.3417,-1.5674,11.94399,50,50,50,50,4365,10088,1168,70,18357,30,475,-0.0008,6.203,7.94045,277.32568,-0.00058,15758,276.89166,289.20715,15.09827,9992,27032,0.13257,0.99731,368.22769,951.08258,266.34756,26.08518,29.46764,,0
43070,2022-08-13 3:57,15.55488,14.69574,15,78.8742,49.22311,50.68359,54.58834,287.20242,51.53651,270.31964,226.8219,955.28412,12.36734,12.53662,377.91776,26.37339,27.0401,12,11.8042,1.15448,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.56237,37.5885,28.57788,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73212,915,1,6.6525,-3.7798,9.7712,-1.537,11.89087,50,50,50,50,4417,10280,1056,70,18400,30,549,-0.0008,5.5881,7.94045,275.17358,-0.00152,15677,275.06512,287.56146,15.09827,9988,27022,0.13257,0.99502,368.22769,951.08258,269.32672,26.08518,29.46001,,0
43071,2022-08-13 3:57,15.61645,14.70337,15,77.16522,49.25588,50.68359,54.96975,284.22327,51.91799,268.33344,226.63112,956.15393,12.26695,12.53662,377.66217,26.29366,26.91803,12,11.8042,1.15448,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.57323,28.57788,28.03,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.97723,915,1,7.0506,-3.338,9.7584,-1.2646,11.94527,50,50,50,50,4417,10456,960,70,18400,30,549,-0.0008,5.17218,7.94045,274.97473,-0.00152,15681,275.06512,287.56146,15.09827,9991,27025,0.13257,0.99193,368.22769,951.08258,270.31964,26.08518,29.44971,,0
43072,2022-08-13 3:57,15.62416,14.69574,15,75.35705,49.20254,50.68359,54.77904,286.20914,51.72729,270.31964,226.24965,955.71893,12.25835,12.53662,377.91776,26.19772,27.00195,12,11.8042,1.15295,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.57323,28.57788,28.03,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.97723,915,1,7.0506,-2.8925,9.7584,-1.2646,11.94527,50,50,50,50,4517,10456,960,70,18415,30,610,-0.0008,5.17218,7.94045,274.97473,-0.00203,15681,273.65454,287.01898,15.09827,9991,27025,0.13257,0.98541,368.22769,951.08258,268.33344,26.08518,29.42797,,0
43073,2022-08-13 3:57,15.6747,14.711,15,73.526,49.20052,49.9588,54.96975,285.21619,52.68095,269.32672,222.24423,954.84918,12.18649,12.53662,378.02002,25.9826,26.86462,12,11.8042,1.15372,524320,0.32516,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.55799,28.57788,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.59149,916,1,6.1311,-3.4524,9.4001,-1.5409,11.93979,50,50,50,50,4570,10616,864,70,18437,30,667,-0.0008,4.72003,7.94045,273.41943,-0.00087,15601,273.18433,285.84344,15.09827,9986,27024,0.13257,0.98163,368.22769,951.08258,270.31964,26.08518,29.41538,,0
43074,2022-08-13 3:57,15.63089,14.69574,15,71.69495,49.21851,49.63836,54.96975,286.20914,52.29947,274.29211,218.62029,945.71686,12.47846,12.53662,378.07111,25.87854,26.84937,12,11.8042,1.15143,524320,0.32364,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.55799,28.57788,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.45081,915,1,6.7359,-3.7571,9.8025,-1.5115,11.89164,50,50,50,50,4649,10784,784,70,18461,30,709,-0.0008,4.30411,7.94045,272.49713,-0.00152,15555,271.99072,284.88501,15.09827,9988,27024,0.13257,0.9782,368.22769,951.08258,269.32672,26.08518,29.40394,,0
43075,2022-08-13 3:57,15.69967,14.69574,15,69.85625,49.58699,49.60785,55.16052,286.20914,54.01608,272.30588,218.42952,937.45422,12.77829,12.53662,377.91776,25.77516,26.84937,12,11.8042,1.15219,524320,0.33051,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.55799,28.57788,28.03943,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.69543,914,1,7.0551,-3.269,9.747,-1.2323,11.95015,50,50,50,50,4679,10936,720,70,18467,30,791,-0.0008,3.97861,7.94045,270.36316,-0.00058,15492,270.97803,283.76379,15.09827,9987,27019,0.13257,0.97294,368.22769,951.08258,274.29211,26.08518,29.38639,,0
43076,2022-08-13 3:57,15.59613,14.69574,15,67.96417,49.95549,49.60785,55.16052,287.20242,55.16052,281.24371,217.85733,937.01929,12.82461,12.53662,377.71329,25.67951,26.84937,12,11.8042,1.15067,524320,0.33279,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.55799,28.57788,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.76654,913,1,6.5926,-2.8956,9.4156,-1.1956,12.00722,50,50,50,50,4769,11080,656,70,18461,30,829,-0.00058,3.67117,7.94045,270.54401,0.0008,15357,270.61627,281.97339,15.09827,9981,27023,0.13257,0.97248,368.22769,951.08258,272.30588,26.08518,29.38486,,0
43077,2022-08-13 3:57,15.53433,14.69574,15,66.20178,50.02827,49.60785,54.20686,287.20242,55.16052,287.20242,217.85733,935.71472,12.91728,12.53662,378.12225,25.58805,26.85699,12,11.8042,1.15143,524320,0.33737,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.54712,37.57323,28.57788,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.76654,913,1,6.5926,-3.3836,9.4156,-1.1956,12.00722,50,50,50,50,4819,11216,608,70,18471,30,888,-0.0008,3.3999,7.94045,270.29077,-0.0026,15401,269.16956,281.43085,15.09827,9985,27028,0.13257,0.97065,368.22769,951.08258,281.24371,26.08518,29.37876,,0
43078,2022-08-13 3:57,15.5534,14.70337,15,64.37835,50.13931,50.4776,54.96975,282.23703,57.25861,287.20242,218.04811,936.14972,12.8444,12.53662,377.76443,25.47541,26.84937,12,11.8042,1.15295,524320,0.33966,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.54272,28.57788,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.591,913,1,6.5089,-3.7812,9.6911,-1.5785,11.89281,50,50,50,50,4852,11344,528,70,18481,30,950,-0.00058,3.11053,7.94045,268.13879,-0.00014,15307,269.0249,280.09259,15.09827,9983,27027,0.13257,0.9671,368.22769,951.08258,287.20242,26.08518,29.36694,,0
43079,2022-08-13 3:57,15.42067,14.70337,28.48553,62.46338,50.18251,50.7904,54.96975,286.20914,58.78445,298.1265,220.52762,941.80298,12.68108,12.53662,377.55997,25.35301,26.62811,12,11.8042,1.15067,524320,0.34271,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.54272,28.57788,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.62598,914,1,7.0288,-3.5096,9.8123,-1.3345,11.92086,50,50,50,50,4943,11464,480,70,18485,30,983,-0.00058,2.83926,7.94045,267.50574,-0.00051,15196,268.06641,278.64581,15.09827,9985,27025,0.13257,0.96287,368.22769,951.08258,287.20242,26.08518,29.34977,,0
43080,2022-08-13 3:58,15.32222,14.70337,45.22198,60.6018,50.0048,50.79803,53.63461,286.20914,58.78445,306.07104,222.24423,945.71686,12.54342,12.53662,378.07111,25.26517,25.72784,12,11.8042,1.12549,524320,0.35187,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.52746,28.57788,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.52014,914,1,6.7901,-2.9545,9.4769,-1.2022,11.99469,50,50,50,50,4944,11584,432,70,18508,30,1038,-0.00058,2.60419,7.94045,268.64508,0.00123,15185,268.55469,278.13947,15.09827,9981,27025,0.13257,0.96195,368.22769,951.08258,298.1265,26.08518,29.33642,,0
43081,2022-08-13 3:58,15.34133,14.70337,41.9743,58.75549,49.87754,50.79803,53.06242,279.25751,60.69185,306.07104,222.05353,945.28204,12.45119,12.53662,378.07111,25.28197,25.60578,12,11.8042,1.11252,524320,0.35873,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.54272,28.57788,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.52014,914,1,6.7901,-3.1433,9.4769,-1.2022,11.99469,50,50,50,50,4958,11696,384,70,18510,30,1084,-0.00058,2.35098,7.94045,267.68658,0.00123,15132,267.1441,277.4884,15.09827,9981,27022,0.13257,0.95795,368.22769,951.08258,306.07104,26.08518,29.31315,,0
43082,2022-08-13 3:58,15.18877,14.70337,67.90921,56.84814,49.91726,50.79803,52.68095,276.27835,62.98064,316.00223,222.6257,946.58661,12.37106,12.53662,377.40662,25.22964,25.68969,12,11.8042,1.1087,524320,0.36713,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.5122,28.57788,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.48505,914,1,6.3095,-3.7237,9.5818,-1.6058,11.8915,50,50,50,50,4995,11808,352,70,18511,30,1137,-0.00058,2.1882,7.94045,269.00677,-0.00282,15170,267.66852,277.01825,15.09827,9970,27020,0.13257,0.95096,368.22769,951.08258,306.07104,26.08518,29.31696,,0
43083,2022-08-13 3:58,15.02965,14.70337,94.95889,55.22308,49.88567,50.79803,52.68095,274.29211,65.26945,327.91922,223.38866,946.58661,12.44826,12.53662,377.61108,25.1749,25.68969,12,11.8042,1.10794,524320,0.38162,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.5122,28.57788,28.03592,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66028,912,1,6.9598,-3.6587,9.8313,-1.4502,11.90988,50,50,50,50,5049,11904,304,70,18474,30,1189,-0.00058,1.98932,7.94045,272.53333,-0.00094,15189,272.73218,277.83203,15.09827,9970,27025,0.13257,0.95211,368.22769,951.08258,316.00223,26.08518,29.33756,,0
43084,2022-08-13 3:58,14.86855,14.69574,100,54.9408,49.90365,50.79803,52.68095,274.29211,65.07874,339.83624,223.77014,948.32611,12.31532,12.53662,377.09991,25.13305,25.72021,12,11.8042,1.10794,524320,0.38086,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.49695,28.57788,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66028,914,1,6.9181,-3.058,9.5796,-1.2011,11.97165,50,50,50,50,5054,12000,256,70,18377,30,1253,-0.00043,1.80847,7.94045,280.03833,-0.00174,15293,278.68201,279.29688,15.09827,9970,27025,0.13257,0.95829,368.22769,951.08258,327.91922,26.08518,29.35206,,0
43085,2022-08-13 3:58,14.86855,14.69574,100,56.23779,49.84858,50.79803,52.49024,274.29211,64.31578,338.84332,223.77014,949.19592,12.32761,12.53662,377.50882,25.08106,25.66681,12,11.8042,1.1087,524320,0.37933,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.5122,28.57788,28.03172,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.32031,910,1,6.3091,-2.9812,9.2537,-1.2875,11.99697,50,50,50,50,5122,12088,224,70,18248,30,1301,-0.00058,1.69992,7.94045,283.13074,0,15418,285.26471,281.62982,15.09827,9970,27022,0.13257,0.96264,368.22769,951.08258,339.83624,26.08518,29.35206,,0
43086,2022-08-13 3:58,14.90605,14.69574,100,58.11462,49.82307,50.79803,52.29947,273.29919,63.17135,334.87082,223.38866,949.19592,12.22346,12.53662,377.30435,25.03084,25.66681,12,11.8042,1.1087,524320,0.37628,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.49695,28.57788,28.03172,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.32031,910,1,6.3091,-3.6129,9.2537,-1.2875,11.99697,50,50,50,50,5170,12176,208,70,18230,30,1329,-0.00058,1.57333,7.94045,288.88165,-0.00094,15536,289.04443,283.47437,15.09827,9970,27025,0.13257,0.96767,368.22769,951.08258,338.84332,26.08518,29.36884,,0
43087,2022-08-13 3:58,14.98488,14.69574,79.8351,59.94567,49.83062,50.79803,52.29947,272.30588,60.11959,328.91214,223.77014,948.32611,12.25337,12.53662,377.09991,24.98075,25.66681,12,11.81183,1.10718,524320,0.35797,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.48169,28.57788,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66077,914,1,6.8555,-3.7017,9.8248,-1.4535,11.89826,50,50,50,50,5135,12264,176,70,18225,30,1382,-0.00058,1.39249,7.94045,294.65063,-0.00181,15651,292.95068,285.68073,15.09827,9970,27020,0.13257,0.97156,368.22769,951.08258,334.87082,26.08518,29.38181,,0
43088,2022-08-13 3:58,15.11862,14.69574,34.36157,61.82251,49.87469,50.79803,52.29947,272.30588,57.64009,313.02267,223.38866,949.19592,12.21689,12.53662,377.0488,24.95384,25.67444,12,11.8042,1.10794,524320,0.34729,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.48169,28.57788,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63586,915,1,6.9939,-3.1375,9.6757,-1.1765,11.95925,50,50,50,50,5144,12336,144,70,18226,30,1427,-0.00036,1.26593,7.94045,299.46106,-0.00326,15737,297.94196,287.32642,15.09827,9970,27023,0.13257,0.97797,368.22769,951.08258,328.91214,26.08518,29.40318,,0
43089,2022-08-13 3:58,15.38611,14.70337,15,63.47809,49.84919,50.79803,53.06242,272.30588,57.8308,300.11276,223.77014,948.32611,12.2238,12.53662,376.69098,24.91708,25.66681,12,11.8042,1.10794,524320,0.34424,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.5166,37.46643,28.57788,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.53058,915,1,6.4128,-2.9427,9.3362,-1.2646,12.00442,50,50,50,50,5167,12416,128,70,18239,30,1467,-0.00036,1.19357,7.94045,302.68011,-0.00203,15916,302.68011,289.73163,15.09827,9970,27024,0.13257,0.98404,368.22769,951.08258,313.02267,26.08518,29.42339,,0
43090,2022-08-13 3:58,15.63438,14.69574,15,63.46283,49.89326,50.79803,53.06242,276.27835,57.25861,301.10565,223.57936,949.19592,12.21391,12.53662,376.79318,24.88396,25.66681,12,11.8042,1.10794,524320,0.34348,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.53186,37.46643,28.57788,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53058,915,1,6.4128,-3.5658,9.3362,-1.2646,12.00442,50,50,50,50,5161,12480,112,70,18239,30,1527,-0.00036,1.08505,7.94045,305.8811,0.00058,15984,306.11615,291.99219,15.09827,9970,27028,0.13257,0.98953,368.22769,951.08258,300.11276,26.08518,29.4417,,0
43091,2022-08-13 3:58,15.65129,14.70337,15,61.8988,49.86776,50.79803,52.87172,276.27835,57.25861,298.1265,223.00719,948.76093,12.1801,12.53662,376.58871,24.86501,25.66681,12,11.8042,1.10718,524320,0.34576,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.46643,28.57788,28.02899,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.76672,915,1,6.8552,-3.7087,9.8151,-1.4719,11.90127,50,50,50,50,5221,12552,96,70,18257,30,1583,-0.00036,0.94037,7.94045,310.00433,0.00014,16070,310.0224,293.69214,15.09827,9970,27022,0.13257,0.9972,368.22769,951.08258,301.10565,26.08518,29.46726,,0
43092,2022-08-13 3:58,15.75903,14.70337,15,60.01434,49.89357,50.79803,53.06242,275.28543,58.97523,298.1265,222.81648,947.45636,12.23327,12.53662,376.63983,24.83408,25.66681,12,11.8042,1.10794,524320,0.3511,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.46643,28.57788,28.02905,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.67041,915,1,6.9756,-3.1149,9.6125,-1.2245,11.96168,50,50,50,50,5225,12616,64,70,18256,30,1610,-0.00036,0.88614,7.94045,313.29572,-0.00087,16286,313.25952,296.92926,15.09827,9970,27023,0.13257,1.00109,368.22769,951.08258,298.1265,26.08518,29.48023,,0
43093,2022-08-13 3:58,15.71159,14.70337,15,58.16803,49.95765,50.79803,52.49024,276.27835,61.45473,307.06436,223.57936,947.02161,12.21516,12.53662,376.79318,24.80166,25.66681,12,11.8042,1.10641,524320,0.35873,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.48608,37.45116,28.57788,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.73083,917,1,6.3373,-2.9978,9.3124,-1.3238,11.99596,50,50,50,50,5248,12672,64,70,18260,30,1663,-0.00036,0.81378,7.94045,314.81482,-0.00014,16386,317.41901,298.97278,15.09827,9970,27020,0.13257,1.00578,368.22769,951.08258,298.1265,26.08518,29.49587,,0
43094,2022-08-13 3:58,15.56299,14.70337,15,56.29883,49.99041,50.79803,52.68095,273.29919,64.69727,319.97427,223.77014,948.76093,12.09307,12.53662,376.58871,24.82108,25.66681,12,11.8042,1.10794,524320,0.36942,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.45116,28.57788,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.87067,917,1,6.2217,-3.6332,9.487,-1.6173,11.90152,50,50,50,50,5243,12728,32,70,18260,30,1677,-0.00036,0.75955,7.94045,319.55298,0.0013,16497,319.66144,301.41418,15.09827,9970,27023,0.13257,1.01768,368.22769,951.08258,307.06436,26.08518,29.53555,,0
43095,2022-08-13 3:58,15.32941,14.70337,43.99956,54.43725,49.9336,50.79803,53.06242,274.29211,67.55824,336.85709,223.38866,949.19592,12.07538,12.53662,376.12869,24.79454,25.66681,12,11.8042,1.1087,524320,0.38315,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.48608,37.43591,28.57788,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.87067,917,1,6.2217,-3.6332,9.487,-1.6173,11.90152,50,50,50,50,5241,12784,32,70,18263,30,1731,-0.00036,0.70529,7.94045,323.02515,0.00014,16633,322.44647,303.62054,15.09827,9970,27018,0.13257,1.0226,368.22769,951.08258,319.97427,26.08518,29.55195,,0
43096,2022-08-13 3:58,15.14276,14.70337,75.7314,52.57568,49.92462,50.79803,52.87172,276.27835,69.27486,351.75323,223.57936,948.32611,12.15226,12.53662,376.2309,24.78691,25.66681,12,11.8042,1.1087,524320,0.39612,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.45116,28.57788,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.52014,916,1,6.9166,-3.0105,9.5515,-1.2245,11.97698,50,50,50,50,5201,12832,16,70,18263,30,1724,-0.00036,0.63293,7.94045,324.3996,-0.00289,16719,326.42505,305.59167,15.09827,9970,27016,0.13257,1.03004,368.22769,951.08258,336.85709,26.08518,29.57674,,0
43097,2022-08-13 3:58,15.0289,14.70337,95.08698,51.07269,49.96869,50.79803,52.29947,275.28543,73.47105,360.69107,224.15163,948.76093,12.08942,12.53662,376.48651,24.77703,25.66681,12,11.8042,1.10794,524320,0.41519,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.48608,37.43591,28.57788,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.74011,917,1,6.2481,-3.0821,9.2622,-1.4256,11.98622,50,50,50,50,5143,12888,0,70,18256,30,1779,-0.00036,0.5787,7.94045,327.58246,-0.00036,16911,329.71643,308.32251,15.09827,9970,27023,0.13257,1.03565,368.22769,951.08258,351.75323,26.08518,29.59544,,0
43098,2022-08-13 3:58,14.72358,14.70337,100,50.91248,49.96146,50.79803,52.29947,272.30588,75.37837,382.53925,223.19789,950.06573,11.96368,12.53662,375.82199,24.77214,25.66681,12,11.8042,1.10794,524320,0.41824,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.48608,37.43591,28.57788,28.04115,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.62506,917,1,6.3436,-3.7276,9.5523,-1.6521,11.89184,50,50,50,50,5154,12936,-16,70,18261,30,1821,-0.00036,0.52448,7.94045,331.92279,-0.00051,17055,331.77808,311.01709,15.09827,9970,27022,0.13257,1.04092,368.22769,951.08258,360.69107,26.08518,29.61298,,0
43099,2022-08-13 3:58,14.59563,14.69574,100,52.43073,49.91594,50.79803,51.72729,272.30588,71.75443,392.47003,223.00719,947.89117,12.12452,12.52899,375.87308,24.77048,25.66681,12,11.8042,1.10794,524320,0.40985,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.50134,37.43591,28.57788,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.63446,918,1,7.0315,-3.5426,9.8114,-1.3931,11.91978,50,50,50,50,5141,12976,-32,70,18283,30,1842,-0.00036,0.45209,7.94045,333.09821,0.00051,17125,333.26099,312.64465,15.09827,9970,27019,0.13257,1.04092,368.22769,951.08258,382.53925,26.08518,29.6332,,0
43100,2022-08-13 3:58,14.92135,14.69574,100,54.35333,50.01134,50.79803,52.29947,269.32672,68.70267,373.60141,223.00719,947.45636,12.12452,12.52899,375.92422,24.77048,25.66681,12,11.8042,1.10794,524320,0.39536,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.47082,37.42065,28.57788,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.63446,918,1,7.0315,-2.9183,9.8114,-1.3931,11.91978,50,50,50,50,5145,13016,-48,70,18281,30,1875,-0.00036,0.41592,7.94045,336.17261,0.00029,17251,336.29919,315.08606,15.09827,9970,27028,0.13257,1.04698,368.22769,951.08258,392.47003,26.08518,29.66715,,0
