Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
6776,2022-08-12 17:52,25.20204,24.79706,15,12.69684,52.6298,52.93427,47.34039,252.44395,638.42767,1603.94324,231.20879,966.59082,14.3999,13.4903,341.31805,23.58645,23.41614,12,11.81183,1.01028,524320,1.31699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.68225,27.53012,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.73804,927,1,6.5436,-2.913,9.6457,-1.1468,11.99065,50,50,50,50,1877,13448,-96,70,13619,30,4067,-0.00036,0.09042,7.94045,337.72784,-0.00195,18303,337.61938,332.70038,20.16145,9943,26996,0.05148,1.04004,348.79922,974.17908,1600.52527,26.47805,30.28051,,0
6777,2022-08-12 17:52,25.30385,24.79706,15,12.69684,52.67841,52.93427,47.91257,246.48564,637.66473,1604.18738,230.44583,966.15601,14.53953,13.4903,341.11359,23.61999,23.41614,12,11.81183,1.00952,524320,1.3147,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.66699,27.53012,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54724,927,1,7.4264,-3.2558,10.1969,-1.061,11.94796,50,50,50,50,1879,13472,-96,70,13615,30,4037,-0.00014,0.09042,7.94045,337.36615,-0.00145,18237,337.63745,332.28442,20.16145,9943,26999,0.05148,1.04221,348.79922,974.17908,1603.94324,26.47805,30.29272,,0
6778,2022-08-12 17:52,25.42103,24.79706,15,12.69684,52.78357,52.93427,48.67553,249.4648,637.85553,1603.21082,229.87366,964.4165,14.71884,13.4903,340.96024,23.65918,23.41614,12,11.81183,1.01028,524320,1.31775,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.66699,27.53012,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.47778,926,1,6.7674,-2.6559,9.702,-0.9649,12.02085,50,50,50,50,1901,13488,-96,70,13733,30,4056,-0.00014,0.09042,7.94045,336.42578,-0.00195,18259,335.90131,332.50146,20.16145,9943,27002,0.05148,1.04588,348.79922,974.17908,1604.18738,26.47805,30.28242,,0
6779,2022-08-12 17:52,25.51604,24.79706,15,12.69684,52.87741,52.93427,49.62919,253.43724,639.76282,1603.45508,229.68288,963.11194,14.87989,14.10828,340.75577,23.65713,23.41614,12,11.81183,1.00647,524320,1.31699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.63648,27.53012,28.04037,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5473,927,1,7.165,-3.4118,10.1326,-1.1848,11.92938,50,50,50,50,1889,13504,-96,70,13742,30,4025,-0.00036,0.09042,7.94045,338.32465,-0.00152,18291,338.21613,333.09821,20.16145,9943,26999,0.05148,1.04279,348.79922,974.17908,1603.21082,26.47805,30.28318,,0
6780,2022-08-12 17:53,25.59028,24.79706,15,12.69684,52.93995,52.93427,49.62919,258.40265,634.23151,1605.89636,229.49217,962.67694,15.0198,14.54315,340.85797,23.69461,23.41614,12,11.81946,0.99197,524320,1.31317,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.65173,27.53012,28.04037,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5473,927,1,7.165,-2.5755,10.1326,-1.1848,11.92938,50,50,50,50,1875,13520,-112,70,13871,30,4015,-0.00036,0.01807,7.94045,337.52893,-7.00E-05,18311,338.45129,333.89398,20.16145,9943,27002,0.05148,1.04301,348.79922,974.17908,1603.45508,26.47805,30.28929,,0
6781,2022-08-12 17:53,25.80414,24.79706,15,12.69684,53.00422,52.93427,50.20137,258.40265,634.61304,1598.81628,230.06436,962.24213,15.11208,14.55841,340.60242,23.7986,23.42377,12,11.8042,0.98587,524320,1.31622,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.63648,27.53012,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.58179,927,1,6.8894,-3.4486,9.9987,-1.2684,11.92484,50,50,50,50,1879,13536,-96,70,13888,30,4048,-0.00014,0.01807,7.94045,337.25769,0.00022,18279,337.49274,333.33331,20.16145,9943,26999,0.05148,1.04485,348.79922,974.17908,1605.89636,26.47805,30.29577,,0
6782,2022-08-12 17:53,25.91643,24.79706,15,12.69684,52.99717,52.93427,50.01067,261.38181,634.04089,1599.30469,229.87366,963.54675,15.19344,14.56604,340.09122,23.86729,23.42377,12,11.81183,0.98282,524320,1.31699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.62122,27.53012,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.66028,927,1,7.1613,-3.4486,9.8517,-0.8461,12.0261,50,50,50,50,1895,13552,-112,70,13936,30,4102,-0.00014,0.01807,7.94045,332.10364,-0.00014,18227,331.70575,332.1759,20.16145,9943,26997,0.05148,1.04679,348.79922,974.17908,1598.81628,26.47805,30.28357,,0
6783,2022-08-12 17:53,25.91643,24.79706,15,12.69684,53.05797,52.93427,49.81997,260.38889,641.47949,1598.57239,229.87366,963.11194,15.19344,14.56604,339.93787,23.89455,23.41614,12,11.81183,0.98206,524320,1.31699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.62122,27.53012,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.62488,927,1,6.614,-3.3655,9.8232,-1.311,11.92543,50,50,50,50,1912,13560,-112,70,14079,30,4092,-0.00014,0.01807,7.94045,326.841,0.00043,18115,327.74518,330.38556,20.16145,9943,26996,0.05148,1.04313,348.79922,974.17908,1599.30469,26.47805,30.28357,,0
6784,2022-08-12 17:53,26.03235,24.79706,15,12.69684,53.08397,52.93427,49.05701,259.39594,635.75745,1608.09375,230.06436,963.54675,15.38402,14.55078,339.7334,23.91309,23.41614,12,11.81183,0.98206,524320,1.31699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.60595,27.53012,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.62488,927,1,6.614,-2.8383,9.8232,-1.311,11.92543,50,50,50,50,1909,13576,-112,70,14081,30,4140,-0.00014,0.01807,7.94045,323.94751,0.00203,18009,323.4411,328.90265,20.16145,9943,27003,0.05148,1.04015,348.79922,974.17908,1598.57239,26.47805,30.27365,,0
6785,2022-08-12 17:53,25.98656,25.84229,15,12.69684,53.1265,52.81982,49.62919,255.42349,685.15765,1600.76953,230.06436,963.54675,15.48477,14.55841,339.58005,23.91931,23.41614,12,11.81183,0.98206,524320,1.29181,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.60595,27.53012,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.82623,927,1,6.4979,-3.1291,9.7236,-1.2073,11.95955,50,50,50,50,1939,13584,-112,70,14187,30,4136,-0.00014,0.01807,7.94045,319.84229,0.0013,17916,319.31787,327.2569,20.16145,9942,26994,0.05148,1.03581,348.79922,974.17908,1608.09375,26.47805,30.25915,,0
6786,2022-08-12 17:53,26.20425,26.20849,15,12.69684,53.1325,52.81219,50.01067,258.40265,706.32928,1664.00183,230.44583,964.4165,15.61078,14.55841,339.7334,23.93056,23.41614,12,11.81183,0.98129,524320,1.27426,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.60595,27.53012,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.58093,929,1,7.4156,-3.0252,10.0695,-0.9036,11.97191,50,50,50,50,1951,13592,-112,70,14384,30,4135,-0.00036,0.01807,7.94045,317.97955,0.00022,17921,315.79138,326.28033,20.16145,9943,27003,0.05148,1.03283,348.79922,974.17908,1600.76953,26.47805,30.24923,,0
6787,2022-08-12 17:53,25.30218,26.21612,15,12.70447,53.15329,52.81219,50.39215,260.38889,708.99951,1691.10144,230.63661,964.8515,15.69406,14.55841,339.22226,23.93712,23.41614,12,11.81183,0.98053,524320,1.27121,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.59069,27.53012,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6875,928,1,6.5781,-2.8404,9.666,-1.0879,11.99695,50,50,50,50,1950,13608,-112,70,14346,30,4135,-0.00014,0.01807,7.94045,312.26489,0.00116,17677,312.33722,323.09753,20.16145,9943,26999,0.05148,1.02848,348.79922,974.17908,1664.00183,26.47805,30.23474,,0
6788,2022-08-12 17:53,24.95404,26.20087,15,12.68921,53.30019,53.17078,52.49024,262.37509,702.896,1694.51941,229.49217,962.24213,15.74209,14.65759,339.32449,23.93228,23.41614,12,11.81183,0.9668,524320,1.27121,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.59069,27.53012,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.63123,927,1,7.3594,-3.2914,10.179,-1.0884,11.9458,50,50,50,50,1924,13624,-112,70,14328,30,4101,-0.00014,0.01807,7.94045,307.4906,0.00166,17585,308.55756,321.63269,20.16145,9943,26994,0.05148,1.0223,348.79922,974.17908,1691.10144,26.47805,30.21414,,0
6789,2022-08-12 17:53,24.97166,25.12512,15,12.69684,53.25661,54.04053,52.29947,273.29919,637.09253,1686.70691,230.44583,964.4165,16.02086,15.68756,339.58005,24.00063,23.41614,12,11.81183,0.95612,524320,1.30859,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.57544,27.53012,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.63123,927,1,7.3594,-2.6207,10.179,-1.0884,11.9458,50,50,50,50,1924,13624,-112,70,14328,30,4080,-0.00014,0.01807,7.94045,305.26617,0.00188,17585,304.85028,319.93268,20.16145,9943,26998,0.05148,1.01761,348.79922,974.17908,1694.51941,26.47805,30.1985,,0
6790,2022-08-12 17:53,26.57979,24.80469,15,12.69684,52.72946,54.10156,52.68095,272.30588,618.40045,1602.47839,236.74011,977.89771,15.51789,15.7486,339.12003,24.05748,23.41614,12,11.81183,0.95154,524320,1.32767,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.57544,27.53012,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.61633,927,1,7.1253,-3.4317,10.1211,-1.1928,11.92483,50,50,50,50,1924,13624,-112,70,14362,30,4080,-0.00014,0.01807,7.94045,305.26617,0.00188,17503,304.85028,319.93268,20.16145,9943,26998,0.05148,1.01292,348.79922,974.17908,1686.70691,26.47805,30.18286,,0
6791,2022-08-12 17:53,27.06318,24.79706,15,12.69684,52.67805,54.07104,52.87172,274.29211,613.25067,1578.55261,236.54935,978.76746,15.59672,15.7486,339.01776,24.06305,23.41614,12,11.81183,0.94772,524320,1.32996,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.56018,27.53012,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.68646,927,1,7.0302,-2.583,9.7656,-0.8735,12.03327,50,50,50,50,1923,13640,-112,70,14509,30,4078,-0.00014,0.01807,7.94045,301.97485,0.00246,17349,303.60248,317.65405,20.16145,9936,27001,0.05148,1.00399,348.79922,974.17908,1602.47839,26.47805,30.1531,,0
6792,2022-08-12 17:53,27.28574,24.80469,15,12.69684,52.67797,54.10919,52.10876,275.28543,630.98907,1571.96082,237.3123,978.33252,15.669,15.7486,338.65994,24.1099,23.41614,12,11.8042,0.94696,524320,1.32767,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.56018,27.53012,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.65112,927,1,6.7821,-3.4471,9.9369,-1.2888,11.92571,50,50,50,50,1928,13648,-128,70,14531,30,4078,-0.00014,0.01807,7.94045,299.37067,0.00246,17202,299.51532,314.7063,20.16145,9922,26997,0.05148,1.0041,348.79922,974.17908,1578.55261,26.47805,30.15348,,0
6793,2022-08-12 17:53,27.03238,26.22375,15,12.69684,52.58829,54.11682,52.49024,271.31296,711.09766,1594.66602,236.93082,980.07202,15.69695,15.7486,338.30212,24.10725,24.07227,12,11.8042,0.95306,524320,1.28342,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.54492,27.53012,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.65112,927,1,6.7821,-2.7208,9.9369,-1.2888,11.92571,50,50,50,50,1888,13656,-112,70,14519,30,4103,-0.00014,0.01807,7.94045,295.9527,0.00159,17144,295.55481,312.89789,20.16145,9917,26996,0.05148,0.99747,348.79922,974.17908,1571.96082,26.47805,30.13136,,0
6794,2022-08-12 17:53,25.50155,27.33764,15,12.69684,52.60125,54.09393,53.4439,273.29919,773.46802,1697.20496,237.1216,979.20227,15.82637,15.7486,337.94434,24.07342,24.66736,12,11.81183,0.9668,524320,1.23917,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.52966,27.53012,28.03521,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.58044,927,1,6.5338,-3.2647,9.7795,-1.2455,11.93971,50,50,50,50,1911,13664,-128,70,14647,30,4084,-0.00014,0.01807,7.94045,292.4624,7.00E-05,17054,295.04846,311.10754,20.16145,9918,26998,0.05148,0.99232,348.79922,974.17908,1594.66602,26.47805,30.11419,,0
6795,2022-08-12 17:53,24.37923,27.39868,15,12.69684,52.56289,54.10919,53.63461,278.26456,778.42719,1772.34546,236.35864,979.63727,15.90794,15.74096,337.8421,23.98971,24.6521,12,11.81183,0.97214,524320,1.23077,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.52966,27.53012,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.3703,927,1,7.4137,-2.9773,10.041,-0.97,11.98042,50,50,50,50,1904,13672,-128,70,14666,30,4098,-0.00029,0.01807,7.94045,292.29962,0.00174,17004,293.38464,309.89581,20.16145,9933,26993,0.05148,0.98637,348.79922,974.17908,1697.20496,26.47805,30.09436,,0
6796,2022-08-12 17:53,24.33482,27.19268,15,12.69684,52.61412,54.01764,52.87172,279.25751,750.3891,1777.70142,235.78639,977.89771,16.03634,15.7486,338.1488,23.98971,24.6521,12,11.81183,0.97214,524320,1.2384,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.54492,27.53012,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.65027,927,1,6.5289,-2.9454,9.6417,-1.1568,11.98519,50,50,50,50,1924,13680,-128,70,14723,30,4095,-0.00014,0.01807,7.94045,289.09869,0.00268,16826,288.80933,308.21393,20.16145,9943,27001,0.05148,0.98637,348.79922,974.17908,1772.34546,26.47805,30.06346,,0
6797,2022-08-12 17:53,24.8502,25.65155,15,12.69684,52.65405,53.97186,54.01608,275.28543,666.27496,1747.42029,235.0235,976.59296,16.08709,15.7486,337.79099,23.92279,24.67499,12,11.81183,0.97443,524320,1.28799,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.5144,27.53012,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.7207,928,1,7.4253,-3.2396,10.1728,-1.0614,11.9491,50,50,50,50,1915,13688,-128,70,14821,30,4092,-0.00014,0.01807,7.94045,287.01898,-0.00014,16717,287.76044,305.70026,20.16145,9943,26998,0.05148,0.9771,348.79922,974.17908,1777.70142,26.47805,30.03752,,0
6798,2022-08-12 17:53,26.61161,24.30877,15,12.69684,52.71745,53.99475,54.20686,281.24371,595.70312,1639.83191,234.45125,974.85358,16.2682,15.7486,337.79099,23.8724,24.72076,12,11.81183,0.97519,524320,1.33835,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.5144,27.53012,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.7207,928,1,7.4253,-2.6614,10.1728,-1.0614,11.9491,50,50,50,50,1936,13688,-128,70,14927,30,4103,-0.00014,0.01807,7.94045,285.95197,-0.00087,16646,285.15625,303.8194,20.16145,9943,26998,0.05148,0.9652,348.79922,974.17908,1747.42029,26.47805,30.02378,,0
6799,2022-08-12 17:53,28.14882,24.20196,15,12.7121,52.76955,53.9566,54.58834,282.23703,591.88843,1549.5,234.64203,973.54883,16.38145,15.7486,337.89319,23.84421,24.71313,12,11.81183,0.97443,524320,1.34903,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.49914,27.53012,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.40503,926,1,7.1238,-3.4225,10.1023,-1.1987,11.92657,50,50,50,50,1954,13696,-128,70,14926,30,4170,-0.00014,0.01807,7.94045,284.21588,0.00022,16514,283.98077,301.8844,20.16145,9943,26996,0.05148,0.96199,348.79922,974.17908,1639.83191,26.47805,30.0131,,0
6800,2022-08-12 17:53,28.3384,24.40033,15,12.69684,52.7538,53.96423,54.39756,284.22327,614.39508,1544.61719,235.2142,973.98383,16.41209,15.7486,337.58652,23.82639,24.62921,12,11.81183,0.97366,524320,1.33911,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.49914,27.53012,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.54517,926,1,7.0261,-2.587,9.7778,-0.8635,12.03511,50,50,50,50,1976,13704,-128,70,14956,30,4154,-0.00014,0.01807,7.94045,281.64789,0.00094,16400,280.96063,299.78662,20.16145,9943,26994,0.05148,0.95478,348.79922,974.17908,1549.5,26.47805,29.98907,,0
6801,2022-08-12 17:53,27.99543,26.03302,15,12.69684,52.69979,53.9566,54.01608,283.22998,700.6073,1573.42566,234.45125,975.28839,16.47228,15.7486,337.58652,23.78633,24.72076,12,11.81183,0.97443,524320,1.28647,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.48388,27.53012,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.51019,927,1,6.7611,-3.4337,9.9303,-1.2807,11.92544,50,50,50,50,1954,13712,-128,70,15008,30,4159,-0.00036,0.01807,7.94045,278.82666,0.00029,16341,279.51392,298.32178,20.16145,9943,26998,0.05148,0.94963,348.79922,974.17908,1544.61719,26.47805,29.9719,,0
6802,2022-08-12 17:53,26.3415,27.81067,15,12.69684,52.76842,53.9566,53.63461,281.24371,799.98016,1683.77734,234.45125,973.54883,16.60267,15.7486,337.17755,23.74584,24.72076,12,11.81183,0.97519,524320,1.2262,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.48388,27.53012,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.47406,927,1,7.2594,-2.7232,9.9292,-0.8414,12.01061,50,50,50,50,1956,13720,-128,70,15115,30,4145,-0.00036,0.01807,7.94045,278.80859,-0.00036,16283,278.53735,296.56757,20.16145,9943,26996,0.05148,0.94345,348.79922,974.17908,1573.42566,26.47805,29.95131,,0
6803,2022-08-12 17:53,24.55308,28.32947,15,12.69684,52.77094,53.99475,53.82538,279.25751,833.16797,1800.97864,234.26054,973.54883,16.73616,15.7486,337.48428,23.697,24.72076,12,11.81183,0.97443,524320,1.19873,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.45337,27.53012,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.47406,927,1,7.2594,-3.2583,9.9292,-0.8414,12.01061,50,50,50,50,1941,13720,-128,70,15219,30,4126,-0.00014,0.01807,7.94045,275.69806,0.00109,16086,277.09058,294.3974,20.16145,9942,26997,0.05148,0.93601,348.79922,974.17908,1683.77734,26.47805,29.92651,,0
6804,2022-08-12 17:53,24.02558,28.04718,15,12.69684,52.79172,53.99475,54.20686,280.25082,804.74854,1836.82141,234.83273,973.11401,16.77192,15.7486,337.2287,23.64608,24.72076,12,11.81946,0.97519,524320,1.20941,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.45337,27.53012,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.4743,928,1,7.4233,-2.9892,10.1009,-0.9216,11.98081,50,50,50,50,1880,13728,-128,70,15238,30,4114,-0.00036,0.01807,7.94045,275.44489,-0.00152,16062,276.25873,293.13153,20.16145,9942,27002,0.05148,0.93189,348.79922,974.17908,1800.97864,26.47805,29.91278,,0
6805,2022-08-12 17:53,24.52261,26.47552,15,12.69684,52.74119,53.99475,54.20686,282.23703,710.14404,1806.12842,234.64203,974.41864,16.82929,15.7486,337.12646,23.60124,24.72839,12,11.81183,0.97595,524320,1.25824,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.46863,27.53012,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50922,929,1,6.5451,-2.9204,9.675,-1.1144,11.98766,50,50,50,50,1927,13736,-128,70,15334,30,4170,-0.00036,0.01807,7.94045,272.73218,0.00246,15945,272.479,291.37732,20.16145,9943,27001,0.05148,0.92697,348.79922,974.17908,1836.82141,26.47805,29.89637,,0
6806,2022-08-12 17:53,26.307,24.69788,15,12.69684,52.7585,53.99475,54.01608,282.23703,619.54498,1695.98438,234.45125,973.98383,16.92864,15.7486,337.2287,23.54975,24.72839,12,11.81183,0.97748,524320,1.3147,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.43811,27.53012,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.48267,927,1,7.419,-3.2635,10.2126,-1.0398,11.94738,50,50,50,50,1943,13736,-128,70,15368,30,4118,-0.00014,0.01807,7.94045,272.37054,-0.00029,15837,272.33435,289.20715,20.16145,9943,27003,0.05148,0.92377,348.79922,974.17908,1806.12842,26.47805,29.88569,,0
6807,2022-08-12 17:53,28.21424,24.29352,15,12.69684,52.77755,53.99475,54.58834,281.24371,596.84747,1580.01758,234.45125,973.54883,16.99661,15.74096,337.07535,23.50043,24.72839,12,11.81183,0.97443,524320,1.34216,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,33.45337,27.53012,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.48267,927,1,7.419,-2.6357,10.2126,-1.0398,11.94738,50,50,50,50,1945,13736,-128,70,15419,30,4131,-0.00014,0.01807,7.94045,271.93646,0.00029,15750,270.34503,287.90509,20.16145,9943,27001,0.05148,0.9145,348.79922,974.17908,1695.98438,26.47805,29.85479,,0
6808,2022-08-12 17:53,28.77757,24.22485,15,12.69684,52.78007,53.99475,55.35122,284.22327,604.66766,1550.96472,233.87906,973.54883,17.09001,16.4505,336.922,23.44093,24.72839,12,11.81183,0.97443,524320,1.3414,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.42284,27.53012,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.61493,925,1,7.1158,-3.4411,10.1297,-1.1879,11.92436,50,50,50,50,1911,13744,-128,70,15464,30,4148,-0.00036,0.01807,7.94045,271.28546,-0.00087,15720,270.09192,286.80194,20.16145,9943,27001,0.05148,0.91324,348.79922,974.17908,1580.01758,26.47805,29.8506,,0
6809,2022-08-12 17:53,28.73613,25.56,15,12.69684,52.83738,53.99475,56.30488,288.19534,672.76001,1560.97461,234.06976,972.24426,17.23739,17.01508,336.87088,23.40435,24.72839,12,11.81183,0.97061,524320,1.3002,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.42284,27.53012,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.66553,926,1,7.0907,-2.5992,9.8177,-0.8415,12.03363,50,50,50,50,1951,13744,-128,70,15488,30,4165,-0.00036,0.01807,7.94045,269.3504,0.00101,15607,267.1441,285.17432,20.16145,9943,27001,0.05148,0.90809,348.79922,974.17908,1550.96472,26.47805,29.83343,,0
6810,2022-08-12 17:53,27.45847,27.26898,15,12.69684,52.82686,53.99475,56.49566,293.16074,774.61237,1648.13281,234.83273,972.67908,17.30299,17.0227,337.12646,23.36675,24.72839,12,11.81183,0.9584,524320,1.24451,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,33.42284,27.53012,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.72003,926,1,6.7364,-3.429,9.9444,-1.263,11.92449,50,50,50,50,1963,13744,-128,70,15571,30,4142,-0.00014,0.01807,7.94045,266.65582,0.00253,15478,267.70471,283.09467,20.16145,9942,27001,0.05148,0.90534,348.79922,974.17908,1560.97461,26.47805,29.82428,,0
6811,2022-08-12 17:53,25.55249,28.71094,15,12.69684,52.7598,53.99475,55.16052,294.15405,860.63385,1773.5813,234.45125,974.41864,17.2636,17.01508,337.0242,23.39046,23.65265,12,11.81183,0.9317,524320,1.19186,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,33.40759,27.53012,28.03608,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58118,926,1,7.3234,-2.7762,9.9673,-0.8593,12.00038,50,50,50,50,1949,13752,-128,70,15641,30,4153,-0.00036,0.01807,7.94045,266.89093,0.00022,15458,266.83667,281.79254,20.16145,9916,26999,0.05148,0.89996,348.79922,974.17908,1648.13281,26.47805,29.80635,,0
6812,2022-08-12 17:53,24.12166,28.79486,15,12.69684,52.79537,53.99475,55.16052,287.20242,857.96356,1866.48462,234.26054,973.54883,17.38122,17.05322,336.87088,23.40862,23.6145,12,11.81183,0.92102,524320,1.18118,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,33.40759,27.53012,28.03608,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58118,926,1,7.3234,-3.177,9.9673,-0.8593,12.00038,50,50,50,50,1962,13752,-128,70,15752,30,4141,-0.00014,0.01807,7.94045,264.97394,-0.00427,15377,266.72815,279.82135,20.16145,9913,26998,0.05148,0.89264,348.79922,974.17908,1773.5813,26.47805,29.78193,,0
