Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
11873,2022-08-12 19:17,69.32361,69.02466,15,12.44507,53.51767,54.69666,53.06242,276.27835,2461.47144,3164.72534,234.06976,972.67908,10.94172,11.11755,318.46878,26.9937,27.33764,12,11.81183,1.19034,524320,0.38467,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.24902,34.85717,26.32007,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.58575,927,1,6.5175,-3.0388,9.7034,-1.1235,11.96908,50,50,50,50,1632,13256,-96,70,14174,30,3826,-0.00036,0.14465,7.94045,352.79224,0.00087,18979,351.68909,347.8009,20.16145,9996,27088,0.1527,1.17995,316.05908,974.17908,3160.34619,26.47805,30.40754,,0
11874,2022-08-12 19:17,69.26405,69.02466,15,12.44507,53.55672,54.69666,52.29947,272.30588,2453.0791,3159.21997,234.45125,973.54883,10.96968,11.11755,318.31543,26.99329,27.33764,12,11.81183,1.1911,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.23376,34.87244,26.32007,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.55084,927,1,7.4485,-3.0773,10.1212,-0.9268,11.96957,50,50,50,50,1701,13280,-96,70,14218,30,3862,-0.00036,0.14465,7.94045,353.38904,-0.00087,18990,352.86456,347.98175,20.16145,9996,27089,0.1527,1.18155,316.05908,974.17908,3164.72534,26.47805,30.41403,,0
11875,2022-08-12 19:17,69.26405,69.02466,15,12.44507,53.55672,54.69666,52.29947,272.30588,2453.0791,3159.21997,234.45125,973.54883,10.96968,11.11755,318.31543,26.99329,27.33764,12,11.81183,1.1911,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.23376,34.87244,26.32007,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.55115,928,1,6.5677,-3.0773,9.6532,-1.0639,11.99285,50,50,50,50,1713,13312,-112,70,14261,30,3856,-0.00036,0.14465,7.94045,353.96771,-0.00268,19057,354.40179,348.95831,20.16145,9996,27089,0.1527,1.18155,316.05908,974.17908,3164.72534,26.47805,30.41403,,0
11876,2022-08-12 19:17,69.35837,69.02466,15,12.44507,53.52619,54.69666,52.10876,271.31296,2450.98096,3157.84351,234.45125,973.54883,10.95535,11.11755,318.26431,26.99511,27.33764,12,11.81183,1.1911,524320,0.38391,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.27954,34.85717,26.32007,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.55115,928,1,6.5677,-3.2117,9.6532,-1.0639,11.99285,50,50,50,50,1723,13344,-112,70,14343,30,3877,-0.00036,0.14465,7.94045,354.38373,-0.00268,19019,354.63684,348.7594,20.16145,9996,27093,0.1527,1.1835,316.05908,974.17908,3159.21997,26.47805,30.41555,,0
11877,2022-08-12 19:17,69.43661,69.02466,15,12.44507,53.58602,54.70428,54.01608,281.24371,2454.98657,3160.47119,234.45125,973.54883,11.02909,11.11755,317.95761,26.99454,27.33764,12,11.81183,1.19034,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.27954,34.85717,26.32007,28.04125,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.76074,928,1,6.6853,-2.7014,9.6602,-0.9766,12.01241,50,50,50,50,1738,13368,-112,70,14375,30,3887,-0.00036,0.09042,7.94045,353.58801,-0.00145,19023,354.6911,349.13916,20.16145,9996,27092,0.1527,1.18556,316.05908,974.17908,3155.46631,26.47805,30.41746,,0
11878,2022-08-12 19:17,69.35942,69.02466,15,12.44507,53.53897,54.70428,52.87172,275.28543,2452.69775,3158.96973,233.87906,972.24426,11.00066,11.11755,317.75314,26.994,27.33764,12,11.8042,1.1911,524320,0.38391,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.24902,34.87244,26.32007,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.76038,929,1,7.3124,-3.3511,10.134,-1.1393,11.94101,50,50,50,50,1756,13024,-112,70,14514,30,3907,-0.00036,0.09042,7.94045,349.39233,-0.00282,19028,349.0849,347.85516,20.16145,9996,27100,0.1527,1.18453,316.05908,974.17908,3160.47119,26.47805,30.42471,,0
11879,2022-08-12 19:17,69.40132,69.02466,15,12.44507,53.59628,54.70428,52.49024,273.29919,2448.69214,3156.34204,234.26054,973.11401,11.0827,11.11755,317.44641,26.9985,27.33764,12,11.8042,1.19034,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.27954,34.87244,26.32007,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.55292,927,1,6.8455,-2.6091,9.634,-0.9655,12.0274,50,50,50,50,1763,12368,-112,70,14478,30,3714,-0.00036,0.09042,7.94045,346.17334,-0.00043,18942,346.13715,347.22223,20.16145,9996,27093,0.1527,1.1867,316.05908,974.17908,3158.96973,26.47805,30.39228,,0
11880,2022-08-12 19:18,69.42773,69.02466,15,12.44507,53.56749,54.68902,52.10876,271.31296,2454.98657,3160.47119,233.87906,972.24426,11.09913,11.11755,317.24194,26.94924,27.33764,12,11.81183,1.19034,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.26427,34.8877,26.32007,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.55292,927,1,6.8455,-3.4799,9.634,-0.9655,12.0274,50,50,50,50,1444,11752,-112,70,14799,30,3302,-0.00036,0.09042,7.94045,346.8786,0.00145,18897,344.36487,347.25836,20.16145,9996,27098,0.1527,1.17697,316.05908,974.17908,3156.34204,26.47805,30.39076,,0
11881,2022-08-12 19:18,69.42773,69.02466,15,12.44507,53.56749,54.68902,52.10876,271.31296,2454.98657,3160.47119,233.87906,972.24426,11.09913,11.11755,317.24194,26.94924,27.33764,12,11.81183,1.19034,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.26427,34.8877,26.32007,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.55249,926,1,7.0858,-2.6293,9.7647,-0.897,12.03044,50,50,50,50,1444,11752,-112,70,14799,30,3302,-0.00036,0.09042,7.94045,352.39441,0.00145,18897,352.53906,347.25836,20.16145,9998,27097,0.1527,1.17697,316.05908,974.17908,3156.34204,26.47805,30.39076,,0
11882,2022-08-12 19:18,69.38585,69.01703,15,12.44507,53.60828,54.70428,52.10876,271.31296,2445.64038,3154.34009,234.06976,972.67908,11.1679,11.11755,317.24194,26.94015,27.33764,12,11.81183,1.19034,524320,0.38391,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.27954,34.8877,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.68866,926,1,6.6774,-3.4086,9.8826,-1.2958,11.92193,50,50,50,50,863,11520,-112,70,14826,30,2954,-0.00036,0.09042,7.94045,352.39441,-0.00166,19052,352.53906,349.17535,20.16145,9998,27097,0.1527,1.17652,316.05908,974.17908,3160.47119,26.47805,30.40564,,0
11883,2022-08-12 19:18,69.49727,69.02466,15,12.44507,53.59776,54.70428,52.49024,273.29919,2446.21265,3154.71558,234.64203,973.98383,11.15439,11.11755,317.13974,26.95667,27.33002,12,11.81183,1.1911,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.26427,34.87244,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.61798,926,1,7.3882,-2.8426,10.0162,-0.8875,11.98903,50,50,50,50,186,11632,-128,70,14862,30,2868,-0.00014,0.05423,7.94045,353.98584,0.00217,18995,352.7561,349.28387,20.16145,9998,27100,0.1527,1.18098,316.05908,974.17908,3154.34009,26.47805,30.42089,,0
11884,2022-08-12 19:18,69.50771,69.03229,15,12.44507,53.54897,54.70428,52.10876,271.31296,2438.01099,3149.33521,234.26054,973.11401,11.12055,11.11755,317.08859,26.97202,27.33764,12,11.81183,1.19034,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.8877,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54736,926,1,6.4939,-3.0931,9.6683,-1.2286,11.96995,50,50,50,50,30,11088,-128,70,14831,30,2876,-0.00036,0.05423,7.94045,352.24969,-0.0008,19068,351.76141,349.66364,20.16145,9998,27094,0.1527,1.18556,316.05908,974.17908,3154.71558,26.47805,30.43005,,0
11885,2022-08-12 19:18,69.59975,69.03229,15,12.44507,53.58628,54.69666,51.91799,270.31964,2443.16113,3152.71362,234.06976,972.67908,11.16239,11.11755,316.88412,26.98768,27.33764,12,11.81183,1.18958,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.27954,34.87244,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54736,926,1,6.4939,-3.221,9.6683,-1.2286,11.96995,50,50,50,50,30,10528,-128,70,14696,30,2576,-0.00029,0.05423,7.94045,353.7688,-0.00101,19106,353.71454,350.22424,20.16145,9998,27098,0.1527,1.1883,316.05908,974.17908,3149.33521,26.47805,30.42509,,0
11886,2022-08-12 19:18,69.56269,69.03229,15,12.44507,53.60881,54.69666,52.10876,271.31296,2437.05737,3148.70972,233.68837,971.80951,11.21537,11.11755,316.73077,26.98285,27.32239,12,11.81183,1.18958,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.8877,26.32007,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54584,925,1,6.7472,-2.6782,9.6317,-1.0141,12.02282,50,50,50,50,30,10000,-128,70,14590,30,2163,-0.00029,0.05423,7.94045,355.54114,-0.00246,19175,355.50494,351.237,20.16145,9998,27093,0.1527,1.18682,316.05908,974.17908,3152.71362,26.47805,30.43386,,0
11887,2022-08-12 19:18,69.63716,69.03991,15,12.44507,53.65133,54.69666,52.29947,272.30588,2443.54224,3152.96362,233.49759,971.37451,11.28045,11.11755,316.73077,26.99529,27.2232,12,11.81183,1.18958,524320,0.38391,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.87244,26.32007,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58124,923,1,6.9828,-3.489,10.0556,-1.2661,11.91938,50,50,50,50,30,9504,-144,70,14488,30,1768,-7.00E-05,0.05423,7.94045,355.08893,0.00065,19101,356.15594,351.11041,20.16145,9998,27101,0.1527,1.18945,316.05908,974.17908,3148.70972,26.47805,30.42662,,0
11888,2022-08-12 19:18,69.58319,69.9707,15,12.44507,53.67908,54.69666,53.25313,277.27127,2447.73853,3155.71655,233.87906,972.24426,11.30681,11.11755,316.57742,26.98382,27.21557,12,11.81183,1.18881,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.8877,26.32007,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54608,924,1,7.2532,-2.7591,9.8845,-0.9074,12.00674,50,50,50,50,29,9032,-144,70,14473,30,1471,-0.00029,0.05423,7.94045,358.36224,-0.00137,19229,358.10907,352.4306,20.16145,9998,27100,0.1527,1.18727,316.05908,974.17908,3152.96362,26.47805,30.43692,,0
11889,2022-08-12 19:18,69.55148,70.1767,15,12.44507,53.65377,54.69666,53.25313,277.27127,2442.97021,3152.58838,233.87906,972.24426,11.30691,11.11755,316.4241,27.00289,27.21557,12,11.81183,1.18805,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.8877,26.32007,28.03956,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34229,923,1,6.4694,-3.1575,9.6632,-1.263,11.96347,50,50,50,50,29,8576,-144,70,14534,30,1371,-7.00E-05,0.05423,7.94045,359.03137,0.00036,19201,357.67505,352.68372,20.16145,9998,27101,0.1527,1.19036,316.05908,974.17908,3155.71655,26.47805,30.46057,,0
11890,2022-08-12 19:18,69.61127,70.03937,15,12.44507,53.66151,54.70428,52.68095,274.29211,2450.21802,3157.34302,233.68837,971.80951,11.3399,11.10992,316.1174,27.04493,27.21557,12,11.81183,1.18881,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.8877,26.32007,28.03956,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.34229,923,1,6.4694,-3.3131,9.6632,-1.263,11.96347,50,50,50,50,29,8144,-144,70,14868,30,1156,-7.00E-05,0.05423,7.94045,361.34619,0.00014,19274,358.66968,353.71454,20.16145,9998,27094,0.1527,1.19746,316.05908,974.17908,3152.58838,26.47805,30.45904,,0
11891,2022-08-12 19:18,69.54823,70.14618,15,12.44507,53.68751,54.70428,53.06242,276.27835,2454.41431,3160.0957,234.26054,973.11401,11.41663,11.11755,316.06628,27.04322,27.21557,12,11.81183,1.18881,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.90295,26.32007,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44092,922,1,6.9172,-2.6249,9.7,-0.9421,12.03066,50,50,50,50,28,7728,-144,70,14731,30,919,-0.00014,0.05423,7.94045,360.5686,-0.00116,19353,360.85791,354.6911,20.16145,9998,27096,0.1527,1.197,316.05908,974.17908,3157.34302,26.47805,30.47659,,0
11892,2022-08-12 19:18,69.51516,70.13855,15,12.44507,53.6422,54.70428,52.49024,273.29919,2441.82568,3151.83765,233.1161,970.5047,11.38384,11.11755,315.75958,27.07495,27.21557,12,11.81183,1.18881,524320,0.37933,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.8877,26.32007,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54596,923,1,6.6811,-3.4274,9.8785,-1.31,11.91957,50,50,50,50,29,7344,-128,70,14804,30,839,-0.01071,0.05423,7.94045,363.38971,-0.00094,19418,362.91956,355.83044,20.16145,9998,27098,0.1527,1.20227,316.05908,974.17908,3160.0957,26.47805,30.48384,,0
11893,2022-08-12 19:18,69.65414,70.19196,15,12.44507,53.75605,54.70428,52.49024,273.29919,2447.54785,3155.59131,233.30688,970.9397,11.54772,11.11755,315.55511,27.0931,27.21557,12,11.81183,1.18958,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.8877,26.32007,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.61578,924,1,7.424,-3.0339,10.0696,-0.9759,11.978,50,50,50,50,29,6976,736,70,14839,30,786,-0.00904,3.20096,7.94045,363.1004,0.00362,19216,352.55713,353.29858,20.16145,9998,27098,0.1527,1.20444,316.05908,974.17908,3151.83765,26.47805,30.49566,,0
11894,2022-08-12 19:18,69.60706,70.18432,15,12.44507,53.75248,54.70428,52.29947,272.30588,2446.21265,3154.71558,233.68837,971.80951,11.58255,11.11755,315.45285,27.11553,27.21557,12,11.81183,1.18958,524320,0.38239,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.91821,26.32007,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.61578,924,1,7.424,-2.8546,10.0696,-0.9759,11.978,50,50,50,50,30,6632,1680,70,14859,30,726,-0.00644,6.98059,7.94045,365.84924,0.0021,19001,344.41913,349.50092,20.16145,9998,27102,0.1527,1.20799,316.05908,974.17908,3155.59131,26.47805,30.47087,,0
11895,2022-08-12 19:18,69.62697,70.20721,15,12.44507,53.7289,54.70428,52.29947,272.30588,2435.91309,3147.95898,233.87906,972.24426,11.58228,11.11755,315.40176,27.08569,27.21557,12,11.81183,1.18881,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.90295,26.32007,28.03433,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47589,925,1,7.2527,-3.4138,10.1611,-1.1763,11.93146,50,50,50,50,30,6296,2592,70,14839,30,669,-0.00449,11.46555,7.94045,367.04285,0.00463,18817,336.62469,346.82434,20.16145,9998,27098,0.1527,1.20055,316.05908,974.17908,3154.71558,26.47805,30.43577,,0
11896,2022-08-12 19:18,69.72461,70.20721,15,12.44507,53.72012,54.70428,52.10876,271.31296,2448.50146,3156.21704,233.68837,971.80951,11.58849,11.11755,315.24838,27.0399,27.21557,12,11.81183,1.18958,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.90295,26.32007,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.62201,924,1,7.0293,-2.6136,9.7675,-0.8922,12.03262,50,50,50,50,30,5976,3456,70,14762,30,602,-0.00297,14.84735,7.94045,366.71729,0.00268,18744,331.38019,344.65417,20.16145,9998,27106,0.1527,1.1827,316.05908,974.17908,3147.95898,26.47805,30.41136,,0
11897,2022-08-12 19:18,69.59939,70.20721,15,12.44507,53.74612,54.70428,52.68095,274.29211,2452.50684,3158.84448,232.9254,970.06989,11.64554,11.11755,315.1973,26.99805,27.21557,12,11.81183,1.19034,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.8877,26.32007,28.03433,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37134,924,1,6.667,-3.4247,9.8716,-1.3067,11.92167,50,50,50,50,29,5680,4272,70,14720,30,558,-0.00181,18.06641,7.94045,368.57996,0.00123,18590,329.409,342.37555,20.16145,9998,27101,0.1527,1.1748,316.05908,974.17908,3156.21704,26.47805,30.38504,,0
11898,2022-08-12 19:18,69.55762,70.21484,15,12.44507,53.82867,54.69666,52.49024,273.29919,2448.31055,3156.0918,233.68837,971.80951,11.74144,11.11755,314.99283,26.94915,27.21557,12,11.81183,1.19034,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.90295,26.32007,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.72662,924,1,7.3832,-2.9227,10.001,-0.9411,11.98487,50,50,50,50,30,5392,5024,70,14681,30,506,-0.0008,21.88226,7.94045,368.21832,0.00282,18479,326.22614,340.38629,20.16145,9998,27105,0.1527,1.17011,316.05908,974.17908,3158.84448,26.47805,30.3694,,0
11899,2022-08-12 19:18,69.59555,70.20721,15,12.44507,53.77204,54.69666,52.29947,272.30588,2447.73853,3155.71655,233.1161,970.06989,11.82512,11.11755,314.94171,26.91675,27.21557,12,11.81183,1.18958,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.90295,26.32007,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.72662,924,1,7.3832,-2.972,10.001,-0.9411,11.98487,50,50,50,50,29,5128,5712,70,14600,30,454,-0.00036,24.70343,7.94045,370.20758,0.00116,18454,323.18793,339.31927,20.16145,9998,27109,0.1527,1.16381,316.05908,974.17908,3156.0918,26.47805,30.34842,,0
11900,2022-08-12 19:18,69.53999,70.20721,15,12.44507,53.85458,54.69666,52.68095,274.29211,2452.31616,3158.71948,232.9254,970.5047,11.85765,11.11755,314.78836,26.87759,27.21557,12,11.81183,1.18881,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.90295,26.32007,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44232,924,1,7.3264,-3.3558,10.1524,-1.1427,11.941,50,50,50,50,30,4872,6352,70,14406,30,421,0.00014,27.37994,7.94045,371.81714,-0.00036,18363,321.32526,337.40234,20.16145,9998,27106,0.1527,1.1558,316.05908,974.17908,3155.71655,26.47805,30.32171,,0
11901,2022-08-12 19:18,69.59407,70.20721,15,12.44507,53.85276,54.69666,52.29947,272.30588,2447.92944,3155.8418,232.73463,970.06989,11.94996,11.10992,314.48166,26.82666,27.21557,12,11.81183,1.18958,524320,0.38239,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.90295,26.32007,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.6181,924,1,6.9195,-2.6079,9.7094,-0.9199,12.03349,50,50,50,50,30,4624,6944,70,14561,30,391,0.00036,30.50854,7.94045,372.26923,-0.00181,18336,320.89117,336.20874,20.16145,9998,27106,0.1527,1.15317,316.05908,974.17908,3158.71948,26.47805,30.31294,,0
11902,2022-08-12 19:18,69.67111,70.20721,15,12.44507,53.88572,54.70428,52.87172,275.28543,2439.72754,3150.46118,232.54393,969.63495,12.012,11.11755,314.37939,26.79233,27.21557,12,11.81183,1.18958,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.90295,26.32007,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.37659,924,1,6.7606,-3.4826,9.9341,-1.3123,11.92509,50,50,50,50,29,4392,7488,70,14489,30,329,0.00087,32.84143,7.94045,372.84796,-0.00087,18172,318.68488,334.00244,20.16145,9998,27106,0.1527,1.14974,316.05908,974.17908,3155.8418,26.47805,30.30149,,0
11903,2022-08-12 19:18,69.57402,70.20721,15,12.44507,53.92043,54.69666,52.49024,273.29919,2449.646,3156.96777,232.54393,969.20013,12.07627,11.11755,314.27719,26.75611,27.21557,12,11.81183,1.18958,524320,0.38086,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.91821,26.32007,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37659,924,1,6.7606,-2.8307,9.9341,-1.3123,11.92509,50,50,50,50,29,4168,8000,70,14426,30,291,0.00109,34.99347,7.94045,372.7937,0.0008,18103,317.58173,332.95355,20.16145,9998,27109,0.1527,1.14882,316.05908,974.17908,3150.46118,26.47805,30.29844,,0
11904,2022-08-12 19:18,69.4713,70.21484,15,12.44507,53.95686,54.69666,52.68095,274.29211,2457.84741,3162.3479,232.9254,969.20013,12.10826,11.11755,314.27719,26.73138,27.21557,12,11.8042,1.18958,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.90295,26.32007,28.04037,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.59711,925,1,6.4769,-2.8307,9.651,-1.2145,11.9749,50,50,50,50,29,3960,8448,70,14469,30,256,0.00109,37.56146,7.94045,374.15002,0.00101,18054,317.41901,331.95886,20.16145,9998,27106,0.1527,1.14058,316.05908,974.17908,3156.96777,26.47805,30.27098,,0
11905,2022-08-12 19:18,69.67931,70.19958,15,12.44507,53.97678,54.70428,52.29947,272.30588,2436.48511,3148.33423,232.73463,970.06989,12.13842,11.11755,314.07272,26.66775,27.21557,12,11.81183,1.18881,524320,0.38315,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.90295,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54651,924,1,7.3669,-3.3003,10.1603,-1.0982,11.94542,50,50,50,50,29,3760,8896,70,14289,30,208,0.00137,39.42419,7.94045,375.27124,0.00188,17952,317.34662,330.49402,20.16145,9998,27114,0.1527,1.13829,316.05908,974.17908,3162.3479,26.47805,30.26335,,0
11906,2022-08-12 19:18,69.60712,70.21484,15,12.44507,53.96017,54.70428,53.06242,276.27835,2444.30542,3153.46436,232.73463,969.63495,12.19427,11.11755,314.02158,26.63524,27.21557,12,11.81183,1.19034,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.91821,26.32007,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.61688,924,1,6.84,-2.626,9.6852,-0.9505,12.0286,50,50,50,50,29,3576,9280,70,14167,30,200,0.00137,41.17841,7.94045,374.54791,0.00318,17866,313.44037,329.0835,20.16145,9998,27111,0.1527,1.1368,316.05908,974.17908,3148.33423,26.47805,30.25839,,0
11907,2022-08-12 19:18,69.65488,70.20721,15,12.44507,53.99487,54.70428,52.68095,274.29211,2439.72754,3150.46118,232.9254,969.63495,12.25956,11.11755,313.81711,26.59416,27.21557,12,11.81183,1.18958,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.91821,26.32007,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54694,924,1,6.8333,-2.626,9.9687,-1.3108,11.92163,50,50,50,50,29,3392,9632,70,14257,30,154,0.00137,43.25812,7.94045,376.26593,-0.00116,17876,316.17114,328.34204,20.16145,9998,27106,0.1527,1.13154,316.05908,974.17908,3153.46436,26.47805,30.24084,,0
11908,2022-08-12 19:18,69.49088,70.20721,15,12.44507,54.01305,54.70428,53.25313,277.27127,2454.41431,3160.0957,232.54393,970.06989,12.29143,11.11755,313.7149,26.54376,27.21557,12,11.81183,1.19034,524320,0.38162,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.91821,26.32007,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54694,924,1,6.8333,-2.7806,9.9687,-1.3108,11.92163,50,50,50,50,29,3224,9984,70,14189,30,135,0.00137,44.70483,7.94045,375.72339,-0.00014,17815,315.59247,327.40161,20.16145,9998,27102,0.1527,1.12754,316.05908,974.17908,3150.46118,26.47805,30.22749,,0
11909,2022-08-12 19:18,69.6115,70.21484,15,12.44507,54.01296,54.70428,52.87172,278.26456,2441.82568,3151.83765,232.16245,969.20013,12.38371,11.17096,313.56155,26.43848,27.21557,12,11.81183,1.18805,524320,0.3801,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.91821,26.32007,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47705,925,1,6.497,-3.1122,9.6854,-1.2224,11.96767,50,50,50,50,29,3056,10288,70,14142,30,109,0.00109,46.11548,7.94045,377.36902,-0.00014,17812,315.52008,326.96759,20.16145,9998,27110,0.1527,1.12376,316.05908,974.17908,3160.0957,26.47805,30.2149,,0
