Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
37524,2022-08-13 2:25,63.94864,64.76746,15,12.44507,50.64402,50.9201,59.35671,307.06436,2429.04663,3152.08789,223.19789,949.19592,14.74712,14.67285,358.59558,28.07555,28.16162,12,11.8042,1.11099,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.76562,26.03415,28.03085,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90576,902,1,6.3562,-3.7279,9.6363,-1.6155,11.89322,50,50,50,50,23,256,14864,70,10385,30,19,0,68.48596,7.94045,416.44965,-0.00065,18809,347.13177,344.20209,20.16145,9970,27098,0.13257,1.15467,355.84045,951.08258,3152.08789,26.09698,30.00396,,0
37525,2022-08-13 2:25,64.04326,64.76746,15,12.44507,50.70636,50.9201,58.78445,309.0506,2438.58325,3143.45459,223.96085,947.89117,14.77182,14.67285,358.6467,28.08537,28.16162,12,11.8042,1.11176,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.78089,26.03415,28.02561,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97571,899,1,6.3685,-3.7661,9.6446,-1.6328,11.89009,50,50,50,50,23,240,14880,70,10356,30,19,0,68.59448,7.94045,417.15497,-0.00145,18843,347.24036,344.63617,20.16145,9970,27103,0.13257,1.15238,355.84045,951.08258,3143.45459,26.09698,30.00243,,0
37526,2022-08-13 2:25,63.90514,64.76746,15,12.44507,50.64606,50.9201,58.97523,306.07104,2425.42261,3149.71069,223.38866,949.63074,14.69352,14.67285,358.9534,28.11168,28.16162,12,11.8042,1.11023,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.76562,26.03415,28.02561,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97571,899,1,6.3685,-3.7867,9.6446,-1.6328,11.89009,50,50,50,50,23,232,14880,70,10338,30,19,0,68.66681,7.94045,416.2688,0.00101,18828,347.07758,344.79895,20.16145,9970,27102,0.13257,1.15421,355.84045,951.08258,3149.71069,26.09698,30.00625,,0
37527,2022-08-13 2:25,64.00488,64.76746,15,12.4527,50.70666,50.9201,59.16594,307.06436,2433.052,3141.07715,223.57936,948.32611,14.69021,14.67285,359.00452,28.14692,28.16162,12,11.8042,1.10565,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.78089,26.03415,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97668,901,1,6.499,-3.8119,9.7253,-1.6208,11.88765,50,50,50,50,24,216,14896,70,10321,30,19,0,68.703,7.94045,416.52197,-0.00058,18811,347.07758,344.34674,20.16145,9970,27107,0.13257,1.15536,355.84045,951.08258,3141.07715,26.09698,30.00739,,0
37528,2022-08-13 2:25,63.89162,64.76746,15,12.44507,50.69942,50.9201,59.16594,308.05728,2447.73853,3146.08203,223.38866,948.76093,14.66146,14.68048,358.9534,28.19532,28.16162,12,11.8042,1.10565,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.78089,26.03415,28.03781,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.0119,901,1,6.5863,-3.8247,9.7676,-1.6062,11.89023,50,50,50,50,24,208,14912,70,10295,30,19,0,68.77527,7.94045,417.67938,0.0008,18859,347.69244,345.37762,20.16145,9970,27101,0.13257,1.1557,355.84045,951.08258,3146.08203,26.09698,29.99557,,0
37529,2022-08-13 2:25,63.70505,64.76746,15,12.44507,50.72697,50.9201,59.54741,308.05728,2433.62427,3155.71655,223.96085,948.32611,14.68298,14.67285,359.00452,28.20172,28.16162,12,11.8042,1.10489,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.78089,26.03415,28.03084,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.01154,902,1,6.7136,-3.803,9.8376,-1.5605,11.88912,50,50,50,50,24,200,14928,70,10274,30,20,0,68.82959,7.94045,416.52197,0.00101,18903,345.10638,346.04675,20.16145,9970,27103,0.13257,1.15215,355.84045,951.08258,3155.71655,26.09698,30.01578,,0
37530,2022-08-13 2:25,63.81286,64.76746,15,12.44507,50.6832,50.92773,59.54741,310.04352,2434.76855,3146.45752,223.77014,949.63074,14.6188,14.67285,359.10672,28.26082,28.16162,12,11.8042,1.10565,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.78089,26.03415,28.03084,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.01154,902,1,6.7136,-3.7759,9.8376,-1.5605,11.88912,50,50,50,50,24,184,14928,70,10267,30,20,-0.00022,68.90192,7.94045,418.58362,0.00094,18897,349.0849,346.10101,20.16145,9970,27102,0.13257,1.15822,355.84045,951.08258,3146.45752,26.09698,30.02418,,0
37531,2022-08-13 2:25,63.76007,64.76746,15,12.44507,50.70727,50.9201,59.73812,310.04352,2434.57812,3147.20825,223.77014,949.19592,14.6188,14.67285,359.15787,28.2967,28.16162,12,11.8042,1.10489,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.78089,26.03415,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97516,902,1,6.9061,-3.7434,9.8771,-1.4969,11.89279,50,50,50,50,24,176,14928,70,10256,30,20,0,68.95612,7.94045,416.39545,0.00354,18848,346.17334,345.9563,20.16145,9970,27107,0.13257,1.16073,355.84045,951.08258,3147.20825,26.09698,30.03181,,0
37532,2022-08-13 2:25,63.72773,64.76746,15,12.44507,50.75135,50.9201,60.11959,311.03644,2423.32446,3147.08325,223.38866,948.32611,14.61174,14.67285,359.41342,28.34026,28.16162,12,11.8042,1.10413,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.78089,26.03415,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.01031,903,1,6.9881,-3.6931,9.8916,-1.459,11.90375,50,50,50,50,24,168,14928,70,10235,30,20,0.00072,69.08276,7.94045,408.07654,0.00094,18712,336.8056,342.75537,20.16145,9970,27105,0.13257,1.16302,355.84045,951.08258,3147.08325,26.09698,30.03295,,0
37533,2022-08-13 2:25,63.80611,64.76746,15,12.44507,50.72584,50.9201,59.92889,313.02267,2441.44409,3139.70093,223.77014,949.19592,14.63193,14.67285,359.31122,28.37514,28.16162,12,11.8042,1.10489,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.79614,26.03415,28.02902,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.01062,902,1,7.0786,-3.5815,9.8968,-1.3853,11.91396,50,50,50,50,24,160,14880,70,10220,30,20,0.00072,69.19128,7.94045,399.57684,0.00094,18488,330.36749,339.31927,20.16145,9970,27106,0.13257,1.16337,355.84045,951.08258,3139.70093,26.09698,29.97954,,0
37534,2022-08-13 2:25,63.555,64.76746,15,12.44507,50.69685,50.9201,59.73812,312.02975,2434.95923,3151.5874,224.15163,950.06573,14.55075,14.67285,359.51569,28.31664,28.16162,12,11.8042,1.10565,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.79614,26.03415,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97565,902,1,7.1158,-3.4682,9.8666,-1.325,11.92056,50,50,50,50,24,144,14816,70,10220,30,20,0.00072,69.01044,7.94045,399.57684,0.00094,18262,321.86774,339.31927,20.16145,9970,27106,0.13257,1.14735,355.84045,951.08258,3151.5874,26.09698,29.95856,,0
37535,2022-08-13 2:25,63.55919,64.75982,15,12.44507,50.73745,50.9201,60.31037,311.03644,2430.00024,3147.33325,223.77014,949.19592,14.52363,14.66522,359.51569,28.30082,28.16162,12,11.8042,1.10641,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.79614,26.03415,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97565,902,1,7.1158,-3.3451,9.8666,-1.325,11.92056,50,50,50,50,24,144,14816,70,10199,30,20,0.00072,69.01044,7.94045,389.53998,0.00405,18262,321.86774,335.48541,20.16145,9970,27103,0.13257,1.14105,355.84045,951.08258,3147.33325,26.09698,29.92461,,0
37536,2022-08-13 2:25,63.55569,64.76746,15,12.44507,50.745,50.9201,60.69185,314.01599,2434.95923,3144.08008,223.77014,949.19592,14.51414,14.67285,359.5668,28.26104,28.16162,12,11.8042,1.10336,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.79614,26.03415,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.94061,904,1,7.0887,-3.2231,9.7587,-1.238,11.95169,50,50,50,50,24,144,14720,70,10190,30,20,0.00072,68.82959,7.94045,383.33698,0.00159,18141,312.71704,332.64612,20.16145,9970,27103,0.13257,1.13087,355.84045,951.08258,3144.08008,26.09698,29.89638,,0
37537,2022-08-13 2:25,63.43633,64.76746,15,12.44507,50.75254,50.9201,59.73812,316.00223,2432.47998,3147.33325,223.77014,949.19592,14.48765,14.67285,359.66904,28.24483,28.16162,12,11.8042,1.10565,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.8114,26.03415,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.01031,904,1,7.0201,-3.1101,9.6846,-1.21,11.9621,50,50,50,50,24,136,14624,70,10181,30,20,0.00072,68.46783,7.94045,374.56598,0.00051,17923,308.05121,328.97498,20.16145,9970,27106,0.13257,1.1224,355.84045,951.08258,3147.33325,26.09698,29.89638,,0
37538,2022-08-13 2:25,63.43633,64.76746,15,12.44507,50.76009,50.9201,60.11959,311.03644,2437.24829,3145.70679,224.15163,949.19592,14.46153,14.67285,359.82236,28.17864,28.16162,12,11.8042,1.10413,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.79614,26.03415,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97571,904,1,6.9265,-2.9957,9.6086,-1.1893,11.97978,50,50,50,50,24,128,14496,70,10172,30,20,0.00072,67.97955,7.94045,365.86731,0.00181,17706,301.66742,325.15912,20.16145,9970,27107,0.13257,1.11027,355.84045,951.08258,3145.70679,26.09698,29.85595,,0
37539,2022-08-13 2:25,63.39113,64.76746,15,12.44507,50.7311,50.9201,59.73812,313.02267,2439.15552,3148.83496,223.96085,950.06573,14.39103,14.67285,359.97571,28.14751,28.16162,12,11.8042,1.10413,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.84191,26.03415,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97571,904,1,6.9265,-2.9135,9.6086,-1.1893,11.97978,50,50,50,50,24,120,14384,70,10154,30,20,0.00051,67.54559,7.94045,361.38239,0.0013,17539,295.15698,321.99438,20.16145,9970,27101,0.13257,1.10237,355.84045,951.08258,3148.83496,26.09698,29.82963,,0
37540,2022-08-13 2:25,63.26822,63.75274,15,12.44507,50.75344,50.9201,59.54741,311.03644,2425.8042,3150.08594,223.19789,949.63074,14.36947,14.67285,359.82236,28.08655,28.16162,12,11.8042,1.10489,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.8114,26.03415,28.03085,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.94061,903,1,6.6976,-2.9009,9.4568,-1.2254,12.00858,50,50,50,50,24,112,14128,70,10142,30,20,0.02018,67.14771,7.94045,352.01459,0.00152,17341,293.04114,318.52216,20.16145,9970,27105,0.13257,1.09093,355.84045,951.08258,3150.08594,26.09698,29.79148,,0
37541,2022-08-13 2:25,63.17258,63.70697,15,12.44507,50.83231,50.9201,59.73812,310.04352,2422.7522,3141.32764,223.38866,947.89117,14.45235,14.67285,360.07797,28.00024,28.16162,12,11.8042,1.10489,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.8114,26.03415,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.94031,903,1,6.5854,-2.9131,9.4332,-1.2486,12.01029,50,50,50,50,24,112,12256,70,10117,30,20,0.00723,69.42633,7.94045,347.65625,0.00116,17343,295.69952,318.30511,20.16145,9970,27106,0.13257,1.07651,355.84045,951.08258,3141.32764,26.09698,29.74341,,0
37542,2022-08-13 2:25,63.2256,63.69934,15,12.44507,50.8268,50.9201,59.54741,311.03644,2416.07666,3139.32544,223.57936,948.32611,14.38697,14.67285,360.07797,28.0239,28.16162,12,11.8042,1.10565,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.8114,26.03415,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.94324,903,1,6.4841,-2.9409,9.4094,-1.2825,12.00752,50,50,50,50,24,296,11504,70,10094,30,20,0.00014,58.19586,7.94045,342.68304,7.00E-05,17387,301.86627,319.0285,20.16145,9970,27098,0.13257,1.08372,355.84045,951.08258,3139.32544,26.09698,29.76745,,0
37543,2022-08-13 2:25,63.20995,63.69934,15,12.44507,50.81956,50.9201,60.50107,310.04352,2431.7168,3134.94629,223.57936,948.76093,14.36056,14.68048,360.18018,27.9997,28.16162,12,11.8042,1.10489,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.84191,26.03415,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.0108,902,1,6.3699,-3.0163,9.377,-1.3468,12.00199,50,50,50,50,24,976,10608,70,9972,30,20,0.0068,55.89917,7.94045,336.10028,0.00065,17358,302.73438,318.43176,20.16145,9970,27109,0.13257,1.08189,355.84045,951.08258,3134.94629,26.09698,29.76134,,0
37544,2022-08-13 2:25,62.97691,63.69934,15,12.43744,50.82885,50.9201,59.54741,315.00891,2422.18018,3145.2063,224.34232,948.76093,14.33338,14.67285,360.23132,27.95337,28.16162,12,11.8042,1.10489,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.8114,26.03415,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.0108,902,1,6.3699,-3.0931,9.377,-1.3468,12.00199,50,50,50,50,23,1616,9712,70,9895,30,19,-0.00109,49.55151,7.94045,330.20471,-0.00094,17377,304.18115,318.08813,20.16145,9970,27109,0.13257,1.07456,355.84045,951.08258,3145.2063,26.09698,29.73693,,0
37545,2022-08-13 2:25,63.02,63.69934,15,12.44507,50.76507,50.9201,59.35671,310.04352,2435.91309,3138.9502,224.34232,950.50049,14.24317,14.67285,360.23132,27.94121,28.16162,12,11.8042,1.10641,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.82666,26.03415,28.03334,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90717,901,1,6.2556,-3.1501,9.3798,-1.4151,11.98667,50,50,50,50,23,2224,8944,70,9835,30,19,0.00181,45.80804,7.94045,325.97296,0.00051,17272,304.07263,316.53284,20.16145,9970,27110,0.13257,1.07513,355.84045,951.08258,3138.9502,26.09698,29.73884,,0
37546,2022-08-13 2:25,62.80284,63.69934,15,12.43744,50.7674,50.9201,59.35671,309.0506,2416.07666,3147.95898,224.53302,950.50049,14.22521,14.67285,360.43579,27.9015,28.16162,12,11.8042,1.10489,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.82666,26.03415,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90637,902,1,6.2009,-3.2187,9.3617,-1.4621,11.98218,50,50,50,50,23,2808,8208,70,9839,30,19,-0.00058,42.17303,7.94045,320.04126,-0.00043,17174,305.9353,315.23077,20.16145,9970,27110,0.13257,1.07193,355.84045,951.08258,3147.95898,26.09698,29.72816,,0
37547,2022-08-13 2:25,62.93538,63.69934,15,12.44507,50.75146,50.9201,59.73812,309.0506,2419.31909,3134.94629,224.34232,950.9353,14.15593,14.67285,360.48691,27.87785,28.16162,12,11.81183,1.10489,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.82666,26.03415,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.83667,901,1,6.1769,-3.2798,9.3711,-1.491,11.97563,50,50,50,50,23,3360,7552,70,9939,30,19,-0.00036,37.94128,7.94045,317.32855,-0.00087,17123,303.34924,313.89246,20.16145,9998,27113,0.13257,1.06918,355.84045,951.08258,3134.94629,26.09698,29.719,,0
37548,2022-08-13 2:25,62.83863,63.69934,15,12.44507,50.77031,50.9201,59.92889,311.03644,2423.13379,3137.07324,223.77014,950.50049,14.14449,14.67285,360.48691,27.8624,28.16162,12,11.8042,1.10641,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.82666,26.03415,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04694,901,1,6.1671,-3.3042,9.3505,-1.5254,11.96916,50,50,50,50,343,3888,6944,70,10182,30,19,-0.00109,34.90308,7.94045,310.43842,0.0013,17046,298.50262,312.75317,20.16145,9970,27109,0.13257,1.06964,355.84045,951.08258,3137.07324,26.09698,29.72053,,0
37549,2022-08-13 2:25,62.72949,63.69934,15,12.44507,50.82743,50.9201,59.92889,312.02975,2417.22119,3139.57568,224.34232,949.19592,14.17831,14.67285,360.53799,27.8624,28.16162,12,11.8042,1.10641,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.82666,26.03415,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.04694,901,1,6.1671,-3.3568,9.3505,-1.5254,11.96916,50,50,50,50,1037,4384,6352,70,10206,30,19,-0.0013,32.09998,7.94045,308.12354,7.00E-05,16955,299.18982,311.16174,20.16145,9970,27109,0.13257,1.06964,355.84045,951.08258,3139.57568,26.09698,29.71213,,0
37550,2022-08-13 2:25,62.69977,63.69934,15,12.44507,50.78019,50.9201,59.35671,312.02975,2430.19092,3135.69702,224.15163,950.50049,14.10248,14.67285,360.64026,27.82354,28.16162,12,11.8042,1.10565,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.82666,26.03415,28.03943,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04657,901,1,6.1491,-3.39,9.4023,-1.5399,11.96078,50,50,50,50,1518,4856,5856,70,10298,30,19,-0.00159,28.95325,7.94045,303.69287,-0.0021,16949,296.78461,309.9682,20.16145,9970,27113,0.13257,1.06712,355.84045,951.08258,3135.69702,26.09698,29.68352,,0
37551,2022-08-13 2:25,62.48307,63.69934,15,12.44507,50.80077,50.9201,59.73812,309.0506,2429.61865,3144.20532,223.77014,950.06573,14.08378,14.67285,360.79361,27.76284,28.14636,12,11.8042,1.10565,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.84191,26.03415,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.836,901,1,6.1489,-3.4169,9.4077,-1.5544,11.95529,50,50,50,50,1826,5304,5376,70,10426,30,19,-0.00159,26.65656,7.94045,298.93658,0.00152,16764,292.39008,307.8161,20.16145,9970,27107,0.13257,1.05545,355.84045,951.08258,3144.20532,26.09698,29.67322,,0
37552,2022-08-13 2:25,62.41935,63.69934,15,12.44507,50.84137,50.9201,60.50107,311.03644,2422.18018,3143.82983,224.34232,949.19592,14.07552,14.67285,360.79361,27.72306,28.16162,12,11.8042,1.10641,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.84191,26.03415,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.95758,900,1,6.1432,-3.4169,9.4186,-1.5643,11.95221,50,50,50,50,2125,5736,4944,70,10441,30,19,-0.00159,24.55872,7.94045,297.81537,0.00275,16686,290.45496,306.18854,20.16145,9970,27114,0.13257,1.05362,355.84045,951.08258,3143.82983,26.09698,29.66712,,0
37553,2022-08-13 2:25,62.39595,63.69934,15,12.44507,50.79412,50.9201,60.11959,315.00891,2427.9021,3138.9502,224.15163,950.50049,14.00645,14.67285,360.94696,27.68435,28.16162,12,11.8042,1.10489,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.84191,26.03415,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.95758,900,1,6.1432,-3.4885,9.4186,-1.5643,11.95221,50,50,50,50,2363,6144,4544,70,10503,30,19,-0.00159,22.17157,7.94045,294.75909,-0.00195,16606,288.88165,304.47046,20.16145,9970,27106,0.13257,1.04378,355.84045,951.08258,3138.9502,26.09698,29.63431,,0
37554,2022-08-13 2:25,62.25138,63.34076,15,12.44507,50.81471,50.92773,59.92889,313.02267,2416.45801,3142.70386,224.15163,950.06573,13.97796,14.67285,360.89581,27.61429,28.16162,12,11.8042,1.10489,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.84191,26.03415,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.81824,902,1,6.1508,-3.538,9.442,-1.6071,11.93815,50,50,50,50,2589,6528,4160,70,10510,30,19,-0.00159,20.39935,7.94045,290.3103,0.00051,16469,286.63916,302.24609,20.16145,9970,27113,0.13257,1.03874,355.84045,951.08258,3142.70386,26.09698,29.61753,,0
37555,2022-08-13 2:25,62.28351,62.78381,15,12.43744,50.81878,50.9201,59.73812,312.02975,2419.70044,3135.19653,224.34232,950.06573,13.96624,14.67285,361.04916,27.5573,28.16162,12,11.8042,1.10336,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.84191,26.03415,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.85431,901,1,6.1783,-3.5616,9.4754,-1.606,11.93161,50,50,50,50,2806,6888,3824,70,10491,30,57,-0.00159,18.82593,7.94045,288.86359,0.00123,16403,284.61371,300.81744,20.16145,9970,27109,0.13257,1.03531,355.84045,951.08258,3135.19653,26.09698,29.60608,,0
37556,2022-08-13 2:25,62.15909,62.63885,15,12.44507,50.80458,50.9201,58.97523,311.03644,2421.03564,3137.32349,224.7238,950.50049,13.90347,14.67285,361.15143,27.51421,28.16162,12,11.8042,1.10336,524320,0.39841,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.84191,26.03415,28.02649,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.83508,902,1,6.1904,-3.6037,9.4853,-1.6256,11.92597,50,50,50,50,3037,7232,3504,70,10449,30,142,-0.00159,16.99945,7.94045,283.90845,0.00137,16308,282.04572,299.0813,20.16145,9970,27113,0.13257,1.02844,355.84045,951.08258,3137.32349,26.09698,29.56794,,0
37557,2022-08-13 2:25,62.05547,62.75329,15,12.43744,50.77038,50.9201,59.16594,307.06436,2422.7522,3138.19946,224.53302,951.37024,13.82886,14.67285,361.20255,27.44413,28.16162,12,11.8042,1.1026,524320,0.39764,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.44738,34.84191,26.03415,28.03693,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.94012,902,1,6.2192,-3.6186,9.5173,-1.6197,11.91855,50,50,50,50,3242,7560,3216,70,10330,30,202,-0.0013,15.625,7.94045,283.70947,7.00E-05,16104,280.96063,296.29633,20.16145,9970,27110,0.13257,1.02386,355.84045,951.08258,3138.19946,26.09698,29.56145,,0
37558,2022-08-13 2:25,61.94244,62.76093,15,12.43744,50.7875,50.9201,59.73812,308.05728,2410.35449,3139.32544,224.34232,950.9353,13.81188,14.66522,361.15143,27.38665,28.16162,12,11.8042,1.10336,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.44738,34.85717,26.03415,28.03693,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.94012,902,1,6.2192,-3.6526,9.5173,-1.6197,11.91855,50,50,50,50,3381,7880,2944,70,10299,30,254,-0.0013,14.4314,7.94045,280.65326,0.00181,16114,278.95325,295.33777,20.16145,9970,27111,0.13257,1.02192,355.84045,951.08258,3139.32544,26.09698,29.52369,,0
37559,2022-08-13 2:25,61.96378,62.58545,15,12.43744,50.80635,50.9201,60.50107,311.03644,2423.89673,3131.19263,224.34232,950.50049,13.81312,14.18457,361.3559,27.33306,28.16162,12,11.8042,1.10336,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.4779,34.84191,26.03415,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.83502,901,1,6.2616,-3.6858,9.5335,-1.6578,11.90731,50,50,50,50,3541,8176,2704,70,10163,30,314,-0.0013,13.07513,7.94045,278.50116,-0.00152,15978,275.19171,293.05914,20.16145,9970,27113,0.13257,1.01059,355.84045,951.08258,3131.19263,26.09698,29.51987,,0
37560,2022-08-13 2:26,61.71905,62.75329,15,12.43744,50.80867,50.9201,57.64009,315.00891,2432.09839,3140.07617,224.91451,950.50049,13.75659,13.65051,361.15143,27.23286,28.16162,12,11.8042,1.10718,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.46265,34.87244,26.03415,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.80164,900,1,6.2343,-3.6978,9.4795,-1.678,11.90947,50,50,50,50,3718,8464,2480,70,10157,30,391,-0.0013,12.06238,7.94045,273.112,0.00152,15896,272.62372,291.39545,20.16145,9970,27113,0.13257,1.00944,355.84045,951.08258,3140.07617,26.09698,29.50042,,0
37561,2022-08-13 2:26,61.53952,62.76093,15,12.43744,50.75621,50.9201,57.64009,300.11276,2421.9895,3145.45654,224.91451,951.80505,13.71304,13.65814,361.3559,27.16043,28.16162,12,11.8042,1.12244,524320,0.39764,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.4779,34.85717,26.03415,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.76654,900,1,6.2573,-3.6745,9.5092,-1.6505,11.91055,50,50,50,50,3839,8728,2272,70,10144,30,459,-0.00109,11.14005,7.94045,272.93115,-0.00065,15820,271.50244,289.47839,20.16145,9970,27110,0.13257,1.00361,355.84045,951.08258,3145.45654,26.09698,29.48363,,0
