Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
2918,2022-08-12 16:48,15.08951,16.95404,84.78331,16.98456,53.08113,53.05634,58.97523,307.06436,379.60049,1225.69202,238.26596,982.6814,16.23973,16.46576,352.46155,25.484,25.79651,12,11.81183,1.01791,524320,1.41006,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.42993,27.80643,28.02909,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.89581,925,1,7.4697,-3.0449,10.1392,-0.9213,11.9684,50,50,50,50,1566,13360,-112,70,19053,30,3686,-0.00043,0.14465,7.94045,334.87054,-0.00152,17967,333.4057,327.2569,20.16145,9943,27007,0.05148,1.02184,348.79922,982.02313,1195.07678,26.47805,30.21986,,0
2919,2022-08-12 16:48,14.63942,16.64886,100,15.55786,53.06197,53.0487,60.50107,315.00891,374.64142,1217.40051,238.45674,981.81158,16.21333,16.46576,352.7171,25.49738,25.78888,12,11.81183,1.01791,524320,1.45279,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.42993,27.80643,28.02909,1,1,119.04872,0,0,0,0,12.92742,1,2880,54779,720.89581,925,1,7.4697,-2.7428,10.1392,-0.9213,11.9684,50,50,50,50,1587,13384,-112,70,19172,30,3714,-0.00036,0.14465,7.94045,333.20673,0.00101,17977,333.80353,327.81757,20.16145,9943,27006,0.05148,1.02402,348.79922,982.02313,1225.69202,26.47805,30.23092,,0
2920,2022-08-12 16:48,14.63942,16.64886,100,15.55786,53.06197,53.0487,60.50107,315.00891,374.64142,1217.40051,238.07526,981.81158,16.17728,16.46576,352.7171,25.49738,25.78888,12,11.81183,1.01791,524320,1.45279,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.42993,27.80643,28.0326,1,1,119.04872,0,0,0,0,12.92742,1,2880,54779,720.9306,927,1,7.3825,-3.2785,10.198,-1.0474,11.94766,50,50,50,50,1599,13400,-112,70,19169,30,3772,-0.00022,0.07236,7.94045,335.21411,-0.00101,18002,334.83435,328.08881,20.16145,9943,27007,0.05148,1.02402,348.79922,982.02313,1225.69202,26.47805,30.23092,,0
2921,2022-08-12 16:48,14.80692,14.80255,100,15.6723,53.09587,53.05634,59.73812,311.03644,342.97943,1164.46167,238.45674,981.81158,16.21078,16.46576,352.41043,25.51785,25.79651,12,11.81183,1.01944,524320,1.48407,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.41467,27.80643,28.02997,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.89569,927,1,6.8142,-2.5937,9.638,-0.9028,12.02971,50,50,50,50,1603,13424,-112,70,19179,30,3744,-0.00043,0.07236,7.94045,334.70776,-0.00014,18079,334.18329,329.22815,20.16145,9943,27009,0.05148,1.02734,348.79922,982.02313,1217.40051,26.47805,30.23664,,0
2922,2022-08-12 16:48,16.17022,14.23798,15,19.33441,53.06103,53.05634,59.92889,312.02975,314.17844,1116.3064,237.69377,980.94177,16.11808,16.46576,352.30817,25.53418,25.79651,12,11.81183,1.01868,524320,1.41312,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.39942,27.80643,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.96667,926,1,7.0616,-3.4189,10.1021,-1.1687,11.92544,50,50,50,50,1640,13440,-128,70,19180,30,3774,-0.00022,0.07236,7.94045,334.979,-0.00014,18043,333.51416,328.86646,20.16145,9943,27003,0.05148,1.0294,348.79922,982.02313,1136.07874,26.47805,30.23741,,0
2923,2022-08-12 16:48,16.54613,14.22272,15,20.47882,53.13146,53.05634,59.92889,312.02975,304.45099,1100.04211,238.45674,982.6814,16.22776,16.46576,352.35928,25.53894,25.79651,12,11.81183,1.01791,524320,1.37421,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.39942,27.80643,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54779,720.8266,928,1,7.1541,-2.5629,9.8242,-0.8121,12.03363,50,50,50,50,1654,13464,-128,70,19258,30,3791,-0.00022,0.07236,7.94045,333.26099,0.00398,17969,334.88855,328.97498,20.16145,9943,27003,0.05148,1.02928,348.79922,982.02313,1116.3064,26.47805,30.24542,,0
2924,2022-08-12 16:48,16.8628,15.33661,15,20.08209,53.06273,53.05634,60.11959,313.02267,329.62799,1142.13806,237.69377,980.94177,16.13715,16.46576,352.46155,25.56087,25.79651,12,11.81183,1.01791,524320,1.36887,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.39942,27.80643,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54779,720.8266,928,1,7.1541,-3.3841,9.8242,-0.8121,12.03363,50,50,50,50,1667,13216,-128,70,19258,30,3774,-0.00014,0.07236,7.94045,333.26099,-0.00014,17991,330.81958,328.19739,20.16145,9943,27007,0.05148,1.03169,348.79922,982.02313,1100.04211,26.47805,30.26525,,0
2925,2022-08-12 16:48,16.27576,15.64178,15,18.28918,53.13316,53.05634,59.73812,311.03644,343.93311,1166.05615,237.88448,981.37659,16.17285,16.46576,352.46155,25.59899,25.79651,12,11.81183,1.01791,524320,1.40549,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.36889,27.80643,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.82672,926,1,7.3998,-2.7635,10.0264,-0.8111,11.99497,50,50,50,50,1667,13216,-128,70,19269,30,3774,-0.00014,0.07236,7.94045,330.06006,-0.00014,17991,330.81958,328.19739,20.16145,9943,27007,0.05148,1.03764,348.79922,982.02313,1142.13806,26.47805,30.24504,,0
2926,2022-08-12 16:48,15.9441,15.65704,15,16.35895,53.11922,53.05634,59.16594,308.05728,357.85672,1189.33643,238.45674,982.6814,16.14298,16.46576,352.35928,25.57701,25.79651,12,11.81183,1.01944,524320,1.4505,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.36889,27.80643,28.0378,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.65155,925,1,6.5172,-3.0647,9.708,-1.1544,11.96928,50,50,50,50,1609,12552,-128,70,19306,30,3490,-0.00014,0.09042,7.94045,329.6983,-7.00E-05,18005,330.34937,328.30585,20.16145,9943,27010,0.05148,1.03157,348.79922,982.02313,1166.05615,26.47805,30.24504,,0
2927,2022-08-12 16:48,15.62546,15.65704,15,14.42108,53.06701,53.05634,60.69185,316.00223,363.96024,1199.5415,238.07526,981.81158,16.09278,16.46576,352.46155,25.57583,25.79651,12,11.81183,1.01944,524320,1.48483,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.36889,27.80643,28.0325,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.68689,925,1,7.4504,-3.1846,10.1846,-0.9874,11.95215,50,50,50,50,1209,11928,-128,70,19610,30,3084,-0.00036,0.01807,7.94045,329.77069,0.00022,18039,330.96429,328.9931,20.16145,9943,27005,0.05148,1.03157,348.79922,982.02313,1189.33643,26.47805,30.24351,,0
2928,2022-08-12 16:48,15.50657,15.65704,15,12.68158,53.10091,53.05634,60.50107,315.00891,374.64142,1217.40051,237.88448,981.37659,16.09305,16.46576,352.46155,25.57949,25.79651,12,11.81183,1.01944,524320,1.51306,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.36889,27.80643,28.0325,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.68689,925,1,7.4504,-2.5846,10.1846,-0.9874,11.95215,50,50,50,50,566,11336,-144,70,19540,30,2812,-0.00014,0.01807,7.94045,330.07812,-0.00043,17987,327.99841,328.07074,20.16145,9943,26999,0.05148,1.03111,348.79922,982.02313,1199.5415,26.47805,30.24351,,0
2929,2022-08-12 16:48,15.26497,15.63415,54.95578,12.49084,53.12002,53.05634,59.54741,310.04352,373.87845,1216.12476,238.26596,982.2464,16.09524,16.46576,352.56378,25.58533,25.79651,12,11.81183,1.01791,524320,1.51764,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.36889,27.80643,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.65088,923,1,6.865,-3.4039,10.0082,-1.2081,11.92364,50,50,50,50,31,10768,-144,70,19590,30,2440,-0.00036,0.01807,7.94045,330.76532,-0.00253,18106,330.76532,329.28241,20.16145,9943,27007,0.05148,1.03111,348.79922,982.02313,1217.40051,26.47805,30.25457,,0
2930,2022-08-12 16:48,15.32738,15.65704,44.3457,12.5061,53.08607,53.05634,59.35671,309.0506,375.4043,1218.67603,238.07526,981.81158,16.02914,16.46576,352.30817,25.6166,25.79651,12,11.81183,1.01791,524320,1.51688,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.35363,27.80643,28.03085,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.58032,921,1,7.4291,-2.8558,10.0454,-0.8526,11.9877,50,50,50,50,30,10224,-144,70,19436,30,1963,-0.00014,0.05423,7.94045,330.6026,0.00181,18016,329.66223,328.95691,20.16145,9943,26999,0.05148,1.03443,348.79922,982.02313,1216.12476,26.47805,30.24351,,0
2931,2022-08-12 16:48,15.32757,15.64941,44.31376,13.00964,53.10345,53.0487,58.97523,307.06436,372.16183,1213.25464,238.45674,982.6814,16.07111,16.46576,352.46155,25.60743,25.78888,12,11.81183,1.01715,524320,1.50925,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.35363,27.80643,28.04298,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.82581,921,1,6.6169,-2.7701,9.6534,-1.0263,12.00734,50,50,50,50,30,9704,-144,70,19326,30,1512,-0.00036,0.01807,7.94045,330.40363,0.00087,18066,330.27704,329.66223,20.16145,9943,27003,0.05148,1.03111,348.79922,982.02313,1218.67603,26.47805,30.2355,,0
2932,2022-08-12 16:48,15.43975,15.65704,25.24222,14.84833,53.06776,53.05634,59.73812,311.03644,365.10468,1201.45508,237.88448,981.37659,15.99575,16.46576,352.46155,25.60542,25.78888,12,11.81183,1.01791,524320,1.48407,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.33838,27.80643,28.04034,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.6156,921,1,7.0649,-3.4389,10.0916,-1.1928,11.92084,50,50,50,50,29,9216,-144,70,19279,30,1368,-0.00036,0.05423,7.94045,335.57581,-0.00203,18287,335.55768,332.1759,20.16145,9943,27003,0.05148,1.02871,348.79922,982.02313,1213.25464,26.47805,30.25457,,0
2933,2022-08-12 16:48,15.68462,15.65704,15,16.81671,53.11993,53.0487,59.73812,311.03644,355.56793,1185.50964,238.26596,982.2464,16.03,16.46576,352.46155,25.63723,25.79651,12,11.81183,1.01791,524320,1.45126,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.33838,27.80643,28.04034,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.6156,921,1,7.0649,-2.7464,10.0916,-1.1928,11.92084,50,50,50,50,29,8760,-144,70,19279,30,1124,-0.00036,0.05423,7.94045,342.39362,-0.00405,18377,342.33942,333.74927,20.16145,9943,27010,0.05148,1.03443,348.79922,982.02313,1201.45508,26.47805,30.2706,,0
2934,2022-08-12 16:48,15.98401,15.65704,15,18.60962,53.08598,53.05634,59.16594,308.05728,342.02576,1162.86707,238.07526,981.81158,15.98072,16.46576,352.46155,25.67073,25.79651,12,11.81946,1.01791,524320,1.4093,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.30786,27.80643,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58075,920,1,6.5326,-2.8758,9.6022,-1.1084,12.00057,50,50,50,50,29,8320,-160,70,19282,30,903,-0.00029,0.05423,7.94045,345.57654,-0.00043,18403,345.73932,335.35883,20.16145,9943,26998,0.05148,1.03924,348.79922,982.02313,1185.50964,26.47805,30.29806,,0
2935,2022-08-12 16:48,16.41762,15.65704,15,18.75458,53.10336,53.05634,59.92889,312.02975,341.07205,1161.27246,237.88448,981.37659,15.98121,16.46576,352.15482,25.72465,25.79651,12,11.81183,1.01868,524320,1.39709,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.32312,27.80643,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.54584,919,1,7.0151,-3.4615,10.0673,-1.2124,11.92057,50,50,50,50,29,7904,-160,70,19371,30,814,-0.00029,0.05423,7.94045,350.56787,-0.00231,18585,349.22955,337.87256,20.16145,9943,27005,0.05148,1.04748,348.79922,982.02313,1162.86707,26.47805,30.32934,,0
2936,2022-08-12 16:48,16.52268,15.65704,15,17.16766,53.12247,53.05634,59.73812,311.03644,351.18103,1178.17468,238.26596,982.2464,16.03382,16.46576,352.46155,25.78469,25.79651,12,11.81183,1.01791,524320,1.42838,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.30786,27.80643,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.54517,919,1,7.3738,-2.8163,9.9834,-0.8605,11.98832,50,50,50,50,29,7504,-160,70,19334,30,730,-0.00029,0.05423,7.94045,354.25708,0.00166,18677,353.49756,340.25964,20.16145,9943,27003,0.05148,1.05686,348.79922,982.02313,1161.27246,26.47805,30.34498,,0
2937,2022-08-12 16:48,16.32201,15.65704,15,15.26031,53.08852,53.05634,60.31037,314.01599,364.34171,1200.17932,238.26596,982.2464,15.93577,16.46576,352.15482,25.83242,25.79651,12,11.81183,1.01868,524320,1.47034,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.30786,27.80643,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.54517,919,1,7.3738,-2.7531,9.9834,-0.8605,11.98832,50,50,50,50,29,7128,-160,70,19490,30,672,-0.00029,0.05423,7.94045,358.68781,-0.00326,18857,358.81433,342.70105,20.16145,9943,27001,0.05148,1.06155,348.79922,982.02313,1178.17468,26.47805,30.36596,,0
2938,2022-08-12 16:48,16.32201,15.65704,15,13.21564,53.08763,53.05634,59.73812,311.03644,372.73401,1214.2113,238.26596,982.2464,15.96897,16.46576,352.05261,25.88328,25.79651,12,11.81183,1.01791,524320,1.50238,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.30786,27.80643,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40527,918,1,6.8421,-3.4483,9.9761,-1.2437,11.92086,50,50,50,50,29,6776,-160,70,19610,30,614,-0.00253,0.05423,7.94045,364.96313,-0.00166,19012,362.10577,345.43188,20.16145,9943,27005,0.05148,1.06785,348.79922,982.02313,1200.17932,26.47805,30.36596,,0
2939,2022-08-12 16:48,16.05532,15.65704,15,12.5061,53.08674,53.05634,59.35671,309.0506,379.02832,1224.73535,238.26596,981.81158,15.9702,16.46576,352.25708,25.88328,25.79651,12,11.81183,1.01791,524320,1.5184,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.30786,27.80643,28.02912,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.52203,918,1,7.4451,-2.9881,10.0776,-0.9154,11.97636,50,50,50,50,29,6440,576,70,19603,30,557,-0.00955,2.69461,7.94045,367.04285,0.00166,18875,355.07086,343.98511,20.16145,9943,27001,0.05148,1.06785,348.79922,982.02313,1214.2113,26.47805,30.40258,,0
2940,2022-08-12 16:49,15.91136,15.65704,15,12.48321,53.10411,53.05634,59.35671,309.0506,375.97656,1219.63281,238.26596,982.2464,15.93928,16.46576,352.66599,25.96955,25.79651,12,11.81183,1.01944,524320,1.51764,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.27734,27.80643,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.82751,920,1,6.737,-2.6441,9.6215,-0.9678,12.02578,50,50,50,50,30,6112,1568,70,19620,30,491,-0.00694,6.5285,7.94045,368.68854,0.00289,18751,349.26575,342.71918,20.16145,9943,27005,0.05148,1.07883,348.79922,982.02313,1224.73535,26.47805,30.41594,,0
2941,2022-08-12 16:49,15.93141,15.65704,15,12.48321,53.08669,53.05634,60.50107,315.00891,376.16727,1219.95166,238.64743,983.11615,15.83991,16.46576,352.51263,26.01303,25.79651,12,11.81183,1.01791,524320,1.51993,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.29259,27.80643,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.65247,921,1,6.8064,-3.438,9.9396,-1.2614,11.92453,50,50,50,50,30,5800,2528,70,19581,30,418,-0.00499,11.12198,7.94045,373.84259,0.00029,18662,345.10638,340.98309,20.16145,9943,27005,0.05148,1.07437,348.79922,982.02313,1219.63281,26.47805,30.38771,,0
2942,2022-08-12 16:49,15.97259,15.65704,15,12.48321,53.04927,53.05634,60.88255,316.99512,377.31171,1221.86523,238.45674,982.6814,15.81137,16.46576,352.46155,26.00828,25.79651,12,11.81183,1.01791,524320,1.52069,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.29259,27.80643,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.65247,921,1,6.8064,-2.9121,9.9396,-1.2614,11.92453,50,50,50,50,30,5512,3408,70,19547,30,367,-0.00347,14.59418,7.94045,376.5191,0.00174,18695,342.10431,340.96497,20.16145,9943,27005,0.05148,1.06819,348.79922,982.02313,1219.95166,26.47805,30.36711,,0
2943,2022-08-12 16:49,15.99108,15.64941,15,12.49084,53.06316,53.05634,60.11959,313.02267,377.31171,1221.86523,238.45674,982.6814,15.81661,16.46576,352.20596,26.00407,25.79651,12,11.81183,1.01791,524320,1.52374,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.27734,27.80643,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.72235,921,1,6.642,-2.7322,9.6092,-1.0278,12.0153,50,50,50,50,30,5232,4256,70,19543,30,327,-0.00203,17.93982,7.94045,379.43073,-0.00058,18556,341.48944,339.31927,20.16145,9943,27007,0.05148,1.06819,348.79922,982.02313,1221.86523,26.47805,30.36711,,0
2944,2022-08-12 16:49,16.0513,15.65704,15,12.49084,53.06053,53.05634,60.11959,313.02267,375.78577,1219.31384,238.26596,982.2464,15.83971,16.46576,352.20596,26.02921,25.79651,12,11.81183,1.01944,524320,1.52222,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.27734,27.80643,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.65253,921,1,6.9714,-3.4412,10.0356,-1.2201,11.92316,50,50,50,50,30,4976,5056,70,19480,30,286,-0.0013,21.90027,7.94045,383.17419,0.00043,18611,338.08954,339.51825,20.16145,9943,27005,0.05148,1.06579,348.79922,982.02313,1221.86523,26.47805,30.34613,,0
2945,2022-08-12 16:49,16.14266,15.65704,15,12.47558,53.07616,53.0487,60.11959,313.02267,375.59506,1218.995,238.45674,982.6814,15.8399,16.46576,352.15482,26.03372,25.79651,12,11.81183,1.01868,524320,1.52222,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.27734,27.80643,28.03683,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.47675,921,1,7.3744,-2.7963,9.9755,-0.8544,11.99182,50,50,50,50,30,4720,5776,70,19397,30,226,-0.00058,24.86615,7.94045,385.45282,0.00304,18652,336.69702,339.89801,20.16145,9943,27002,0.05148,1.0619,348.79922,982.02313,1219.31384,26.47805,30.34727,,0
2946,2022-08-12 16:49,16.19913,15.65704,15,12.47558,53.057,53.05634,60.50107,315.00891,375.4043,1218.67603,237.88448,981.37659,15.81474,16.46576,352.25708,26.04047,25.79651,12,11.8042,1.01791,524320,1.52374,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.27734,27.80643,28.03683,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.47675,921,1,7.3744,-2.8321,9.9755,-0.8544,11.99182,50,50,50,50,30,4488,6448,70,19388,30,186,-0.00014,27.70544,7.94045,388.96124,0.00094,18559,338.21613,339.04803,20.16145,9943,27001,0.05148,1.06224,348.79922,982.02313,1218.995,26.47805,30.35604,,0
2947,2022-08-12 16:49,16.27609,15.65704,15,12.47558,53.10917,53.05634,60.11959,313.02267,377.88388,1222.8219,238.45674,982.6814,15.83383,16.46576,352.30817,26.06789,25.79651,12,11.81183,1.01791,524320,1.52451,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.24682,27.80643,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.75647,921,1,7.109,-3.4108,10.1064,-1.169,11.92061,50,50,50,50,30,4256,7088,70,19219,30,150,7.00E-05,31.05109,7.94045,392.07178,-0.00239,18660,337.85443,339.44586,20.16145,9943,27009,0.05148,1.06487,348.79922,982.02313,1218.67603,26.47805,30.33926,,0
2948,2022-08-12 16:49,16.25524,15.65704,15,12.47558,53.05696,53.05634,59.92889,312.02975,376.54874,1220.58948,237.50301,980.50684,15.75953,16.46576,352.46155,26.10387,25.79651,12,11.81183,1.01868,524320,1.52374,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.26208,27.80643,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.72137,920,1,7.331,-2.6759,9.8717,-0.8578,12.00573,50,50,50,50,30,4048,7680,70,19201,30,113,0.00058,33.56482,7.94045,394.16956,-0.00123,18638,338.65015,339.30121,20.16145,9943,27007,0.05148,1.05984,348.79922,982.02313,1222.8219,26.47805,30.3549,,0
2949,2022-08-12 16:49,16.36648,15.65704,15,12.47558,53.14566,53.05634,60.11959,313.02267,374.25995,1216.7627,238.83813,983.55096,15.80482,16.46576,352.46155,26.09691,25.79651,12,11.81183,1.01791,524320,1.52298,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.24682,27.80643,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.68567,921,1,6.5084,-2.964,9.6276,-1.1356,11.98553,50,50,50,50,30,3840,8240,70,19272,30,93,0.00087,35.91577,7.94045,394.76636,-0.00101,18591,340.65753,339.13843,20.16145,9943,27005,0.05148,1.06453,348.79922,982.02313,1220.58948,26.47805,30.35109,,0
2950,2022-08-12 16:49,16.48815,15.65704,15,12.47558,53.02387,53.05634,59.73812,311.03644,375.21359,1218.35718,238.26596,982.2464,15.67033,16.46576,352.41043,26.14613,25.79651,12,11.81183,1.01715,524320,1.52527,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.24682,27.80643,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58075,920,1,7.1968,-2.964,10.1237,-1.1488,11.92796,50,50,50,50,30,3648,8768,70,19042,30,53,0.00109,38.71887,7.94045,397.44287,0.00022,18641,338.27045,339.42786,20.16145,9943,27007,0.05148,1.06339,348.79922,982.02313,1216.7627,26.47805,30.35185,,0
2951,2022-08-12 16:49,16.52845,15.65704,15,12.47558,53.07255,53.05634,59.16594,308.05728,375.97656,1219.63281,238.07526,981.81158,15.7096,16.46576,352.46155,26.16743,25.79651,12,11.81183,1.01791,524320,1.52451,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.24682,27.80643,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58075,920,1,7.1968,-2.6565,10.1237,-1.1488,11.92796,50,50,50,50,30,3472,9232,70,19096,30,25,0.00109,40.78052,7.94045,399.34167,0.00014,18622,338.72253,339.42786,20.16145,9943,27010,0.05148,1.06361,348.79922,982.02313,1218.35718,26.47805,30.35261,,0
2952,2022-08-12 16:49,16.58247,15.65704,15,12.47558,53.08992,53.05634,59.92889,312.02975,377.12091,1221.54614,238.26596,982.2464,15.70197,16.46576,352.30817,26.2158,25.79651,12,11.81183,1.01868,524320,1.52222,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.24682,27.80643,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.60205,921,1,6.4684,-3.0721,9.6215,-1.2048,11.97639,50,50,50,50,30,3296,9680,70,19063,30,25,0.00109,42.73364,7.94045,400.93317,-0.00253,18673,341.56177,339.80756,20.16145,9943,26997,0.05148,1.06384,348.79922,982.02313,1219.63281,26.47805,30.34918,,0
2953,2022-08-12 16:49,16.60959,15.65704,15,12.47558,53.0725,53.05634,57.44932,299.11945,376.7395,1220.90845,238.26596,982.2464,15.69393,15.7486,352.20596,26.22573,25.79651,12,11.81183,1.02631,524320,1.52298,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.23157,27.80643,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.6145,921,1,7.3122,-3.3288,10.1514,-1.0919,11.939,50,50,50,50,30,3128,10080,70,18974,30,25,0.0013,45.01227,7.94045,402.18097,0.00109,18587,339.50012,339.51825,20.16145,9943,27002,0.05148,1.06281,348.79922,982.02313,1221.54614,26.47805,30.34727,,0
2954,2022-08-12 16:49,16.6934,15.65704,15,12.47558,53.07161,53.05634,57.8308,301.10565,375.4043,1218.67603,238.26596,982.2464,15.69433,15.45105,351.74588,26.20474,25.79651,12,11.81183,1.03775,524320,1.52374,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.23157,27.80643,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.68549,921,1,7.1256,-2.5775,9.7823,-0.8167,12.02908,50,50,50,50,30,2968,10464,70,18998,30,25,0.00109,46.71222,7.94045,403.79053,-0.00051,18679,340.83838,340.47668,20.16145,9943,26999,0.05148,1.06224,348.79922,982.02313,1220.90845,26.47805,30.35643,,0
2955,2022-08-12 16:49,16.80226,15.65704,15,12.47558,53.07072,53.05634,57.06784,297.13321,375.21359,1218.35718,238.26596,982.2464,15.69433,15.45105,351.797,26.17704,25.79651,12,11.81183,1.0408,524320,1.52222,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.23157,27.80643,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.6156,921,1,6.525,-3.1353,9.7287,-1.1845,11.95721,50,50,50,50,30,2824,10832,70,18928,30,25,0.0013,48.30365,7.94045,407.08191,0.00116,18624,341.88727,340.18738,20.16145,9943,27003,0.05148,1.06499,348.79922,982.02313,1218.67603,26.47805,30.3549,,0
