Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
52035,2022-08-13 6:27,65.02522,65.71349,15,12.68158,52.53802,53.16314,58.40298,302.0986,2414.93213,3144.45557,237.1216,980.50684,14.26626,13.72681,345.50964,28.73955,28.27606,12,11.8042,1.14914,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.36889,26.14212,28.03345,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.56946,924,1,6.802,-2.9043,9.7737,-1.5003,11.89848,50,50,50,50,42,8,15232,70,15648,30,24,0.00058,71.36145,1.29944,399.81195,0.00376,18909,331.28979,347.43921,15.09827,9978,27055,0.12818,1.17442,346.10788,972.99512,3135.19653,26.08518,30.07265,,0
52036,2022-08-13 6:27,65.19412,65.71349,15,12.67395,52.47493,53.16314,58.21227,304.08481,2432.67065,3134.19556,237.50301,979.63727,14.27912,13.72681,345.50964,28.69331,28.27606,12,11.8042,1.14761,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.82178,34.35363,26.14212,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.53558,924,1,6.2469,-3.5969,9.4755,-1.576,11.9065,50,50,50,50,29,8,15152,70,15628,30,24,0.00058,71.10822,1.29944,393.82593,0.00362,18668,324.0741,343.55109,15.09827,9977,27050,0.12818,1.1632,346.10788,972.99512,3144.45557,26.08518,30.03527,,0
52037,2022-08-13 6:27,65.0161,65.71349,15,12.68158,52.4814,53.16314,58.97523,303.09189,2429.42798,3145.83203,237.88448,980.50684,14.22451,13.71918,345.35626,28.66089,28.27606,12,11.8042,1.14838,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.36889,26.14212,28.03085,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.53595,923,1,7.11,-3.3045,9.7496,-1.2649,11.94923,50,50,50,50,35,8,15024,70,15609,30,24,0.00036,70.72839,1.29944,387.44214,0.00065,18587,318.28699,340.91071,15.09827,9982,27049,0.12818,1.15416,346.10788,972.99512,3134.19556,26.08518,30.00513,,0
52038,2022-08-13 6:27,65.04967,65.71349,15,12.68158,52.41831,53.16314,58.21227,307.06436,2425.8042,3143.70483,237.88448,981.37659,14.19172,13.71918,345.40738,28.6175,28.27606,12,11.8042,1.14838,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.82178,34.36889,26.14212,28.03514,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.57098,923,1,6.3066,-3.0528,9.3195,-1.3743,11.98367,50,50,50,50,36,8,14928,70,15581,30,24,0.00036,70.25824,1.29944,380.37109,0.00029,18388,312.5,337.27576,15.09827,9973,27051,0.12818,1.14604,346.10788,972.99512,3145.83203,26.08518,29.97805,,0
52039,2022-08-13 6:27,65.08725,65.71349,15,12.68158,52.35173,53.16314,58.40298,303.09189,2416.26733,3141.32764,237.69377,981.37659,14.15821,13.72681,345.40738,28.53101,28.27606,12,11.8042,1.14761,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.36889,26.14212,28.03514,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.57098,923,1,6.3066,-3.7032,9.3195,-1.3743,11.98367,50,50,50,50,37,8,14784,70,15566,30,24,0.00014,69.76996,1.29944,374.09583,-0.00101,18236,305.46515,334.03864,15.09827,9979,27057,0.12818,1.12979,346.10788,972.99512,3143.70483,26.08518,29.89375,,0
52040,2022-08-13 6:27,65.18082,65.71349,15,12.68158,52.31821,53.16314,58.40298,304.08481,2413.0249,3135.07129,237.3123,980.94177,14.15053,13.72681,345.35626,28.47826,28.27606,12,11.8042,1.14761,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.36889,26.14212,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.466,924,1,6.8093,-2.9,9.4885,-1.1863,12.00419,50,50,50,50,63,8,14656,70,15551,30,24,0.00036,69.22748,1.29944,367.25989,0.00014,17997,301.01636,329.91534,15.09827,9975,27053,0.12818,1.12074,346.10788,972.99512,3141.32764,26.08518,29.85102,,0
52041,2022-08-13 6:27,65.21024,65.71349,15,12.68158,52.30294,53.16314,57.64009,304.08481,2427.71143,3132.94434,237.88448,980.07202,14.17066,13.71918,345.25406,28.39753,28.27606,12,11.8042,1.15067,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.36889,26.14212,28.03172,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.53619,923,1,6.2439,-3.5992,9.4728,-1.5794,11.90662,50,50,50,50,32,8,14496,70,15532,30,24,0.00014,68.54022,1.29944,363.02808,0.0013,17840,295.77185,326.80481,15.09827,9972,27062,0.12818,1.10793,346.10788,972.99512,3135.07129,26.08518,29.8144,,0
52042,2022-08-13 6:27,65.0482,65.71349,15,12.68158,52.30768,53.16314,58.0215,300.11276,2419.50977,3142.57861,237.69377,981.37659,14.11427,13.72681,345.25406,28.30399,28.27606,12,11.78894,1.15067,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.39942,26.14212,28.03085,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.4657,923,1,7.1129,-3.3323,9.805,-1.2539,11.94617,50,50,50,50,66,8,14304,70,15514,30,24,0.01584,68.16046,1.29944,352.21356,0.00087,17580,292.87836,322.44647,15.09827,9977,27049,0.12818,1.09694,346.10788,972.99512,3132.94434,26.08518,29.77358,,0
52043,2022-08-13 6:27,65.0482,65.71349,15,12.68158,52.22458,53.16314,57.64009,302.0986,2414.35986,3137.19849,237.50301,980.94177,14.10742,13.72681,345.35626,28.30399,28.27606,12,11.8042,1.15067,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.36889,26.14212,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.39545,922,1,6.3278,-3.0356,9.3167,-1.3736,11.98629,50,50,50,50,45,8,12464,70,15480,30,24,0.01034,71.68695,1.29944,349.84448,-0.00239,17584,299.31641,322.50073,15.09827,9975,27057,0.12818,1.09694,346.10788,972.99512,3142.57861,26.08518,29.77358,,0
52044,2022-08-13 6:27,65.12978,65.71349,15,12.68158,52.20932,53.16314,57.8308,300.11276,2428.66504,3133.82007,237.50301,980.50684,14.08547,13.72681,345.25406,28.21284,28.27606,12,11.8042,1.1499,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.38416,26.14212,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.39545,922,1,6.3278,-3.7287,9.3167,-1.3736,11.98629,50,50,50,50,28,8,11600,70,15456,30,23,-0.00217,58.66614,1.29944,344.65417,-0.0021,17632,301.81207,322.73584,15.09827,9981,27053,0.12818,1.0847,346.10788,972.99512,3137.19849,26.08518,29.78159,,0
52045,2022-08-13 6:27,65.1897,65.71349,15,12.68158,52.1958,53.16314,58.21227,301.10565,2423.13379,3143.20435,237.50301,980.50684,14.08053,13.72681,345.10071,28.19648,28.27606,12,11.8042,1.1499,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.36889,26.14212,28.0351,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.57037,923,1,6.8895,-2.9533,9.5178,-1.1986,11.99452,50,50,50,50,41,608,10752,70,15437,30,23,0.00752,56.47784,1.29944,339.22888,-0.00051,17662,305.98956,323.09753,15.09827,9979,27055,0.12818,1.0871,346.10788,972.99512,3133.82007,26.08518,29.78197,,0
52046,2022-08-13 6:27,65.05377,65.71349,15,12.68158,52.16575,53.16314,58.21227,303.09189,2415.69507,3139.57568,236.93082,980.50684,14.08456,13.72681,344.79401,28.16567,28.27606,12,11.8042,1.15295,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.36889,26.14212,28.03946,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.46497,923,1,6.1923,-3.469,9.4178,-1.5574,11.92954,50,50,50,50,59,1264,9760,70,15236,30,23,-0.00152,51.37799,1.29944,334.78009,0.00188,17563,305.89917,322.12097,15.09827,9979,27055,0.12818,1.08744,346.10788,972.99512,3143.20435,26.08518,29.78274,,0
52047,2022-08-13 6:27,65.11945,65.71349,15,12.68921,52.1357,53.16314,58.21227,303.09189,2428.09277,3134.69604,236.74011,979.20227,14.16776,13.72681,344.99844,28.11951,28.27606,12,11.8042,1.15448,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.36889,26.14212,28.03605,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.70996,923,1,7.1024,-3.4843,9.8535,-1.3415,11.92544,50,50,50,50,51,1888,9040,70,15186,30,23,0.00166,46.24207,1.29944,331.21747,-0.00022,17588,310.69153,322.21136,15.09827,9983,27055,0.12818,1.08401,346.10788,972.99512,3139.57568,26.08518,29.77129,,0
52048,2022-08-13 6:27,65.19942,65.71349,15,12.68158,52.16044,53.16314,58.40298,303.09189,2425.8042,3142.82886,237.3123,978.76746,14.13822,13.72681,345.30518,28.06072,28.27606,12,11.8042,1.15067,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.86755,34.38416,26.14212,28.03605,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.70996,923,1,7.1024,-2.8986,9.8535,-1.3415,11.92544,50,50,50,50,87,2496,8256,70,15172,30,23,-0.0008,42.49854,1.29944,325.30377,0.00029,17443,307.5448,320.02313,15.09827,9983,27057,0.12818,1.08035,346.10788,972.99512,3134.69604,26.08518,29.75909,,0
52049,2022-08-13 6:27,65.06728,65.71349,15,12.68158,52.15388,53.15551,57.8308,304.08481,2414.93213,3141.32764,237.1216,980.07202,14.02159,13.72681,345.25406,28.02628,28.27606,12,11.8042,1.15067,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.86755,34.39942,26.14212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.56964,922,1,6.5376,-3.7344,9.6971,-1.5471,11.89851,50,50,50,50,292,3064,7600,70,15230,30,24,-0.0008,39.02631,1.29944,324.63464,7.00E-05,17401,307.83423,319.29974,15.09827,9979,27058,0.12818,1.08218,346.10788,972.99512,3142.82886,26.08518,29.76519,,0
52050,2022-08-13 6:27,65.20842,65.71349,15,12.68158,52.07599,53.16314,58.59375,301.10565,2414.35986,3134.19556,236.93082,979.63727,14.02793,13.72681,345.10071,28.00074,28.27606,12,11.8042,1.1499,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.38416,26.14212,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.50342,923,1,7.0288,-3.0863,9.6746,-1.1996,11.97199,50,50,50,50,638,3608,6960,70,15200,30,24,-0.00123,35.15625,1.29944,318.75726,0.0008,17317,306.02576,318.05194,15.09827,9977,27062,0.12818,1.07646,346.10788,972.99512,3141.32764,26.08518,29.74612,,0
52051,2022-08-13 6:27,65.20891,65.71349,15,12.68158,52.06594,53.16314,57.8308,305.07812,2417.60229,3133.82007,237.3123,979.20227,14.05305,13.72681,345.10071,27.94046,28.27606,12,11.8042,1.1499,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.38416,26.14212,28.02997,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.67462,924,1,6.205,-3.3327,9.3879,-1.5313,11.95138,50,50,50,50,1015,4112,6384,70,15385,30,24,-0.00152,32.33502,1.29944,314.77863,-0.00174,17346,304.18115,317.1839,15.09827,9974,27058,0.12818,1.07371,346.10788,972.99512,3134.19556,26.08518,29.73696,,0
52052,2022-08-13 6:27,65.17468,65.71349,15,12.68158,52.05764,53.16314,58.0215,301.10565,2423.89673,3135.94702,237.69377,980.07202,14.00231,13.72681,344.89624,27.88931,28.27606,12,11.8042,1.14838,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.36889,26.14212,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.42902,924,1,7.0787,-3.3327,9.8979,-1.3845,11.9206,50,50,50,50,1416,4600,5856,70,15657,30,24,-0.00174,29.74896,1.29944,313.02448,-0.00362,17259,304.85028,315.57434,15.09827,9977,27061,0.12818,1.06982,346.10788,972.99512,3133.82007,26.08518,29.72399,,0
52053,2022-08-13 6:27,65.10477,65.71349,15,12.68158,51.99628,53.16314,57.64009,302.0986,2424.08765,3140.07617,236.54935,980.94177,13.98182,13.72681,344.84509,27.8388,28.27606,12,11.8042,1.15143,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.38416,26.14212,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.42902,924,1,7.0787,-2.9025,9.8979,-1.3845,11.9206,50,50,50,50,1718,5056,5360,70,15588,30,24,-0.00174,26.8374,1.29944,309.3714,0.0008,17135,300.22058,314.39886,15.09827,9979,27062,0.12818,1.06902,346.10788,972.99512,3135.94702,26.08518,29.72132,,0
52054,2022-08-13 6:27,65.09926,65.69824,15,12.68158,51.93145,53.16314,57.44932,300.11276,2420.46362,3140.20142,237.3123,978.33252,14.07558,13.72681,344.84509,27.68181,28.27606,12,11.79657,1.15448,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.41467,26.14212,28.03686,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.4649,924,1,6.5744,-3.7491,9.708,-1.6002,11.89872,50,50,50,50,2025,5496,4896,70,15726,30,24,-0.00174,24.70343,1.29944,303.87372,0.00051,17013,298.50262,312.33722,15.09827,9987,27063,0.12818,1.06135,346.10788,972.99512,3140.07617,26.08518,29.69576,,0
52055,2022-08-13 6:27,65.13219,65.71349,15,12.68158,52.00925,53.16314,58.0215,299.11945,2428.85596,3137.82422,237.1216,980.07202,13.99417,13.72681,344.89624,27.68181,28.27606,12,11.8042,1.15448,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.38416,26.14212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.67542,924,1,6.9844,-3.0415,9.6602,-1.1801,11.98084,50,50,50,50,2213,5920,4496,70,15791,30,24,-0.00174,22.76837,1.29944,302.96948,0.00043,16944,297.34521,311.07135,15.09827,9983,27059,0.12818,1.06284,346.10788,972.99512,3140.20142,26.08518,29.70072,,0
52056,2022-08-13 6:27,65.03904,65.71349,15,12.68158,51.91484,53.16314,57.64009,302.0986,2420.27295,3143.32959,237.1216,979.63727,13.99417,13.72681,344.84509,27.56639,28.27606,12,11.8042,1.15295,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.39942,26.14212,28.03777,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.63983,924,1,6.2028,-3.429,9.4107,-1.5681,11.93932,50,50,50,50,2557,6320,4112,70,15813,30,25,-0.00174,20.54401,1.29944,299.37067,-0.00014,16849,294.3432,309.22668,15.09827,9985,27061,0.12818,1.05391,346.10788,972.99512,3137.82422,26.08518,29.67097,,0
52057,2022-08-13 6:27,65.1117,65.71349,15,12.68158,51.90479,53.16314,57.8308,300.11276,2430.00024,3137.69897,236.93082,979.20227,13.98617,13.72681,344.84509,27.4922,28.27606,12,11.8042,1.15448,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.39942,26.14212,28.03345,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.60498,924,1,7.1249,-3.4741,9.88,-1.3401,11.92782,50,50,50,50,2802,6688,3760,70,15828,30,25,-0.00203,18.95258,1.29944,297.96002,0.00087,16836,294.97614,308.81079,15.09827,9988,27057,0.12818,1.05059,346.10788,972.99512,3143.32959,26.08518,29.6599,,0
52058,2022-08-13 6:27,64.99242,65.71349,15,12.68158,51.89649,53.16314,58.21227,301.10565,2419.50977,3144.08008,236.93082,979.20227,13.99642,13.72681,344.89624,27.40597,28.27606,12,11.8042,1.15143,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.39942,26.14212,28.03345,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.60498,924,1,7.1249,-2.959,9.88,-1.3401,11.92782,50,50,50,50,2802,7040,3760,70,15828,30,25,-0.00174,17.43347,1.29944,294.37933,0.00087,16836,292.67938,308.81079,15.09827,9982,27063,0.12818,1.04544,346.10788,972.99512,3137.69897,26.08518,29.64274,,0
52059,2022-08-13 6:27,65.09119,65.71349,15,12.68158,51.87166,53.16314,58.97523,303.09189,2423.13379,3137.19849,237.3123,980.07202,13.9825,13.72681,344.94736,27.35786,28.27606,12,11.8042,1.1499,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.41467,26.14212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.60406,926,1,6.7839,-3.729,9.8256,-1.5234,11.89877,50,50,50,50,2982,7040,3440,70,15803,30,25,-0.00174,17.43347,1.29944,294.37933,0.0013,16721,292.67938,306.82147,15.09827,9982,27063,0.12818,1.04361,346.10788,972.99512,3144.08008,26.08518,29.63663,,0
52060,2022-08-13 6:27,65.0418,65.71349,15,12.68158,51.8103,53.16314,57.8308,307.06436,2423.32446,3139.57568,237.3123,980.07202,13.92473,13.72681,344.64062,27.28973,28.27606,12,11.8042,1.14914,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.92859,34.39942,26.14212,28.0395,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.56897,925,1,6.8274,-2.9142,9.5578,-1.1729,12.00547,50,50,50,50,3154,7384,3136,70,15575,30,25,-0.00152,15.76965,1.29944,291.5401,0.00036,16601,290.11145,304.70557,15.09827,9985,27059,0.12818,1.03938,346.10788,972.99512,3137.19849,26.08518,29.62252,,0
52061,2022-08-13 6:27,65.01862,65.71349,15,12.68158,51.78199,53.16314,59.16594,301.10565,2419.12817,3139.70093,236.54935,978.33252,13.89876,13.72681,344.58954,27.21864,28.27606,12,11.8042,1.1499,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.92859,34.41467,26.14212,28.0326,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.63934,926,1,6.3079,-3.6498,9.5406,-1.621,11.90181,50,50,50,50,3327,7712,2880,70,15664,30,25,-0.00174,14.50378,1.29944,289.96667,-0.00065,16563,288.28485,303.36731,15.09827,9978,27062,0.12818,1.0356,346.10788,972.99512,3139.57568,26.08518,29.60993,,0
52062,2022-08-13 6:27,65.04205,65.71349,15,12.68158,51.82674,53.16314,58.0215,308.05728,2411.88062,3136.948,235.97716,977.02789,14.0022,13.72681,344.53842,27.12422,28.27606,12,11.8042,1.14914,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.41467,26.14212,28.0326,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.63934,926,1,6.3079,-3.2131,9.5406,-1.621,11.90181,50,50,50,50,3561,8016,2640,70,15572,30,42,-0.00152,13.40063,1.29944,285.95197,0.00203,16434,285.49988,301.48657,15.09827,9973,27061,0.12818,1.02919,346.10788,972.99512,3139.70093,26.08518,29.58857,,0
52063,2022-08-13 6:27,65.08685,65.71349,15,12.68158,51.86018,53.16314,58.78445,302.0986,2419.89136,3132.1936,236.35864,977.89771,14.05431,13.72681,344.58954,27.03062,28.27606,12,11.8042,1.14914,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.42993,26.14212,28.03598,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.60797,926,1,6.2305,-3.2733,9.3724,-1.5001,11.95727,50,50,50,50,3676,8304,2400,70,15449,30,94,-0.00152,12.09857,1.29944,282.33502,0.00195,16378,285.02966,300.29297,15.09827,9978,27058,0.12818,1.0221,346.10788,972.99512,3136.948,26.08518,29.56492,,0
52064,2022-08-13 6:27,64.98331,65.71349,15,12.68158,51.80752,53.16314,58.21227,306.07104,2414.74146,3137.44873,236.54935,978.33252,13.98984,13.72681,344.43619,26.95989,28.27606,12,11.8042,1.14838,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.41467,26.14212,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.64001,926,1,7.1077,-3.5232,9.9063,-1.3645,11.92301,50,50,50,50,3821,8576,2192,70,15443,30,167,-0.0013,11.14005,1.29944,283.69141,0.0026,16172,282.75104,297.67072,15.09827,9979,27064,0.12818,1.02072,346.10788,972.99512,3132.1936,26.08518,29.56034,,0
52065,2022-08-13 6:27,65.02711,65.71349,15,12.68158,51.76965,53.16314,58.0215,303.09189,2426.94849,3134.07031,236.35864,978.33252,14.00588,13.71918,344.58954,26.88887,28.27606,12,11.8042,1.14914,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.41467,26.14212,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.74512,926,1,6.4627,-2.9489,9.4069,-1.2961,11.99808,50,50,50,50,3902,8840,2000,70,15436,30,238,-0.00109,10.2901,1.29944,281.79254,0.0013,16156,280.40002,296.47711,15.09827,9975,27062,0.12818,1.01866,346.10788,972.99512,3137.44873,26.08518,29.55347,,0
52066,2022-08-13 6:27,64.87446,65.71349,15,12.68158,51.74829,53.16314,58.59375,302.0986,2413.97852,3142.07812,236.74011,977.89771,13.99005,13.72681,344.48727,26.80138,28.26843,12,11.8042,1.14838,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.42993,26.14212,28.02996,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.57397,926,1,6.8556,-3.707,9.8557,-1.5046,11.90266,50,50,50,50,4044,9088,1824,70,15428,30,289,-0.0013,9.31354,1.29944,278.73621,0.00109,16123,281.5755,295.66333,15.09827,9974,27068,0.12818,1.01512,346.10788,972.99512,3134.07031,26.08518,29.51228,,0
52067,2022-08-13 6:27,64.98352,65.71349,15,12.68158,51.74521,53.16314,57.44932,305.07812,2429.23706,3133.56982,236.54935,978.76746,13.96394,13.71918,344.53842,26.69211,27.23846,12,11.8042,1.13846,524320,0.38925,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.41467,26.14212,28.02996,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.57397,926,1,6.8556,-2.8785,9.8557,-1.5046,11.90266,50,50,50,50,4145,9328,1648,70,15453,30,352,-0.0013,8.57205,1.29944,277.18097,0.00289,16024,277.43414,293.94531,15.09827,9975,27061,0.12818,1.0063,346.10788,972.99512,3142.07812,26.08518,29.48939,,0
52068,2022-08-13 6:27,64.7904,65.71349,15,12.68158,51.68907,53.16314,56.87714,299.11945,2421.03564,3143.57959,236.93082,978.33252,13.96295,13.72681,344.58954,26.6371,27.17743,12,11.8042,1.13159,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.41467,26.14212,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.7804,927,1,6.5321,-3.7311,9.7,-1.5891,11.90064,50,50,50,50,4257,9552,1520,70,15456,30,405,-0.00123,7.90292,1.29944,278.93518,0.00065,15969,275.95129,292.49854,15.09827,9978,27067,0.12818,0.99944,346.10788,972.99512,3133.56982,26.08518,29.47375,,0
52069,2022-08-13 6:27,64.84502,65.71349,15,12.68158,51.68424,52.94189,57.64009,296.14029,2415.50464,3138.19946,235.78639,979.20227,13.91022,13.72681,344.48727,26.579,27.25372,12,11.8042,1.13159,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.42993,26.14212,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.60852,924,1,6.9433,-2.978,9.6284,-1.1591,11.99298,50,50,50,50,4331,9768,1376,70,15479,30,506,-0.00109,7.19763,1.29944,274.75769,0.00051,15879,275.13745,290.90717,15.09827,9970,27062,0.12818,0.99475,346.10788,972.99512,3143.57959,26.08518,29.46078,,0
52070,2022-08-13 6:27,64.8657,65.71349,15,12.68158,51.62636,52.1637,57.06784,300.11276,2419.89136,3134.57104,230.44583,976.59296,14.02079,13.72681,344.38507,26.49015,27.11639,12,11.8042,1.13007,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.42993,26.14212,28.03166,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.81592,927,1,6.2781,-3.5942,9.5095,-1.6139,11.90846,50,50,50,50,4463,9968,1264,70,15516,30,559,-0.00109,6.63702,1.29944,274.14282,-0.00116,15823,274.82996,289.60504,15.09827,9970,27064,0.12818,0.99085,346.10788,972.99512,3138.19946,26.08518,29.44819,,0
52071,2022-08-13 6:27,64.79951,65.71349,15,12.68158,51.71112,52.11029,57.44932,297.13321,2411.88062,3137.44873,229.30139,964.4165,14.53178,13.72681,344.38507,26.40796,27.12402,12,11.8042,1.13235,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.44519,26.14212,28.03166,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.81592,927,1,6.2781,-3.1948,9.5095,-1.6139,11.90846,50,50,50,50,4522,10160,1136,70,15524,30,621,-0.00109,6.05829,1.29944,273.96198,-0.00029,15688,274.34167,287.68805,15.09827,9972,27066,0.12818,0.98708,346.10788,972.99512,3134.57104,26.08518,29.43827,,0
52072,2022-08-13 6:27,64.79951,65.71349,15,12.68158,52.20814,52.11029,57.06784,299.11945,2423.32446,3132.1936,229.49217,961.80719,14.68402,13.72681,344.23172,26.30883,27.23083,12,11.8042,1.13388,524320,0.38849,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.42993,26.14212,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.85046,929,1,6.2321,-3.3426,9.4213,-1.5103,11.94617,50,50,50,50,4602,10344,1040,70,15554,30,661,-0.0008,5.51575,1.29944,272.69604,0.00137,15600,270.01953,286.2052,15.09827,9970,27064,0.12818,0.98708,346.10788,972.99512,3137.44873,26.08518,29.43827,,0
