Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
22658,2022-08-12 22:17,65.65841,66.2857,15,13.39111,51.39911,51.87378,54.58834,280.25082,2396.24023,3128.06445,224.15163,949.63074,13.42277,13.61999,337.79099,26.03868,26.33057,12,11.8042,1.07971,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.46044,26.09924,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.54346,926,1,6.9807,-2.833,9.9519,-1.3496,11.91558,50,50,50,50,30,5688,10736,70,17938,30,439,0.00109,47.2005,7.94045,430.24817,-0.00188,19097,364.76416,348.37964,20.16145,9970,27062,0.13675,1.16262,336.58316,951.08258,3123.30981,26.09698,30.01655,,0
22659,2022-08-12 22:17,65.77698,66.27808,15,13.39111,51.43797,51.87378,54.58834,284.22327,2398.33813,3121.93359,223.96085,950.06573,13.42368,13.60474,337.8421,26.09325,26.32294,12,11.8042,1.07971,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.4757,26.09924,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54346,926,1,6.9807,-2.7461,9.9519,-1.3496,11.91558,50,50,50,50,30,5400,11152,70,17903,30,392,0.00109,49.53345,7.94045,433.84692,7.00E-05,19186,367.00665,350.22424,20.16145,9970,27066,0.13675,1.16857,336.58316,951.08258,3128.06445,26.09698,30.03638,,0
22660,2022-08-12 22:17,65.77481,66.29333,15,13.39111,51.4255,51.87378,54.96975,284.22327,2397.19385,3123.30981,224.15163,949.63074,13.4337,13.60474,337.89319,26.1509,26.27716,12,11.8042,1.07971,524320,0.38467,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.46044,26.09924,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.78467,926,1,6.6468,-3.6183,9.8248,-1.4276,11.91197,50,50,50,50,30,5136,11552,70,17870,30,349,0.00109,51.26953,7.94045,435.40222,-0.00109,19257,369.88208,351.61676,20.16145,9970,27063,0.13675,1.16857,336.58316,951.08258,3121.93359,26.09698,30.04478,,0
22661,2022-08-12 22:17,65.81293,66.30096,15,13.39111,51.44784,51.87378,54.58834,286.20914,2407.875,3122.55908,224.15163,950.06573,13.40969,13.60474,337.94434,26.1509,26.27716,12,11.8042,1.07971,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.4757,26.09924,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74976,926,1,7.0406,-2.8566,9.7141,-1.0449,12.00571,50,50,50,50,30,4872,11920,70,17776,30,305,0.00109,52.87903,7.94045,438.784,0.00058,19320,370.49701,353.38904,20.16145,9970,27063,0.13675,1.17109,336.58316,951.08258,3123.30981,26.09698,30.06576,,0
22662,2022-08-12 22:17,65.72661,66.2857,15,13.39111,51.43538,51.87378,55.16052,284.22327,2396.43115,3129.56592,224.15163,950.06573,13.40143,13.60474,337.73984,26.22964,26.35345,12,11.8042,1.07742,524320,0.38467,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.46044,26.09924,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.81982,926,1,6.3857,-3.482,9.6394,-1.4401,11.91785,50,50,50,50,30,4624,12256,70,17826,30,260,0.00109,54.83215,7.94045,443.41364,0.0008,19441,370.98529,355.36029,20.16145,9970,27059,0.13675,1.17738,336.58316,951.08258,3122.55908,26.09698,30.07873,,0
22663,2022-08-12 22:17,65.85464,66.30096,15,13.39111,51.43944,51.86615,55.35122,287.20242,2402.15283,3122.05884,224.15163,950.06573,13.43492,13.60474,337.68872,26.31091,26.37634,12,11.8042,1.07819,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.92859,34.4757,26.09924,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67963,927,1,7.2204,-3.093,9.8784,-1.0953,11.97194,50,50,50,50,30,4392,12592,70,17621,30,218,0.00109,56.297,7.94045,442.8349,0.00094,19505,373.46277,356.64423,20.16145,9970,27064,0.13675,1.18734,336.58316,951.08258,3129.56592,26.09698,30.09894,,0
22664,2022-08-12 22:17,65.83159,66.30096,15,13.39111,51.44351,51.87378,54.96975,288.19534,2390.89966,3125.81226,224.34232,950.06573,13.4443,13.60474,337.73984,26.39068,26.37634,12,11.8042,1.07895,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.4757,26.09924,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67963,927,1,7.2204,-3.1848,9.8784,-1.0953,11.97194,50,50,50,50,30,4176,12880,70,17621,30,218,0.0008,57.65338,7.94045,446.66888,0.00094,19505,377.11591,356.64423,20.16145,9970,27061,0.13675,1.19317,336.58316,951.08258,3122.05884,26.09698,30.1184,,0
22665,2022-08-12 22:17,65.95215,66.30096,15,13.38348,51.44757,51.87378,54.77904,286.20914,2402.91602,3118.43018,224.53302,950.50049,13.41944,13.60474,337.43317,26.47189,26.37634,12,11.8042,1.08124,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.49097,26.09924,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.67889,926,1,7.2429,-3.3482,10.0052,-1.1894,11.9398,50,50,50,50,30,4176,12880,70,17583,30,180,0.0008,57.65338,7.94045,446.66888,-0.00145,19643,377.11591,358.72394,20.16145,9970,27061,0.13675,1.19443,336.58316,951.08258,3125.81226,26.09698,30.12259,,0
22666,2022-08-12 22:17,65.87391,66.30096,15,13.38348,51.43338,51.86615,53.82538,285.21619,2405.20459,3126.31299,224.7238,950.9353,13.45142,13.60474,337.63763,26.5236,26.37634,12,11.8042,1.082,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.4757,26.09924,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.43774,927,1,6.512,-2.8734,9.4965,-1.1912,12.0016,50,50,50,50,30,3968,13168,70,17585,30,151,0.0008,59.26288,7.94045,448.51343,-0.00014,19731,376.13934,360.35156,20.16145,9970,27067,0.13675,1.20462,336.58316,951.08258,3118.43018,26.09698,30.15655,,0
22667,2022-08-12 22:17,65.86909,66.29333,15,13.38348,51.41745,51.86615,53.82538,280.25082,2396.81226,3127.81421,224.15163,951.37024,13.39934,13.60474,337.43317,26.62966,26.37634,12,11.8042,1.08276,524320,0.38544,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.4757,26.09924,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74915,925,1,7.0057,-3.568,9.9693,-1.3486,11.91661,50,50,50,50,30,3768,13424,70,17489,30,139,0.0008,60.47449,7.94045,450.12292,-0.0021,19835,377.64032,361.76215,20.16145,9970,27066,0.13675,1.20382,336.58316,951.08258,3126.31299,26.09698,30.15388,,0
22668,2022-08-12 22:17,65.97957,66.30096,15,13.39111,51.39977,51.86615,54.58834,280.25082,2406.92114,3122.30884,224.15163,950.06573,13.39934,13.60474,337.48428,26.68276,26.37634,12,11.8042,1.082,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.4757,26.09924,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.74915,925,1,7.0057,-2.7512,9.9693,-1.3486,11.91661,50,50,50,50,30,3576,13664,70,17361,30,99,0.0008,61.61383,7.94045,452.36548,-0.00036,19867,377.78503,362.88336,20.16145,9970,27064,0.13675,1.20622,336.58316,951.08258,3127.81421,26.09698,30.16189,,0
22669,2022-08-12 22:17,65.90813,66.30859,15,13.39111,51.4534,51.87378,54.77904,284.22327,2401.58057,3128.94019,224.53302,950.9353,13.48256,13.60474,337.48428,26.75991,26.37634,12,11.8042,1.08276,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.4757,26.09924,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.74908,927,1,6.63,-3.6143,9.7961,-1.4513,11.91176,50,50,50,50,30,3400,13888,70,17315,30,65,0.0008,62.89789,7.94045,453.48669,7.00E-05,19944,378.21906,364.31207,20.16145,9970,27061,0.13675,1.21217,336.58316,951.08258,3122.30884,26.09698,30.18172,,0
22670,2022-08-12 22:17,65.97153,66.30859,15,13.39111,51.42095,51.87378,54.39756,285.21619,2402.53442,3125.43677,224.53302,950.9353,13.44136,13.60474,337.3309,26.84926,26.37634,12,11.8042,1.08353,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.50623,26.09924,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60931,929,1,7.0978,-2.9115,9.7646,-1.0469,11.9952,50,50,50,50,30,3224,14112,70,17315,30,40,0.00058,63.89246,7.94045,455.18658,-0.00014,20050,381.25726,366.30133,20.16145,9970,27066,0.13675,1.21847,336.58316,951.08258,3128.94019,26.09698,30.2027,,0
22671,2022-08-12 22:17,66.00713,66.30859,15,13.39111,51.42154,51.98822,54.20686,283.22998,2413.0249,3126.0625,224.15163,950.06573,13.44034,13.61237,337.38202,26.943,26.37634,12,11.8042,1.08353,524320,0.38849,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.49097,26.09924,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.43597,925,1,6.3408,-3.4092,9.5849,-1.4349,11.93174,50,50,50,50,30,3064,14320,70,17241,30,25,0.00058,64.79675,7.94045,454.3186,0.00094,20084,382.55933,367.31409,20.16145,9970,27068,0.13675,1.22293,336.58316,951.08258,3125.43677,26.09698,30.21758,,0
22672,2022-08-12 22:17,65.91975,66.30859,15,13.39111,51.45864,51.98822,54.96975,282.23703,2418.55615,3132.94434,223.19789,947.89117,13.49996,13.60474,337.38202,27.03391,26.37634,12,11.8042,1.08505,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.49097,26.09924,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.53973,927,1,7.2527,-3.1799,9.9249,-1.1296,11.96363,50,50,50,50,30,2912,14496,70,17184,30,25,0.00058,65.8999,7.94045,458.60455,-0.00188,20222,383.22839,369.05023,20.16145,9970,27061,0.13675,1.22556,336.58316,951.08258,3126.0625,26.09698,30.22635,,0
22673,2022-08-12 22:17,65.90244,66.30859,15,13.39111,51.55404,51.98822,55.16052,286.20914,2407.11206,3136.57275,223.77014,949.19592,13.58333,13.60474,337.38202,27.10942,26.36872,12,11.8042,1.08353,524320,0.38849,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.49097,26.09924,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53973,927,1,7.2527,-2.9935,9.9249,-1.1296,11.96363,50,50,50,50,30,2768,14672,70,17151,30,25,0.00029,66.73175,7.94045,458.26099,-0.0026,20321,383.21039,370.35229,20.16145,9970,27066,0.13675,1.23105,336.58316,951.08258,3132.94434,26.09698,30.24467,,0
22674,2022-08-12 22:17,66.03791,66.30859,15,13.39111,51.51201,51.98822,54.96975,287.20242,2408.63794,3129.06543,224.34232,950.50049,13.54151,13.60474,337.27982,27.21652,26.75781,12,11.8042,1.08353,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.49097,26.09924,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54102,928,1,7.1595,-3.4839,10.0211,-1.2721,11.93108,50,50,50,50,30,2624,14832,70,17145,30,25,0.00029,67.5094,7.94045,461.49817,-0.00123,20391,386.64636,372.10651,20.16145,9970,27064,0.13675,1.23712,336.58316,951.08258,3136.57275,26.09698,30.26488,,0
22675,2022-08-12 22:17,66.05996,66.30096,15,13.39111,51.46476,51.98822,55.542,286.20914,2407.49341,3130.06641,224.15163,950.50049,13.51266,13.60474,337.2287,27.32213,26.79596,12,11.8042,1.08429,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.50623,26.09924,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.68176,926,1,6.6808,-2.776,9.5449,-1.1121,12.01644,50,50,50,50,30,2496,14992,70,17134,30,25,0.00036,68.43176,7.94045,461.96832,-0.00043,20439,386.71875,373.35431,20.16145,9970,27070,0.13675,1.23975,336.58316,951.08258,3129.06543,26.09698,30.27366,,0
22676,2022-08-12 22:17,66.09254,66.30096,15,13.38348,51.46709,51.98822,56.30488,289.18866,2404.44189,3129.31567,224.34232,950.06573,13.54054,13.60474,337.17755,27.48167,26.78833,12,11.8042,1.08734,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.50623,26.09924,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.54156,926,1,6.7712,-3.6295,9.8825,-1.4282,11.90894,50,50,50,50,30,2368,15136,70,17119,30,25,0.00036,69.13702,7.94045,463.75873,-0.00174,20534,387.8219,374.52979,20.16145,9970,27066,0.13675,1.24113,336.58316,951.08258,3130.06641,26.09698,30.27823,,0
22677,2022-08-12 22:17,66.16306,66.30096,15,13.39111,51.48767,51.98822,54.96975,293.16074,2400.05469,3127.31396,224.15163,950.50049,13.53497,13.60474,337.12646,27.56875,27.08587,12,11.8042,1.09421,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.52148,26.09924,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.54156,926,1,6.7712,-2.8301,9.8825,-1.4282,11.90894,50,50,50,50,30,2248,15280,70,17077,30,25,0.00036,69.76996,7.94045,464.71716,-0.00109,20554,387.98468,375.21704,20.16145,9970,27072,0.13675,1.24376,336.58316,951.08258,3129.31567,26.09698,30.28701,,0
22678,2022-08-12 22:17,66.24042,66.30096,15,13.38348,51.47348,51.98822,55.542,286.20914,2405.01416,3124.43579,224.53302,950.06573,13.5634,13.60474,337.07535,27.64516,27.10114,12,11.8042,1.09879,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.50623,26.09924,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54126,926,1,6.4004,-3.5029,9.6449,-1.4637,11.91473,50,50,50,50,29,2136,15408,70,17068,30,25,0.00036,70.49335,7.94045,464.71716,-0.00101,20580,389.16016,376.284,20.16145,9970,27064,0.13675,1.25028,336.58316,951.08258,3127.31396,26.09698,30.30875,,0
22679,2022-08-12 22:17,66.22105,66.30096,15,13.38348,51.49407,51.98822,55.7327,289.18866,2399.67358,3127.68921,224.15163,950.9353,13.54066,13.60474,336.97308,27.7274,27.09351,12,11.8042,1.10031,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.52148,26.09924,28.03,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5415,926,1,7.2134,-3.0816,9.8797,-1.0873,11.97227,50,50,50,50,30,2032,15536,70,17046,30,25,7.00E-05,71.03589,7.94045,466.74261,-0.00058,20726,390.40796,378.21906,20.16145,9970,27075,0.13675,1.25566,336.58316,951.08258,3124.43579,26.09698,30.32668,,0
22680,2022-08-12 22:18,66.31051,66.30096,15,13.38348,51.46161,51.98822,55.92348,290.18158,2386.32178,3124.18579,224.15163,950.06573,13.59408,13.60474,337.38202,27.81165,27.09351,12,11.8042,1.09879,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.50623,26.09924,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64673,926,1,6.3368,-3.1428,9.5081,-1.3169,11.96817,50,50,50,50,30,1928,15632,70,17024,30,25,0.00014,71.5965,7.94045,467.99048,0.00094,20764,389.50378,379.34027,20.16145,9970,27072,0.13675,1.25829,336.58316,951.08258,3127.68921,26.09698,30.33545,,0
22681,2022-08-12 22:18,66.48445,66.30859,15,13.38348,51.49872,51.98822,55.7327,291.1749,2405.96777,3115.427,224.15163,950.06573,13.53196,13.60474,337.3309,27.91247,27.20795,12,11.8042,1.0965,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.50623,26.09924,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6546,926,1,7.2183,-3.4143,10.0104,-1.2391,11.93434,50,50,50,50,30,1824,15744,70,17030,30,25,7.00E-05,72.08478,7.94045,469.6181,0,20833,391.92706,380.55194,20.16145,9970,27072,0.13675,1.26092,336.58316,951.08258,3124.18579,26.09698,30.34423,,0
22682,2022-08-12 22:18,66.31272,66.30859,15,13.38348,51.50279,51.98822,56.30488,290.18158,2403.10669,3128.31494,224.34232,950.06573,13.54326,13.61237,337.12646,28.01577,28.30658,12,11.8042,1.11862,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.50623,26.09924,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.6546,926,1,7.2183,-2.8412,10.0104,-1.2391,11.93434,50,50,50,50,29,1736,15840,70,17053,30,25,0.00029,72.69965,7.94045,469.00317,-0.0021,20827,392.92175,380.71472,20.16145,9970,27068,0.13675,1.26287,336.58316,951.08258,3115.427,26.09698,30.35071,,0
22683,2022-08-12 22:18,66.38828,66.30859,15,13.39111,51.50686,51.98822,57.8308,293.16074,2393.37915,3126.43799,224.15163,950.50049,13.56234,13.60474,337.0242,28.00323,28.36761,12,11.8042,1.13159,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.52148,26.09924,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50531,926,1,6.9106,-3.6142,9.9244,-1.4164,11.91054,50,50,50,50,30,1648,15936,70,17021,30,25,7.00E-05,73.15179,7.94045,468.75,-0.00253,20907,390.76965,381.27527,20.16145,9970,27072,0.13675,1.26676,336.58316,951.08258,3128.31494,26.09698,30.37589,,0
22684,2022-08-12 22:18,66.52063,66.30859,15,13.39111,51.49266,51.98822,57.8308,301.10565,2419.70044,3120.05664,224.15163,950.06573,13.59946,13.60474,336.97308,28.02843,28.36761,12,11.8042,1.13693,524320,0.38773,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.53674,26.09924,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50531,926,1,6.9223,-2.7893,9.6463,-1.0639,12.01729,50,50,50,50,29,1568,16000,70,16954,30,25,7.00E-05,73.54962,7.94045,467.90002,-0.00029,20878,389.50378,381.74554,20.16145,9970,27068,0.13675,1.27042,336.58316,951.08258,3126.43799,26.09698,30.38505,,0
22685,2022-08-12 22:18,66.28215,66.30859,15,13.39111,51.51325,51.98822,58.40298,301.10565,2397.57544,3137.32349,223.96085,950.06573,13.61269,13.60474,337.27982,28.08423,28.37524,12,11.8042,1.13617,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.53674,26.09924,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.68073,926,1,6.4569,-3.5536,9.6667,-1.5093,11.91015,50,50,50,50,30,1488,16080,70,16969,30,25,0.00036,73.96558,7.94045,468.44257,0.00166,20847,389.7027,381.854,20.16145,9970,27071,0.13675,1.27317,336.58316,951.08258,3120.05664,26.09698,30.3778,,0
22686,2022-08-12 22:18,66.54486,66.30859,15,13.39111,51.51731,51.98822,58.0215,304.08481,2400.05469,3122.80957,224.15163,949.63074,13.58509,13.60474,337.3309,28.14494,28.35236,12,11.8042,1.13617,524320,0.38467,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.52148,26.09924,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.68073,926,1,6.4569,-3.0388,9.6667,-1.5093,11.91015,50,50,50,50,29,1416,16144,70,16947,30,25,0.00036,74.29114,7.94045,467.19476,0.00109,20844,390.24518,381.79974,20.16145,9973,27075,0.13675,1.27099,336.58316,951.08258,3137.32349,26.09698,30.37398,,0
22687,2022-08-12 22:18,66.55318,66.30096,15,13.39111,51.53965,51.98822,57.8308,302.0986,2404.63257,3124.43579,223.96085,950.06573,13.56412,13.60474,337.48428,28.20634,28.35236,12,11.8042,1.13617,524320,0.38391,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.53674,26.09924,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54065,926,1,6.3258,-3.2113,9.4791,-1.4257,11.96174,50,50,50,50,29,1344,16192,70,16984,30,25,7.00E-05,74.58044,7.94045,465.40442,0.00145,20918,387.42407,382.66785,20.16145,9970,27077,0.13675,1.26985,336.58316,951.08258,3122.80957,26.09698,30.37246,,0
22688,2022-08-12 22:18,66.53261,66.30859,15,13.39111,51.52719,52.00348,57.25861,301.10565,2407.49341,3127.43896,224.15163,949.63074,13.5598,13.60474,337.43317,28.27078,28.39813,12,11.8042,1.1377,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.552,26.09924,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57562,926,1,7.2187,-3.4081,9.9981,-1.2532,11.93506,50,50,50,50,29,1272,16224,70,16934,30,25,0.00036,74.88788,7.94045,464.95221,0.00362,20858,387.36981,382.46887,20.16145,9970,27074,0.13675,1.26939,336.58316,951.08258,3124.43579,26.09698,30.38848,,0
22689,2022-08-12 22:18,66.53261,66.30859,15,13.39111,51.54952,51.98059,58.0215,298.1265,2403.86963,3129.31567,223.96085,950.06573,13.55452,13.60474,337.53537,28.35462,28.39813,12,11.8042,1.1377,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.552,26.09924,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64539,924,1,6.5851,-2.8247,9.4954,-1.2078,12.01009,50,50,50,50,30,1208,16272,70,16928,30,25,7.00E-05,75.12292,7.94045,464.48206,-0.00087,20960,386.68256,383.02954,20.16145,9972,27076,0.13675,1.2742,336.58316,951.08258,3127.43896,26.09698,30.38848,,0
22690,2022-08-12 22:18,66.54552,66.30096,15,13.39111,51.53706,51.98822,57.8308,302.0986,2392.80713,3126.93848,223.96085,949.63074,13.55807,13.60474,337.53537,28.41866,28.39813,12,11.8042,1.13922,524320,0.38467,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.52148,26.09924,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57507,925,1,6.8416,-2.8247,9.9063,-1.4563,11.9082,50,50,50,50,29,1152,16320,70,16894,30,25,7.00E-05,75.37616,7.94045,465.69373,0.00145,20940,386.03156,383.30078,20.16145,9972,27079,0.13675,1.2734,336.58316,951.08258,3129.31567,26.09698,30.38581,,0
22691,2022-08-12 22:18,66.61607,66.30096,15,13.39111,51.55939,51.98822,57.06784,301.10565,2411.6897,3119.6814,224.15163,949.63074,13.56183,13.60474,337.48428,28.4737,28.39813,12,11.8042,1.1377,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.05065,34.52148,26.09924,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57507,925,1,6.8416,-2.8166,9.9063,-1.4563,11.9082,50,50,50,50,29,1088,16352,70,16884,30,25,7.00E-05,75.57513,7.94045,463.1438,0.00065,20940,387.85809,383.138,20.16145,9970,27072,0.13675,1.27248,336.58316,951.08258,3126.93848,26.09698,30.38276,,0
22692,2022-08-12 22:18,66.75588,66.30096,15,13.38348,51.5652,51.98822,58.21227,297.13321,2386.70337,3132.06836,224.15163,950.06573,13.55627,13.60474,337.8421,28.56877,28.39813,12,11.79657,1.13846,524320,0.38544,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.05065,34.53674,26.09924,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53979,926,1,6.4141,-3.531,9.6456,-1.5121,11.913,50,50,50,50,30,1032,16384,70,16898,30,25,7.00E-05,75.75598,7.94045,464.0661,0.00029,20962,386.37512,383.57202,20.16145,9972,27077,0.13675,1.27637,336.58316,951.08258,3119.6814,26.09698,30.39573,,0
22693,2022-08-12 22:18,66.60528,66.30096,15,13.39111,51.55274,51.98822,57.64009,303.09189,2392.23486,3115.67749,224.34232,950.06573,13.4998,13.60474,337.73984,28.61968,28.39813,12,11.8042,1.13846,524320,0.38696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.06591,34.552,26.09924,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54004,925,1,7.2282,-3.1326,9.8741,-1.1404,11.96843,50,50,50,50,29,984,16400,70,16854,30,25,-7.00E-05,75.88251,7.94045,465.22357,0.00051,20979,383.51782,383.55396,20.16145,9972,27077,0.13675,1.27363,336.58316,951.08258,3132.06836,26.09698,30.38657,,0
22694,2022-08-12 22:18,66.88406,66.30096,15,13.38348,51.5568,51.98822,58.21227,300.11276,2401.39014,3119.30615,224.15163,950.50049,13.49932,13.60474,337.79099,28.70409,28.39813,12,11.8042,1.13922,524320,0.3862,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.08118,34.53674,26.09924,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57465,925,1,6.38,-3.071,9.4732,-1.3603,11.98053,50,50,50,50,29,936,16416,70,16872,30,25,-0.00014,75.99103,7.94045,462.65552,-0.00101,20988,385.0188,383.55396,20.16145,9970,27074,0.13675,1.27683,336.58316,951.08258,3115.67749,26.09698,30.39725,,0
22695,2022-08-12 22:18,66.86292,66.47643,15,13.38348,51.54261,51.98822,57.64009,303.09189,2397.38452,3125.31201,224.53302,950.06573,13.50792,13.60474,337.99545,28.76266,28.39813,12,11.8042,1.1377,524320,0.38544,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.08118,34.552,26.09924,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57489,925,1,7.1241,-3.5224,10.0002,-1.3228,11.92762,50,50,50,50,29,864,16432,70,16887,30,25,-0.00014,76.11761,7.94045,463.03528,-0.0008,21033,386.95386,384.20496,20.16145,9972,27080,0.13675,1.27557,336.58316,951.08258,3119.30615,26.09698,30.39306,,0
