Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
47096,2022-08-13 5:04,14.40489,16.73279,100,26.21612,52.03499,51.75171,59.73812,315.00891,290.52734,1048.05994,232.73463,971.37451,16.22443,15.62653,367.4899,27.38406,27.08587,12,11.8042,1.07513,524320,1.11786,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.16565,34.8877,27.92609,28.03943,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.80786,913,1,6.1584,-3.5431,9.3474,-1.3982,11.90143,50,50,50,50,1390,13112,-144,70,16625,30,3556,-0.00014,0.01807,7.94045,301.97485,0.00181,17058,299.31641,312.8255,15.09827,9969,26984,0.12818,1.06261,368.22769,972.99512,1013.93665,26.08518,29.69996,,0
47097,2022-08-13 5:04,13.94194,15.48157,100,26.29242,52.11453,51.75171,60.88255,311.03644,267.63916,1076.76172,233.30688,969.63495,16.35791,15.62653,367.59216,27.3369,27.08587,12,11.8042,1.0759,524320,1.14151,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.16565,34.87244,27.92609,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70569,916,1,6.8888,-3.5397,9.6899,-1.2411,11.91166,50,50,50,50,1444,13152,-144,70,16659,30,3576,-0.00014,0.01807,7.94045,299.06323,0.00123,16929,296.96539,310.74579,15.09827,9970,26989,0.12818,1.0562,368.22769,972.99512,1048.05994,26.08518,29.6786,,0
47098,2022-08-13 5:04,14.53501,15.07721,100,28.05481,52.07317,51.75171,60.69185,316.99512,245.5139,1038.49268,233.49759,970.9397,16.30853,15.62653,367.74551,27.30721,27.08587,12,11.8042,1.07513,524320,1.09268,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.87244,27.92609,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.63556,917,1,6.8666,-2.9139,9.4579,-1.0323,11.9787,50,50,50,50,1447,13184,-144,70,16721,30,3609,-0.00014,0.01807,7.94045,297.86963,0.00109,16914,297.70691,310.04053,15.09827,9970,26985,0.12818,1.05311,368.22769,972.99512,1076.76172,26.08518,29.6683,,0
47099,2022-08-13 5:04,15.17324,13.63525,70.54974,29.95453,52.06313,51.83563,61.07325,316.00223,214.4241,998.77167,234.06976,971.37451,16.28057,15.62653,368.05219,27.29321,27.08587,12,11.8042,1.07513,524320,1.03012,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.16565,34.85717,27.92609,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.63556,917,1,6.8666,-2.98,9.4579,-1.0323,11.9787,50,50,50,50,1513,13224,-144,70,16773,30,3620,-0.00036,0.01807,7.94045,297.16437,-0.00094,16915,296.78461,309.15442,15.09827,9970,26988,0.12818,1.05185,368.22769,972.99512,1038.49268,26.08518,29.64732,,0
47100,2022-08-13 5:05,16.28932,13.5437,15,31.96869,52.01482,52.8656,60.50107,317.98807,195.5414,927.88696,236.74011,972.67908,16.18946,15.62653,367.89886,27.25513,27.08587,12,11.81183,1.07437,524320,0.96146,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.85717,27.92609,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60095,915,1,6.279,-2.98,9.5273,-1.4787,11.89524,50,50,50,50,1476,13256,-144,70,16811,30,3620,-0.00014,0.01807,7.94045,295.51862,-7.00E-05,16741,294.56018,306.8938,15.09827,9970,26990,0.12818,1.04682,368.22769,972.99512,998.77167,26.08518,29.64808,,0
47101,2022-08-13 5:05,17.01384,13.5437,15,33.83789,51.76037,52.919,60.88255,315.00891,181.99916,884.83441,236.93082,978.76746,15.97237,15.63415,368.15445,27.24618,27.08587,12,11.79657,1.07361,524320,0.88669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.84191,27.92609,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66803,916,1,7.0022,-3.5367,9.8531,-1.2597,11.91396,50,50,50,50,1510,13288,-144,70,16884,30,3644,-0.00036,0.01807,7.94045,295.39209,-0.0026,16766,295.21124,306.40552,15.09827,9970,26985,0.12818,1.04704,368.22769,972.99512,927.88696,26.08518,29.62328,,0
47102,2022-08-13 5:05,17.54009,15.10773,15,34.14306,51.71902,52.92664,60.88255,316.99512,187.53049,853.95807,236.74011,979.20227,15.89558,15.61889,367.94998,27.19747,27.09351,12,11.8042,1.07437,524320,0.84702,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.84191,27.92609,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73877,916,1,6.8763,-2.9415,9.5564,-1.0743,11.98531,50,50,50,50,1535,13312,-144,70,16908,30,3666,-0.00036,0.01807,7.94045,292.02838,-0.0008,16725,293.51129,305.57367,15.09827,9970,26989,0.12818,1.03961,368.22769,972.99512,884.83441,26.08518,29.6229,,0
47103,2022-08-13 5:05,17.54009,15.10773,15,33.09021,51.71245,52.92664,60.50107,316.99512,214.80557,866.56952,236.74011,978.76746,15.9268,15.62653,367.89886,27.17586,27.08587,12,11.8042,1.07437,524320,0.86761,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.84191,27.92609,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.73877,916,1,6.8763,-3.0592,9.5564,-1.0743,11.98531,50,50,50,50,1557,13336,-144,70,16965,30,3664,-0.00036,0.01807,7.94045,292.1911,0.00014,16605,290.79858,304.00031,15.09827,9970,26986,0.12818,1.03961,368.22769,972.99512,853.95807,26.08518,29.6229,,0
47104,2022-08-13 5:05,16.47229,17.18292,15,31.05316,51.70763,52.92664,60.50107,315.00891,237.1216,928.75671,237.3123,978.33252,15.93559,15.62653,367.89886,27.17586,27.08587,12,11.8042,1.07437,524320,0.9256,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.82666,27.92609,28.03595,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.84363,915,1,6.3505,-3.6847,9.5736,-1.5296,11.88907,50,50,50,50,1590,13360,-144,70,17027,30,3695,-0.00036,0.01807,7.94045,291.35925,0.00065,16583,291.19647,303.45776,15.09827,9970,26990,0.12818,1.03686,368.22769,972.99512,866.56952,26.08518,29.61413,,0
47105,2022-08-13 5:05,15.70915,17.19055,15,29.10766,51.61322,52.919,60.31037,315.00891,259.81903,979.63727,238.07526,980.07202,15.84935,15.62653,367.79663,27.1446,27.08587,12,11.8042,1.07437,524320,0.99503,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.16565,34.8114,27.92609,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.71399,915,1,7.0271,-3.5275,9.7989,-1.3224,11.91724,50,50,50,50,1590,13384,-144,70,17050,30,3711,-0.00036,0.01807,7.94045,289.20715,-0.00354,16566,289.04443,301.84821,15.09827,9970,26983,0.12818,1.03137,368.22769,972.99512,928.75671,26.08518,29.59582,,0
47106,2022-08-13 5:05,15.00149,17.19055,99.74741,27.23083,51.51185,52.919,60.50107,314.01599,283.47009,1025.41748,236.74011,981.81158,15.77318,15.62653,367.59216,27.097,27.08587,12,11.8042,1.07361,524320,1.06522,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.82666,27.92609,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73834,916,1,6.809,-2.8925,9.5054,-1.1328,11.99767,50,50,50,50,1570,13408,-144,70,17110,30,3712,-0.00036,0.01807,7.94045,289.27954,0.00022,16415,287.57959,300.49188,15.09827,9970,26989,0.12818,1.03079,368.22769,972.99512,979.63727,26.08518,29.59391,,0
47107,2022-08-13 5:05,14.38357,16.80145,100,25.79651,51.60443,52.919,60.69185,315.00891,293.76981,1064.96204,237.3123,978.76746,15.77318,15.62653,367.89886,27.0765,27.08587,12,11.8042,1.07285,524320,1.13617,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.16565,34.8114,27.92609,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60077,915,1,6.1712,-3.1989,9.3054,-1.4323,11.97137,50,50,50,50,1583,13424,-144,70,17160,30,3727,-0.00036,0.01807,7.94045,288.55615,-0.00065,16391,288.33911,299.62384,15.09827,9969,26986,0.12818,1.0261,368.22769,972.99512,1025.41748,26.08518,29.57827,,0
47108,2022-08-13 5:05,14.09382,14.8941,100,25.83465,51.52655,52.919,60.11959,316.00223,265.35034,1082.18311,236.74011,980.07202,15.9025,15.62653,367.94998,27.03447,27.08587,12,11.8042,1.07437,524320,1.16592,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.8114,27.92609,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60077,915,1,6.1712,-3.7361,9.3054,-1.4323,11.97137,50,50,50,50,1603,13448,-144,70,17214,30,3746,-0.00014,0.01807,7.94045,286.96472,0.00072,16280,287.70612,298.01434,15.09827,9970,26990,0.12818,1.02313,368.22769,972.99512,1064.96204,26.08518,29.56835,,0
47109,2022-08-13 5:05,14.84481,14.13879,100,27.46734,51.55304,52.919,61.07325,313.02267,241.31772,1034.66577,237.69377,978.76746,15.78353,15.62653,368.00107,26.94942,27.08587,12,11.8042,1.07437,524320,1.12244,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.79614,27.92609,28.04119,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.49658,915,1,7.0877,-3.3903,9.8367,-1.2455,11.93161,50,50,50,50,1648,13464,-144,70,17270,30,3730,-0.00036,0.01807,7.94045,285.80731,-0.00203,16281,287.05511,297.25482,15.09827,9970,26984,0.12818,1.01924,368.22769,972.99512,1082.18311,26.08518,29.55538,,0
47110,2022-08-13 5:05,15.55012,14.10828,15,29.41284,51.43862,52.919,60.31037,317.98807,224.53302,989.20441,237.88448,980.94177,15.80616,15.62653,368.05219,26.88456,27.08587,12,11.8042,1.07437,524320,1.05453,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.79614,27.92609,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.80719,916,1,6.6637,-2.8764,9.4151,-1.1832,12.00644,50,50,50,50,1629,13480,-144,70,17328,30,3748,-0.00022,0.01807,7.94045,285.12006,0.0013,16199,285.42749,296.58563,15.09827,9970,26988,0.12818,1.01351,368.22769,972.99512,1034.66577,26.08518,29.53631,,0
47111,2022-08-13 5:05,16.17088,14.10828,15,31.32782,51.38857,52.92664,60.50107,314.01599,205.45961,950.9353,237.3123,981.37659,15.69185,15.62653,368.10333,26.8313,27.08587,12,11.8042,1.07437,524320,0.98206,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.76562,27.92609,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66626,917,1,6.1373,-3.3622,9.3512,-1.5152,11.94989,50,50,50,50,1633,13496,-144,70,17364,30,3792,-0.00036,0.01807,7.94045,285.0116,-0.00166,16135,285.46368,295.03033,15.09827,9970,26985,0.12818,1.00916,368.22769,972.99512,989.20441,26.08518,29.52181,,0
47112,2022-08-13 5:05,16.8901,14.10828,15,31.91528,51.40984,52.92664,61.07325,315.00891,199.16533,907.44794,237.3123,980.07202,15.63969,15.62653,368.15445,26.81192,27.08587,12,11.8042,1.07513,524320,0.94086,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.15039,34.76562,27.92609,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66626,917,1,6.1373,-3.7375,9.3512,-1.5152,11.94989,50,50,50,50,1633,13512,-144,70,17364,30,3792,-0.00036,0.01807,7.94045,283.92651,-0.00166,16135,285.46368,295.03033,15.09827,9969,26984,0.12818,1.01168,368.22769,972.99512,950.9353,26.08518,29.5302,,0
47113,2022-08-13 5:05,17.14271,15.36713,15,30.76324,51.39979,52.92664,61.07325,317.98807,222.05353,893.09692,237.1216,979.63727,15.65643,15.62653,368.15445,26.74592,27.08587,12,11.8042,1.07437,524320,0.96527,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.76562,27.92609,28.02902,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.73621,917,1,7.0735,-3.2304,9.7595,-1.2017,11.95314,50,50,50,50,1649,13512,-144,70,17431,30,3782,-0.00036,0.01807,7.94045,283.92651,0,16117,283.05847,294.56018,15.09827,9969,26984,0.12818,1.00585,368.22769,972.99512,907.44794,26.08518,29.51075,,0
47114,2022-08-13 5:05,16.37135,15.76385,15,28.87878,51.3367,52.92664,59.92889,317.98807,245.70461,945.28204,237.50301,980.50684,15.64252,15.63415,368.3078,26.69486,27.08587,12,11.8042,1.07437,524320,1.02707,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.76562,27.92609,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73633,915,1,6.49,-2.8902,9.357,-1.21,12.00631,50,50,50,50,1654,13528,-144,70,17466,30,3789,-0.00036,0.01807,7.94045,283.98077,0.00065,16048,283.38397,293.80066,15.09827,9970,26983,0.12818,1.00195,368.22769,972.99512,893.09692,26.08518,29.49778,,0
47115,2022-08-13 5:05,15.55507,17.05322,15,26.97143,51.28838,52.92664,60.69185,312.02975,282.32574,999.20648,237.1216,980.94177,15.51717,15.61889,367.79663,26.65685,27.08587,12,11.8042,1.07437,524320,1.08734,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.75036,27.92609,28.03084,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.70087,915,1,6.1641,-3.5277,9.4058,-1.5731,11.92261,50,50,50,50,1671,13544,-144,70,17552,30,3814,-0.00014,0.01807,7.94045,283.05847,0.00166,15967,280.68933,292.69751,15.09827,9970,26985,0.12818,1.00161,368.22769,972.99512,945.28204,26.08518,29.49664,,0
47116,2022-08-13 5:05,14.55825,17.16003,100,25.12512,51.31138,52.84271,60.11959,316.00223,305.59534,1063.04871,236.93082,979.63727,15.62666,15.62653,367.79663,26.61085,27.08587,12,11.8042,1.07437,524320,1.1499,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.75036,27.92609,28.03085,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.7359,915,1,6.8957,-3.6838,9.8513,-1.4349,11.9025,50,50,50,50,1664,13560,-144,70,17649,30,3797,-0.00036,0.01807,7.94045,284.1073,-0.0008,15978,282.40741,292.24536,15.09827,9970,26988,0.12818,0.99978,368.22769,972.99512,999.20648,26.08518,29.49053,,0
47117,2022-08-13 5:05,13.93225,16.2674,100,23.56873,51.30308,52.034,60.11959,313.02267,304.06949,1101.95544,234.83273,979.20227,15.6245,15.62653,367.69437,26.55553,27.08587,12,11.8042,1.07285,524320,1.22314,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.75036,27.92609,28.03085,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.7359,915,1,6.8957,-3.0693,9.8513,-1.4349,11.9025,50,50,50,50,1687,13568,-144,70,17676,30,3810,-0.00036,0.01807,7.94045,283.90845,-0.00304,15992,282.93188,291.55817,15.09827,9970,26988,0.12818,0.99635,368.22769,972.99512,1063.04871,26.08518,29.47909,,0
47118,2022-08-13 5:05,13.95087,15.22217,100,23.60687,51.47916,51.98822,59.92889,313.02267,290.52734,1099.40417,234.64203,974.41864,15.81801,15.62653,368.41,26.50951,27.08587,12,11.8042,1.07437,524320,1.2468,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.7351,27.92609,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66559,914,1,6.3496,-2.9984,9.3249,-1.3318,11.99712,50,50,50,50,1696,13584,-144,70,17695,30,3815,-0.00036,0.01807,7.94045,281.44891,-0.00043,15883,280.83411,290.41888,15.09827,9970,26988,0.12818,0.99349,368.22769,972.99512,1101.95544,26.08518,29.46955,,0
47119,2022-08-13 5:05,14.28964,14.62707,100,25.30822,51.49173,51.98822,60.69185,312.02975,269.16498,1076.76172,235.59569,973.98383,15.719,15.62653,368.15445,26.42757,27.08587,12,11.8042,1.07437,524320,1.20407,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.7351,27.92609,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66583,915,1,6.2747,-3.6738,9.5332,-1.6143,11.89918,50,50,50,50,1714,13592,-128,70,17736,30,3854,-0.00036,0.01807,7.94045,282.09998,-0.00224,15881,281.82867,289.80396,15.09827,9970,26986,0.12818,0.98696,368.22769,972.99512,1099.40417,26.08518,29.44781,,0
47120,2022-08-13 5:05,14.84279,13.56659,100,27.16217,51.39645,51.98822,60.50107,316.00223,242.65285,1041.04382,235.59569,976.15814,15.67118,15.62653,367.84772,26.39889,27.08587,12,11.8042,1.07361,524320,1.14532,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.71985,27.92609,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.80609,915,1,7.0244,-3.5963,9.8457,-1.414,11.9143,50,50,50,50,1711,13600,-144,70,17792,30,3861,-0.00014,0.01807,7.94045,279.53198,0.00058,15764,280.99683,288.77313,15.09827,9970,26985,0.12818,0.98982,368.22769,972.99512,1076.76172,26.08518,29.45734,,0
47121,2022-08-13 5:05,15.60734,13.52081,15,29.02374,51.3838,51.98822,60.31037,315.00891,224.34232,992.24847,234.83273,976.15814,15.7133,15.62653,368.05219,26.33658,27.08587,12,11.8042,1.07437,524320,1.07513,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.70459,27.92609,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.80609,915,1,7.0244,-2.948,9.8457,-1.414,11.9143,50,50,50,50,1705,13616,-144,70,17841,30,3843,-0.00036,0.01807,7.94045,281.03296,-0.00137,15790,280.76172,288.32104,15.09827,9970,26988,0.12818,0.98525,368.22769,972.99512,1041.04382,26.08518,29.44209,,0
47122,2022-08-13 5:05,16.28301,13.50555,15,30.91583,51.44421,51.98822,60.31037,314.01599,206.2225,950.50049,234.64203,974.41864,15.7439,15.62653,368.00107,26.29561,27.08587,12,11.8042,1.07437,524320,0.99884,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.70459,27.92609,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.80615,915,1,6.1983,-3.2055,9.3056,-1.478,11.97365,50,50,50,50,1735,13624,-128,70,17918,30,3846,-0.00014,0.01807,7.94045,281.03296,-0.00101,15712,281.10535,287.4892,15.09827,9969,26983,0.12818,0.98662,368.22769,972.99512,992.24847,26.08518,29.44666,,0
47123,2022-08-13 5:05,16.95753,14.6347,15,31.7627,51.45678,51.98822,59.92889,314.01599,208.89278,909.18732,235.0235,973.98383,15.76901,15.62653,368.46115,26.23551,27.08587,12,11.8042,1.07437,524320,0.94772,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.67406,27.35516,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.7063,915,1,6.5038,-3.7606,9.6971,-1.6107,11.89313,50,50,50,50,1747,13632,-144,70,17981,30,3840,-0.00014,0.01807,7.94045,278.97137,-0.00101,15671,279.53198,286.51263,15.09827,9970,26986,0.12818,0.98353,368.22769,972.99512,950.50049,26.08518,29.43636,,0
47124,2022-08-13 5:05,16.91092,15.26794,15,30.74035,51.41629,51.98822,60.50107,312.02975,221.48128,915.27551,234.64203,974.85358,15.6589,15.62653,368.46115,26.18468,27.08587,12,11.8042,1.07437,524320,0.97137,0,0,1,1,1,1,39.94595,1,27.48882,524320,524320,1,29.13513,34.68933,27.35516,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66571,917,1,7.0847,-3.4129,9.8072,-1.3358,11.93226,50,50,50,50,1712,13648,-144,70,18055,30,3854,-0.00036,0.01807,7.94045,279.31494,-0.00036,15659,279.91174,286.34985,15.09827,9969,26989,0.12818,0.9825,368.22769,972.99512,909.18732,26.08518,29.43293,,0
47125,2022-08-13 5:05,16.49425,15.75622,15,28.87878,51.44538,51.98822,59.54741,315.00891,244.94173,943.97729,234.64203,973.98383,15.68943,15.62653,368.3078,26.14115,27.08587,12,11.8042,1.07513,524320,1.03088,0,0,1,1,1,1,39.94327,1,27.48882,524320,524320,1,29.13513,34.68933,27.35516,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.73621,917,1,6.6498,-2.9023,9.3805,-1.2855,12.00878,50,50,50,50,1717,13656,-144,70,18147,30,3838,-0.00036,0.01807,7.94045,279.53198,-0.0013,15629,279.42346,285.6626,15.09827,9970,26983,0.12818,0.98296,368.22769,972.99512,915.27551,26.08518,29.43446,,0
47126,2022-08-13 5:05,15.67528,16.67175,15,26.93329,51.44143,51.98822,60.50107,310.04352,280.41833,997.46716,234.64203,973.98383,15.71312,15.61889,368.35889,26.06079,27.08587,12,11.8042,1.0759,524320,1.09344,0,0,1,1,1,1,39.9406,1,27.48882,524320,524320,1,29.13513,34.65881,27.35516,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73621,917,1,6.6498,-3.3809,9.3805,-1.2855,12.00878,50,50,50,50,1712,13664,-144,70,18231,30,3826,-0.00014,0.01807,7.94045,276.78308,0.0008,15520,278.19373,284.45093,15.09827,9970,26986,0.12818,0.97712,368.22769,972.99512,943.97729,26.08518,29.415,,0
47127,2022-08-13 5:05,14.70456,16.7099,100,25.10986,51.43747,51.98822,60.88255,315.00891,302.16217,1059.8595,234.64203,973.98383,15.70402,15.61889,368.97229,26.00958,27.08587,12,11.8042,1.07437,524320,1.15601,0,0,1,1,1,1,39.93792,1,27.48882,524320,524320,1,29.13513,34.65881,27.35516,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66608,919,1,6.7327,-3.7774,9.7991,-1.5698,11.89239,50,50,50,50,1727,13664,-144,70,18283,30,3861,-0.00014,0.01807,7.94045,276.34912,-0.00014,15523,276.42145,283.83606,15.09827,9970,26985,0.12818,0.97746,368.22769,972.99512,997.46716,26.08518,29.41615,,0
47128,2022-08-13 5:05,14.11708,16.71753,100,23.56873,51.45179,51.98822,60.88255,316.99512,317.23019,1096.21521,234.45125,973.54883,15.61993,15.62653,368.3078,25.94494,27.09351,12,11.8042,1.07513,524320,1.21704,0,0,1,1,1,1,39.93525,1,27.48882,524320,524320,1,29.11987,34.65881,27.35516,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.68091,917,1,7.0553,-3.2005,9.7417,-1.2391,11.95788,50,50,50,50,1710,13672,-144,70,18328,30,3808,-0.00036,0.01807,7.94045,278.30225,-0.00014,15546,278.19373,284.19775,15.09827,9970,26986,0.12818,0.973,368.22769,972.99512,1059.8595,26.08518,29.3986,,0
47129,2022-08-13 5:05,13.70879,15.29846,100,23.65265,51.39477,51.98822,60.11959,316.99512,290.52734,1121.40894,234.83273,974.85358,15.67342,15.61889,368.3078,25.88605,27.08587,12,11.8042,1.07513,524320,1.24145,0,0,1,1,1,1,39.93258,1,27.48882,524320,524320,1,29.11987,34.64355,27.35516,28.03348,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.63129,918,1,6.4385,-2.9597,9.3827,-1.3166,12.00123,50,50,50,50,1742,13688,-144,70,18383,30,3852,-0.00036,0.01807,7.94045,278.04907,-0.00043,15513,276.72888,283.61902,15.09827,9970,26983,0.12818,0.9722,368.22769,972.99512,1096.21521,26.08518,29.39936,,0
47130,2022-08-13 5:05,14.39272,13.76495,100,25.39215,51.4056,51.98822,60.69185,313.02267,260.3912,1076.76172,234.06976,974.41864,15.68707,15.62653,368.3078,25.83578,27.08587,12,11.8042,1.07437,524320,1.20636,0,0,1,1,1,1,39.9299,1,27.48882,524320,524320,1,29.10461,34.64355,27.35516,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73651,918,1,6.2189,-3.6631,9.5092,-1.6435,11.90392,50,50,50,50,1731,13688,-144,70,18441,30,3852,-0.00022,0.01807,7.94045,278.1214,-0.00203,15506,277.39801,282.87762,15.09827,9970,26984,0.12818,0.97243,368.22769,972.99512,1121.40894,26.08518,29.39936,,0
47131,2022-08-13 5:05,15.18828,13.64288,67.99239,27.28424,51.47297,51.98822,60.31037,316.00223,242.84363,1026.37415,234.64203,972.67908,15.75556,15.62653,368.46115,25.83578,27.08587,12,11.8042,1.07437,524320,1.14227,0,0,1,1,1,1,39.92723,1,27.48882,524320,524320,1,29.11987,34.64355,27.35516,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.73651,918,1,6.2189,-3.646,9.5092,-1.6435,11.90392,50,50,50,50,1770,13696,-144,70,18497,30,3865,-0.00036,0.01807,7.94045,276.5661,0.00051,15489,276.49377,283.13074,15.09827,9970,26988,0.12818,0.97243,368.22769,972.99512,1076.76172,26.08518,29.39707,,0
47132,2022-08-13 5:05,15.71519,13.64288,15,29.18396,51.41943,51.98822,59.73812,314.01599,222.435,992.68347,234.26054,973.98383,15.68156,15.62653,368.41,25.78483,27.08587,12,11.8042,1.07361,524320,1.07208,0,0,1,1,1,1,39.92456,1,27.48882,524320,524320,1,29.10461,34.62829,27.35516,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60236,916,1,6.9053,-3.646,9.599,-1.1991,11.98735,50,50,50,50,1791,13704,-144,70,18532,30,3863,-0.00036,0.01807,7.94045,278.84479,0.0008,15475,277.90442,282.84143,15.09827,9970,26986,0.12818,0.96911,368.22769,972.99512,1026.37415,26.08518,29.3883,,0
